image_id,healthy,multiple_diseases,rust,scab
Test_617,0.5194869637489319,0.15873916447162628,1.350217786466601e-07,0.3217737078666687
Test_618,8.855883061187342e-05,0.0005601597367785871,4.829723548027687e-05,0.9993029832839966
Test_619,0.007157089654356241,0.4532508850097656,0.512354850769043,0.02723713032901287
Test_620,0.0004262272850610316,0.3956797122955322,0.590632975101471,0.013261016458272934
Test_621,9.957685688277707e-05,0.00021406816085800529,1.230925249728898e-06,0.9996851682662964
Test_622,0.0005502321873791516,0.004045337438583374,0.9953813552856445,2.3085231077857316e-05
Test_623,2.5812323656282388e-06,8.99297883734107e-05,3.78734985133633e-05,0.9998695850372314
Test_624,2.9662005545105785e-05,0.11179207265377045,0.8839054107666016,0.004272889345884323
Test_625,0.3622371256351471,0.06865054368972778,5.967633114778437e-06,0.56910640001297
Test_626,0.0010154530173167586,3.7793473893543705e-05,0.9989451766014099,1.5181362869043369e-06
Test_627,0.7448329925537109,0.16136880218982697,0.0011243472108617425,0.09267383813858032
Test_628,0.006137602496892214,0.0006416895193979144,0.0003115307481493801,0.9929091930389404
Test_629,0.998584508895874,0.001391113270074129,1.2406142559484579e-05,1.203185547637986e-05
Test_630,0.999971866607666,1.2155654076195788e-05,2.4249343368865084e-06,1.3595509699371178e-05
Test_631,0.9993937015533447,0.00016583007527515292,0.00017524520808365196,0.0002651898830663413
Test_632,0.9997425675392151,9.737426807987504e-06,0.000137091483338736,0.00011056339280912653
Test_633,0.009502429515123367,0.005175603553652763,0.9227637648582458,0.06255826354026794
Test_634,5.940139544691192e-07,4.7018529585329816e-05,1.1718897212631418e-06,0.9999512434005737
Test_635,0.9997244477272034,1.6330684957210906e-05,5.0915305109811015e-06,0.00025406249915249646
Test_636,0.0004427837848197669,0.00029440774233080447,1.890138810267672e-05,0.9992438554763794
Test_637,0.0007318623247556388,8.087630703812465e-06,0.9991621971130371,9.785067231860012e-05
Test_638,0.0016494715819135308,3.786846036746283e-06,5.492279797181254e-06,0.9983412027359009
Test_639,0.00032510614255443215,0.9222601652145386,0.0773954913020134,1.9279586922493763e-05
Test_640,2.420855253149057e-06,2.4295757611980662e-05,8.44614169182023e-06,0.9999648332595825
Test_641,3.577718416636344e-06,4.332500338932732e-06,0.9996734857559204,0.00031864221091382205
Test_642,7.952477432127125e-08,2.436036766084726e-06,2.3809404225971775e-08,0.9999974966049194
Test_643,0.999992847442627,1.9146503404954274e-07,6.888088591949781e-06,2.0174828474495143e-09
Test_644,0.00045065509038977325,0.0005358877824619412,0.0009257314377464354,0.9980877041816711
Test_645,0.9997005462646484,0.00026839179918169975,7.545662811025977e-06,2.3565302399219945e-05
Test_646,0.0018314206972718239,0.0002881321415770799,0.9977885484695435,9.186589886667207e-05
Test_647,4.7333018301287666e-05,0.9217520356178284,0.00047749478835612535,0.07772307842969894
Test_648,0.9999732971191406,2.5081048079300672e-05,1.374682483401557e-06,2.4653562036291987e-07
Test_649,0.0005546273314394057,0.009465797804296017,0.9701647162437439,0.019814936444163322
Test_650,5.190960337131401e-07,0.0010961113730445504,0.9988963603973389,7.0582141233899165e-06
Test_651,1.8370181820159814e-08,4.424966846272582e-06,1.476555269164237e-07,0.9999954700469971
Test_652,0.1652134209871292,0.0020291649270802736,0.8322997093200684,0.00045769105781801045
Test_653,0.9999067783355713,5.7571694924263284e-05,3.4679254895308986e-05,9.32121167807054e-07
Test_654,0.0011761966161429882,0.0005197874852456152,0.9983037710189819,1.895366068538351e-07
Test_655,1.7676638890407048e-05,1.5258639223247883e-06,2.5417873985134065e-05,0.999955415725708
Test_656,0.00013123557437211275,1.990000555451843e-06,2.1999398995831143e-06,0.9998645782470703
Test_657,0.0008299108594655991,0.0011980277486145496,0.9979115128517151,6.0502952692331746e-05
Test_658,0.9999539852142334,2.8301330985414097e-06,4.142679972574115e-05,1.7249795973839355e-06
Test_659,2.3125741790863685e-05,0.000421265751356259,1.8686960174818523e-05,0.9995368719100952
Test_660,4.32169677822003e-08,7.728458876954392e-05,0.9999223947525024,1.8944567159451253e-07
Test_661,2.834315182553837e-07,1.82213580046664e-06,1.0600738278299104e-06,0.9999967813491821
Test_662,1.1992378858849406e-06,5.470928954309784e-06,6.890065407105794e-09,0.9999933242797852
Test_663,7.91746933828108e-05,0.06300488859415054,0.9301485419273376,0.006767332088202238
Test_664,5.235262869973667e-05,0.00014101671695243567,0.9998038411140442,2.9164882562326966e-06
Test_665,5.9507936384761706e-05,3.8987607695162296e-05,2.8583372113644145e-06,0.9998986721038818
Test_666,0.0009263012907467782,0.00031984513043425977,0.9981160163879395,0.0006378721445798874
Test_667,0.9999003410339355,9.693703759694472e-05,2.420389591861749e-06,3.095966008004325e-07
Test_668,0.0010614688508212566,0.0033119304571300745,0.990740180015564,0.00488632544875145
Test_669,0.00014691728574689478,2.7348953153705224e-05,0.9996660947799683,0.00015966041246429086
Test_670,7.16961176294717e-06,0.11359792202711105,0.7927842736244202,0.09361065179109573
Test_671,2.201801862611319e-06,0.0340224951505661,0.9656379818916321,0.00033741991501301527
Test_672,0.9999926090240479,2.9301121529101692e-08,7.418287168547977e-06,2.694099698885566e-08
Test_673,0.0015345506835728884,0.013379689306020737,0.9638614654541016,0.021224208176136017
Test_674,6.034668331267312e-06,0.045088060200214386,0.9548752903938293,3.0614966817665845e-05
Test_675,0.9999622106552124,3.380198177183047e-05,3.876648406730965e-06,1.604880495165162e-08
Test_676,0.9999727010726929,1.1202339010196738e-05,1.519279794592876e-05,9.441959605283046e-07
Test_677,3.374083235030412e-08,8.788051491137594e-05,1.3101025615469553e-06,0.9999107122421265
Test_678,0.03991406410932541,3.305231803096831e-05,6.015968210704159e-06,0.9600468277931213
Test_679,0.00017628753266762942,7.238498074002564e-05,0.9997419714927673,9.274160220229533e-06
Test_680,4.555977284326218e-05,1.5963496480253525e-05,2.1222112991381437e-06,0.9999363422393799
Test_681,0.9998244643211365,5.174939724383876e-05,9.845487511483952e-05,2.5323166482849047e-05
Test_682,0.999677300453186,8.988694025902078e-05,9.595651135896333e-06,0.00022321123105939478
Test_683,1.735103433020413e-05,2.3440477434633067e-06,5.425902216416034e-08,0.9999803304672241
Test_684,2.86278833527831e-07,2.436380964354612e-05,7.12607075570304e-08,0.9999752044677734
Test_685,0.9999535083770752,4.48507780674845e-05,9.882667200145079e-07,6.297263439591916e-07
Test_686,5.1638743059356784e-08,1.8685467466639238e-06,3.873489085037818e-09,0.9999980926513672
Test_687,0.9999423027038574,5.3118637879379094e-05,4.550257017399417e-06,6.865314539084011e-09
Test_688,2.2630203602602705e-05,0.001516727963462472,0.0004927211557514966,0.9979678988456726
Test_689,7.663731594220735e-06,4.4666674511972815e-05,7.470240689144703e-06,0.9999401569366455
Test_690,2.1348445443436503e-05,4.0878319850889966e-05,9.997040251619183e-06,0.9999277591705322
Test_691,0.9999240636825562,4.7412990511475073e-07,7.510634168284014e-05,4.053739246501209e-07
Test_692,0.000613720272667706,0.005020654294639826,0.9942317605018616,0.00013379078882280737
Test_693,0.9999884366989136,1.2604452876985306e-06,6.571073072336731e-07,9.620154742151499e-06
Test_694,2.5051558623090386e-05,0.0004686583415605128,2.4487944756401703e-06,0.9995037317276001
Test_695,0.9991311430931091,6.414544623112306e-05,1.492286259008324e-07,0.0008045871509239078
Test_696,0.00013475721061695367,9.373449074701057e-07,0.9998446702957153,1.9642104234662838e-05
Test_697,0.014859165996313095,2.558206870162394e-05,0.9771155118942261,0.007999733090400696
Test_698,0.9999186992645264,2.016836106122355e-06,1.118699128710432e-05,6.802367715863511e-05
Test_699,9.342711138060622e-08,2.796614899125416e-05,6.377545247460148e-08,0.999971866607666
Test_700,2.0312971571456728e-07,8.299019100377336e-06,0.9999914169311523,1.5114264328985882e-07
Test_701,0.22157058119773865,0.0004021470667794347,0.00014552588982041925,0.7778818011283875
Test_702,0.7299326062202454,0.003917038440704346,0.00010076440230477601,0.2660495936870575
Test_703,0.0003138549509458244,0.0010817509610205889,0.9985982775688171,6.0799147831858136e-06
Test_704,0.0011888587614521384,0.0006153406575322151,0.9936230778694153,0.004572677426040173
Test_705,0.00501001114025712,0.0093443738296628,0.9836892485618591,0.0019563515670597553
Test_706,0.998798131942749,0.0011679905001074076,3.17245940095745e-05,2.055211325568962e-06
Test_707,4.923014421365224e-05,0.0033927035983651876,3.86503197660204e-05,0.9965194463729858
Test_708,0.8516784906387329,0.07726579904556274,0.003075920743867755,0.06797973811626434
Test_709,0.0028758281841874123,2.2766449546907097e-05,0.9968960285186768,0.00020533506176434457
Test_710,4.6335185288626235e-06,0.002308386377990246,0.990044891834259,0.007642061915248632
Test_711,0.9999943971633911,3.784729869948933e-06,1.8365899734362756e-07,1.6625826901872642e-06
Test_712,3.542117337929085e-05,0.00026858350611291826,2.464061481077806e-06,0.9996935129165649
Test_713,8.790560968918726e-06,0.9652634859085083,0.0005014131311327219,0.034226324409246445
Test_714,5.3165156714385375e-05,0.9991825222969055,7.948950224090368e-05,0.0006848499760963023
Test_715,0.00011363534576958045,0.0008653718396089971,0.9985264539718628,0.0004944386309944093
Test_716,2.1833520804648288e-05,1.833684837038163e-05,6.952475359867094e-07,0.9999591112136841
Test_717,0.0009037622949108481,7.036195165710524e-05,0.9989784955978394,4.7368834202643484e-05
Test_718,0.9155223369598389,2.1023441149736755e-05,0.08445648103952408,1.3383424857238424e-07
Test_719,0.0023956350050866604,0.01246214471757412,0.9068138003349304,0.07832842320203781
Test_720,0.9998636245727539,0.00012370025797281414,1.116637940867804e-05,1.4879193486194708e-06
Test_721,0.0009402077994309366,0.0007202161941677332,0.9939069151878357,0.004432646557688713
Test_722,1.8342700059292838e-05,0.03850100189447403,0.9614629149436951,1.779436570359394e-05
Test_723,0.999830961227417,3.3652570436970564e-06,0.00016568491992074996,5.110903700256131e-09
Test_724,0.0007798848091624677,0.002016079379245639,0.9942622184753418,0.0029417965561151505
Test_725,0.021816298365592957,0.0008257245644927025,1.825577055569738e-05,0.9773396849632263
Test_726,4.221615017740987e-05,2.1196843590587378e-05,1.912364723466453e-06,0.9999346733093262
Test_727,0.000345623615430668,0.7981172204017639,3.702969479491003e-05,0.20150011777877808
Test_728,0.0013900614576414227,0.01207328774034977,0.9528617262840271,0.03367484733462334
Test_729,0.0033656680025160313,0.0008246366633102298,0.9678552746772766,0.02795441821217537
Test_730,0.0011163062881678343,0.9740628600120544,0.006631189025938511,0.01818961091339588
Test_731,2.936055898317136e-05,0.01193956658244133,0.9879298210144043,0.00010123806714545935
Test_732,0.0006191223510541022,0.3292468786239624,0.6679837107658386,0.0021502976305782795
Test_733,4.0555474697612226e-05,0.9997225403785706,0.00023627180780749768,6.95126800565049e-07
Test_734,0.9999096393585205,6.140327286630054e-07,8.946759771788493e-05,3.4067770116053e-07
Test_735,0.9772542715072632,0.001328319194726646,1.0874606459765346e-07,0.021417327225208282
Test_736,0.9992343187332153,6.514634878840297e-05,1.2505229278758634e-06,0.0006992417038418353
Test_737,4.5061682612868026e-05,1.1781608009187039e-05,4.1844104998745024e-05,0.999901294708252
Test_738,0.9975165128707886,0.0016987334238365293,6.170652341097593e-06,0.000778638874180615
Test_739,1.0965129604301183e-06,4.249267021805281e-06,0.9999045133590698,9.015620162244886e-05
Test_740,4.359489480521006e-08,2.8063102945452556e-05,1.222513787979551e-07,0.9999717473983765
Test_741,2.3974136638571508e-05,1.3686973261428648e-06,1.0201764780504163e-05,0.9999643564224243
Test_742,7.933230108392308e-07,1.1650910209937138e-06,1.1944123912144278e-07,0.9999979734420776
Test_743,3.663464667624794e-05,0.0035934550687670708,0.9959147572517395,0.00045514944940805435
Test_744,0.0022011303808540106,0.005293590947985649,3.960787580581382e-05,0.992465615272522
Test_745,0.216006338596344,0.004908544477075338,1.9923920262954198e-05,0.7790651321411133
Test_746,0.0006300742388702929,0.005482364445924759,0.9919850826263428,0.001902435440570116
Test_747,0.9998980760574341,7.105013355612755e-05,3.4270451010343095e-07,3.0527902708854526e-05
Test_748,3.6452763652050635e-06,0.0001402357593178749,5.148972923052497e-05,0.999804675579071
Test_749,2.5649740109656705e-07,4.889126898888208e-07,9.803113698581e-07,0.9999983310699463
Test_750,0.4892723560333252,0.008277756161987782,0.0004441608616616577,0.5020056962966919
Test_751,0.0003128121607005596,0.013894228264689445,0.9853743314743042,0.0004186261212453246
Test_752,0.012248312123119831,0.00010310221841791645,2.8250547984498553e-05,0.9876202940940857
Test_753,2.6406713004689664e-05,3.112382546532899e-05,0.998615026473999,0.0013275186065584421
Test_754,0.07374291121959686,0.4147302210330963,0.06633617728948593,0.4451907277107239
Test_755,0.011419219896197319,0.003862051758915186,9.584382496541366e-06,0.9847091436386108
Test_756,0.9988629817962646,0.0008720554178580642,2.1730775188189e-05,0.00024326257698703557
Test_757,1.1240204912610352e-05,5.74653604417108e-05,2.6956107035402965e-07,0.9999310970306396
Test_758,0.9986856579780579,3.8862843211973086e-05,0.0005936745437793434,0.0006818973342888057
Test_759,0.01506979949772358,0.09295810014009476,0.0006914155674166977,0.8912805914878845
Test_760,0.9997716546058655,0.0001386733929393813,8.907769370125607e-05,5.380236416385742e-07
Test_761,2.0490399037953466e-05,0.0002500525733921677,2.120133331118268e-06,0.9997273087501526
Test_762,0.002888257382437587,0.00011403692769818008,0.996904194355011,9.350892651127651e-05
Test_763,0.0037963739596307278,0.0005033267079852521,0.9061424136161804,0.0895579531788826
Test_764,0.9999998807907104,2.5156092764433424e-09,7.952785097131709e-08,7.488761832874502e-10
Test_765,0.0002321298816241324,0.09735017269849777,4.595897189574316e-05,0.9023717045783997
Test_766,2.2363735752151115e-06,1.4575305158359697e-06,5.945113343841513e-07,0.9999957084655762
Test_767,0.8310442566871643,0.09798037260770798,0.006488082930445671,0.06448721885681152
Test_768,2.1123521946719848e-05,0.0005797739722765982,1.5088434111021343e-06,0.9993975162506104
Test_769,0.002131364308297634,0.0009764615097083151,0.9949719905853271,0.0019202131079509854
Test_770,0.000260963017353788,0.0017074276693165302,0.0003433315141592175,0.9976882934570312
Test_771,3.551126064849086e-05,1.210798291140236e-05,0.9999486207962036,3.773567868847749e-06
Test_772,0.0031227790750563145,0.0001656964304856956,8.599087595939636e-05,0.996625542640686
Test_773,0.0005089512560516596,0.18458926677703857,0.8147232532501221,0.00017849254072643816
Test_774,3.6930316582584055e-07,1.2212333899697114e-07,6.29451424316585e-09,0.9999995231628418
Test_775,4.38913339166902e-05,1.328010966972215e-06,0.9999520778656006,2.7004496132576605e-06
Test_776,0.9988369345664978,0.00015867510228417814,0.0001269749627681449,0.0008773725712671876
Test_777,0.9999141693115234,6.791015948692802e-06,7.817563891876489e-05,8.011388672457542e-07
Test_778,0.810286819934845,0.189256489276886,0.00043596807518042624,2.0764407963724807e-05
Test_779,1.6567422790103592e-05,1.3553139069699682e-05,0.00015249173156917095,0.999817430973053
Test_780,0.999832034111023,8.5382183897309e-05,5.759298073826358e-05,2.5057328457478434e-05
Test_781,0.9999568462371826,9.485926852903503e-07,4.207708843750879e-05,6.236790284219751e-08
Test_782,0.0009674376924522221,0.20156975090503693,0.7938714623451233,0.003591280896216631
Test_783,2.6780764528666623e-05,0.0010353781981393695,0.9988892674446106,4.853987411479466e-05
Test_784,1.4172486771713011e-05,7.762116001686081e-05,0.9999040365219116,4.1717330532264896e-06
Test_785,0.9999958276748657,1.6917248331083101e-06,2.4469129584758775e-06,4.813813236914655e-10
Test_786,0.004840604029595852,0.02094411663711071,0.9267386198043823,0.04747670143842697
Test_787,0.0005536062526516616,0.0019865648355334997,0.9963976740837097,0.0010620903922244906
Test_788,0.9994966983795166,0.00011491920304251835,0.00025520703638903797,0.00013325140753295273
Test_789,3.846288382192142e-05,0.0025170098524540663,0.9848631024360657,0.012581510469317436
Test_790,0.0013140311930328608,0.9951783418655396,0.00045435508945956826,0.003053314983844757
Test_791,0.00015411252388730645,4.542312672128901e-05,0.0008129605557769537,0.9989873766899109
Test_792,0.0013690959895029664,0.03604550287127495,0.9625430703163147,4.2302945075789467e-05
Test_793,3.614458182710223e-05,0.006332297343760729,0.9936270713806152,4.496591373026604e-06
Test_794,0.4848511815071106,0.20578032732009888,0.13566918671131134,0.173699289560318
Test_795,1.5355479263234884e-05,8.777686161920428e-06,1.2329363698881934e-06,0.9999747276306152
Test_796,8.711162081453949e-05,5.64469228265807e-05,0.999850869178772,5.62296190764755e-06
Test_797,0.9998996257781982,2.5261751943617128e-05,6.98608419043012e-05,5.2273148867243435e-06
Test_798,0.0002673917915672064,0.0004103402607142925,0.9993065595626831,1.574355519551318e-05
Test_799,0.012691175565123558,0.00011700871255015954,0.9865487217903137,0.0006431142101064324
Test_800,0.000550516473595053,0.000596453552134335,0.9981447458267212,0.0007082861848175526
Test_801,0.00026395556051284075,1.48013041325612e-05,0.9997110962867737,1.0106288755196147e-05
Test_802,0.03891279548406601,0.14412300288677216,0.6309946179389954,0.1859695166349411
Test_803,0.0057741980999708176,0.0011125177843496203,7.772733806632459e-05,0.9930354952812195
Test_804,9.343041165266186e-05,0.7699667811393738,0.15523415803909302,0.07470565289258957
Test_805,0.000688399188220501,0.0003615492896642536,0.9979555606842041,0.000994447385892272
Test_806,0.22787600755691528,0.35232722759246826,0.0002300929481862113,0.41956666111946106
Test_807,0.0007832117262296379,0.9974338412284851,0.0008140537538565695,0.0009689551079645753
Test_808,0.9998241066932678,2.003484587476123e-05,0.00015532875841017812,5.171202133169572e-07
Test_809,0.9962506890296936,0.0005635156412608922,0.0024574112612754107,0.0007283739396370947
Test_810,7.661353265575599e-06,1.299985251534963e-05,0.9999148845672607,6.452044908655807e-05
Test_811,0.99997878074646,1.9896862795576453e-05,1.0895184914261336e-06,2.424112892640551e-07
Test_812,3.3694974263198674e-05,0.0003423404414206743,0.9996219873428345,1.872809775704809e-06
Test_813,0.999744713306427,2.8298794859438203e-05,0.00022697783424519002,8.861339040322491e-08
Test_814,0.001305679907090962,7.775118865538388e-05,9.547780791763216e-06,0.9986070990562439
Test_815,0.0012759926030412316,0.0028474314603954554,0.000135487163788639,0.9957411289215088
Test_816,3.629985940278857e-06,0.004106577485799789,0.0009319130913354456,0.9949578642845154
Test_817,0.0019184001721441746,0.981386125087738,0.01577596552670002,0.0009194451267831028
Test_818,0.0005236871656961739,0.001116517698392272,0.003901478834450245,0.9944583177566528
Test_819,0.009134497493505478,0.10505418479442596,0.042894795536994934,0.8429165482521057
Test_820,0.9997721314430237,0.00016699143452569842,5.8404068113304675e-05,2.4815249162202235e-06
Test_821,7.128766696951061e-07,3.1536885671812342e-06,1.7829566711924372e-09,0.9999961853027344
Test_822,0.9072193503379822,0.03950629010796547,0.011071840301156044,0.042202554643154144
Test_823,0.9981017708778381,0.0003112911945208907,0.0013420962495729327,0.0002448970335535705
Test_824,0.9986263513565063,0.0003879203286487609,9.011065230879467e-06,0.0009766292059794068
Test_825,0.00011850941518787295,0.8699622750282288,0.08055847138166428,0.04936070740222931
Test_826,0.00027606397634372115,0.0001936415646923706,0.9981256127357483,0.0014045783318579197
Test_827,0.04943957179784775,0.00111435039434582,0.18558943271636963,0.7638566493988037
Test_828,0.00015403362340293825,7.335436384892091e-05,0.9997671246528625,5.492246145877289e-06
Test_829,6.525307867377705e-07,4.984419774700655e-07,4.966194637745502e-07,0.9999983310699463
Test_830,1.974508813873399e-05,4.4351771066430956e-05,0.9999356269836426,2.831186520779738e-07
Test_831,1.0812678738147952e-05,1.853536923590582e-05,0.999626636505127,0.0003440459258854389
Test_832,0.9999849796295166,8.322227586177178e-06,6.314212441793643e-06,3.036486475593847e-07
Test_833,4.785475539392792e-05,0.0001508670684415847,0.9997950196266174,6.2855883697920945e-06
Test_834,0.000176838060724549,0.00011197083222214133,0.9994125366210938,0.0002987344341818243
Test_835,8.901306136976928e-05,5.633712589769857e-06,0.999901294708252,3.996683062723605e-06
Test_836,0.334416002035141,0.6479143500328064,0.01626797765493393,0.001401644665747881
Test_837,0.28999847173690796,0.2527117133140564,0.10860666632652283,0.3486832082271576
Test_838,0.0005876359646208584,0.0008831064915284514,1.8054121028399095e-05,0.9985111355781555
Test_839,3.5411264889262384e-06,4.280315806681756e-06,0.9999912977218628,8.21636433556705e-07
Test_840,0.002932746196165681,0.00048223292105831206,0.9965291619300842,5.587047053268179e-05
Test_841,1.5403994666485232e-06,2.655057869560551e-05,6.347086696223414e-07,0.9999712705612183
Test_842,0.9997400641441345,0.000165484772878699,6.849809142295271e-05,2.5852868930087425e-05
Test_843,0.00010753188689704984,7.932152584544383e-06,0.9998825788497925,1.8837350808098563e-06
Test_844,0.007233966141939163,0.002117668278515339,0.18539661169052124,0.8052517771720886
Test_845,7.81392486715049e-07,1.5224889466480818e-05,0.9998911619186401,9.28845620364882e-05
Test_846,0.04116510599851608,0.0010504272067919374,0.01363424677401781,0.9441501498222351
Test_847,0.01008329726755619,0.027952589094638824,0.9582728147506714,0.0036912604700773954
Test_848,0.00025935331359505653,2.9787165658490267e-06,0.9997331500053406,4.486067609832389e-06
Test_849,0.0012933198595419526,4.354321208666079e-05,2.988653875490854e-07,0.9986628293991089
Test_850,0.00019184593111276627,0.00021052800002507865,0.9995737671852112,2.379708348598797e-05
Test_851,7.728439231868833e-05,3.3315103564746096e-07,1.3795327049592743e-06,0.9999209642410278
Test_852,0.0034501946065574884,0.00026273453840985894,0.9958556294441223,0.00043143663788214326
Test_853,0.00020493476768024266,0.033850062638521194,0.9636570811271667,0.002287890762090683
Test_854,3.3041912956832675e-06,1.4709577953908592e-05,5.042325028625783e-07,0.9999815225601196
Test_855,2.670634421519935e-05,1.5190418025667896e-06,7.105470558599336e-07,0.9999710321426392
Test_856,0.9999469518661499,2.142052835552022e-06,2.2515232558362186e-05,2.8403896067175083e-05
Test_857,6.415133248083293e-05,0.0005490700714290142,0.9992570281028748,0.0001296969421673566
Test_858,6.070343260944355e-06,1.9384771803743206e-05,0.9999265670776367,4.7902791266096756e-05
Test_859,6.598775144084357e-06,1.647281533223577e-05,1.2119799066567793e-06,0.9999756813049316
Test_860,0.999980092048645,9.661080184741877e-06,1.0117350029759109e-05,9.350649321504534e-08
Test_861,1.2336317013250664e-05,6.017337364028208e-05,0.9999029636383057,2.4519498765585013e-05
Test_862,0.010445082560181618,0.004891696851700544,0.9844481945037842,0.0002150429063476622
Test_863,0.03654875606298447,0.004813674837350845,0.00011726957018254325,0.9585203528404236
Test_864,0.04067865014076233,0.02692967839539051,0.42881956696510315,0.5035720467567444
Test_865,9.683482494438067e-05,3.5591226605902193e-06,0.9998981952667236,1.475901399317081e-06
Test_866,0.0013856490841135383,0.0018677448388189077,0.996551513671875,0.00019508365949150175
Test_867,0.01629183627665043,0.0637887641787529,0.0012853037333115935,0.9186340570449829
Test_868,6.788233440602198e-05,3.8278605643427e-05,0.9998880624771118,5.681646598532097e-06
Test_869,2.404198494332377e-05,0.0001247920299647376,1.7870720512291882e-06,0.9998493194580078
Test_870,0.017152750864624977,0.9695862531661987,0.0024797788355499506,0.01078127883374691
Test_871,1.7870223018690012e-05,0.00042328255949541926,1.0657464372343384e-05,0.9995482563972473
Test_872,0.0005984937306493521,0.0059239668771624565,0.00042619238956831396,0.9930514097213745
Test_873,2.0800760580641509e-07,2.8832326279371046e-05,4.311943868628987e-08,0.9999709129333496
Test_874,7.616011134814471e-05,0.0003258464566897601,2.232814767921809e-05,0.999575674533844
Test_875,4.0368777263211086e-05,0.0004997161449864507,8.211991371354088e-07,0.9994590878486633
Test_876,6.766215665265918e-05,2.8454995117499493e-05,1.0188244203845898e-07,0.9999037981033325
Test_877,0.9988644123077393,0.000941711594350636,2.7857839086209424e-05,0.00016599897935520858
Test_878,0.9995622038841248,0.00037388718919828534,6.365308217937127e-05,2.62551679952594e-07
Test_879,0.008419721387326717,0.007431398145854473,0.7942765355110168,0.18987226486206055
Test_880,2.607048190839123e-05,2.5427585569559596e-05,0.9999349117279053,1.3549446521210484e-05
Test_881,0.002659402322024107,0.0006689761066809297,0.9962950348854065,0.00037665668060071766
Test_882,0.050791170448064804,0.47053200006484985,0.19958612322807312,0.2790907025337219
Test_883,0.009893324226140976,0.057274993509054184,0.002391030080616474,0.9304406046867371
Test_884,0.2996433973312378,0.6653419137001038,0.0004444145888555795,0.03457028791308403
Test_885,0.9715453386306763,0.024091046303510666,0.004153668414801359,0.00020998950640205294
Test_886,0.9997788071632385,3.72877337895261e-07,0.00022014090791344643,6.738646334270015e-07
Test_887,0.9833254814147949,0.008774123154580593,0.007839558646082878,6.07885631325189e-05
Test_888,0.0013417534064501524,0.0027953051030635834,0.995862603187561,3.1162014124674897e-07
Test_889,0.0003980395558755845,0.0009437994449399412,0.9986541271209717,4.015608283225447e-06
Test_890,0.013231487013399601,0.0013642387930303812,0.9833697080612183,0.0020345505326986313
Test_891,0.0005747233517467976,1.3608338122139685e-05,3.860834112856537e-05,0.9993731379508972
Test_892,0.0001116417333832942,8.323524525621906e-05,0.9998028874397278,2.2058711692807265e-06
Test_893,0.0014060926623642445,0.4432253837585449,0.0174164529889822,0.5379520654678345
Test_894,9.66432935456396e-07,4.600175998348277e-06,2.6568127395876218e-06,0.999991774559021
Test_895,0.9999291896820068,2.7125677704020745e-08,7.079842180246487e-05,1.8906629595250024e-09
Test_896,0.004186541773378849,0.011582895182073116,1.4854982509859838e-05,0.9842156767845154
Test_897,0.9995715022087097,9.922830940922722e-06,1.2313658771745395e-05,0.00040630411240272224
Test_898,0.001079619163647294,0.0016510110581293702,9.999863323173486e-06,0.9972593784332275
Test_899,3.217775156372227e-05,0.00013719493290409446,0.9997721314430237,5.853789480170235e-05
Test_900,1.3642122098644904e-07,6.1021769397484604e-06,6.578123823430815e-09,0.9999938011169434
Test_901,6.609068077523261e-05,0.21996650099754333,0.7799657583236694,1.636704041629855e-06
Test_902,0.9999686479568481,9.879278877633624e-06,1.5888639737227095e-08,2.1398442186182365e-05
Test_903,1.084954146790551e-05,2.8378008209983818e-05,0.99996018409729,5.443162649498845e-07
Test_904,0.9996962547302246,3.88783955713734e-05,0.000222878108615987,4.208389873383567e-05
Test_905,2.3333283024840057e-05,0.10243257880210876,0.8423532843589783,0.05519083887338638
Test_906,0.3261636793613434,0.007203779183328152,0.2508469820022583,0.4157855808734894
Test_907,0.6775002479553223,0.007005138788372278,1.1337976957292994e-06,0.3154934346675873
Test_908,6.122554907506128e-08,1.4181769074639305e-06,1.605220489864223e-08,0.9999985694885254
Test_909,0.9999513626098633,3.9375325286528096e-05,9.190294804284349e-06,8.836281040203176e-08
Test_910,0.00027004259754903615,0.00014307250967249274,0.999553382396698,3.354175350978039e-05
Test_911,6.94797927280888e-05,0.002188605023548007,1.5086638086359017e-05,0.9977268576622009
Test_912,0.0004369146190583706,0.08691281080245972,0.9124909043312073,0.0001593959314050153
Test_913,0.00017396190378349274,0.00043997904867865145,0.9992165565490723,0.0001695088139967993
Test_914,1.0587166698883266e-08,4.3121431758663675e-07,1.3210384963713295e-07,0.9999994039535522
Test_915,0.0020256577990949154,0.9847646355628967,0.010728848166763783,0.0024808866437524557
Test_916,0.006542890798300505,0.0006092540570534766,3.3971123230003286e-06,0.9928444027900696
Test_917,0.0003645516699180007,0.11846114695072174,0.8797677159309387,0.0014065640280023217
Test_918,1.656523181736702e-06,0.00010285616008331999,0.9998927116394043,2.740451691352064e-06
Test_919,0.005285291466861963,0.004723033867776394,8.23927330202423e-05,0.989909291267395
Test_920,2.9192049623816274e-05,4.9007448978954926e-05,0.9997931122779846,0.00012875482207164168
Test_921,0.0013567634159699082,0.809232771396637,2.3487793441745453e-05,0.1893870234489441
Test_922,0.9999289512634277,2.5802622985793278e-05,4.41152042185422e-05,1.2098688557671267e-06
Test_923,0.5618167519569397,0.12354212254285812,0.3136686384677887,0.0009725218405947089
Test_924,2.19434605241986e-05,4.1785213397815824e-05,1.2521351209215936e-06,0.9999349117279053
