image_id,healthy,multiple_diseases,rust,scab
Test_667,0.9313576817512512,0.0632302314043045,0.004603765904903412,0.0008083298453129828
Test_668,0.0019813182298094034,0.1330018788576126,0.8634686470031738,0.001548175816424191
Test_669,0.038988158106803894,0.6092281341552734,0.33476144075393677,0.01702234521508217
Test_670,0.0012870291247963905,0.06856685131788254,0.929620087146759,0.0005260842735879123
Test_671,0.012717035599052906,0.3413461446762085,0.6367580890655518,0.009178729727864265
Test_672,0.8698708415031433,0.1235397458076477,0.004435676150023937,0.002153710462152958
Test_673,0.0035850966814905405,0.20186448097229004,0.7923653721809387,0.0021851162891834974
Test_674,0.022848930209875107,0.3471236526966095,0.620074450969696,0.00995299406349659
Test_675,0.923373281955719,0.07120832800865173,0.004419444594532251,0.0009990325197577477
Test_676,0.9606505632400513,0.03705883026123047,0.0018341076793149114,0.0004564364207908511
Test_677,1.0309539902664255e-05,0.0014140128623694181,7.002237907727249e-06,0.9985686540603638
Test_678,0.1371421366930008,0.7951797246932983,0.023376589640975,0.044301487505435944
Test_679,0.0009035132825374603,0.03295144438743591,0.9658914804458618,0.0002535704988986254
Test_680,0.02814774587750435,0.2967471182346344,0.004612685181200504,0.67049241065979
Test_681,0.22003842890262604,0.7266209721565247,0.025332313030958176,0.028008269146084785
Test_682,0.21807099878787994,0.7212244272232056,0.030626993626356125,0.030077600851655006
Test_683,1.0886934433074202e-05,0.00408690981566906,0.00012282308307476342,0.995779275894165
Test_684,9.973901615012437e-05,0.02063003182411194,0.0005357252666726708,0.9787344932556152
Test_685,0.4874742925167084,0.4791892468929291,0.015229206532239914,0.018107308074831963
Test_686,0.003763579996302724,0.12301301211118698,0.0010691966162994504,0.8721542358398438
Test_687,0.9289473295211792,0.0658823698759079,0.003884226782247424,0.0012860277201980352
Test_688,1.5942125628498616e-06,0.0026575052179396152,0.0005077854148112237,0.9968331456184387
Test_689,0.08251509070396423,0.5975692868232727,0.008645664900541306,0.31126993894577026
Test_690,0.03503160551190376,0.616470456123352,0.008479383774101734,0.34001851081848145
Test_691,0.632311224937439,0.3431762456893921,0.015338984318077564,0.009173518046736717
Test_692,0.0005275699659250677,0.040296703577041626,0.9588651657104492,0.0003106171789113432
Test_693,0.15904074907302856,0.7673032283782959,0.03591284528374672,0.03774319589138031
Test_694,0.0287762600928545,0.6260037422180176,0.021909121423959732,0.32331085205078125
Test_695,0.6411691904067993,0.333386093378067,0.013580289669334888,0.011864407919347286
Test_696,0.07475528120994568,0.7901554703712463,0.09603250026702881,0.03905673697590828
Test_697,0.010135854594409466,0.44900956749916077,0.5318525433540344,0.009002034552395344
Test_698,0.15850390493869781,0.7798858284950256,0.029616305604577065,0.031993966549634933
Test_699,0.017655273899435997,0.16569998860359192,0.0017753569409251213,0.8148694038391113
Test_700,0.027948563918471336,0.515842080116272,0.4479752480983734,0.008234080858528614
Test_701,0.17815065383911133,0.7702970504760742,0.021797819063067436,0.029754426330327988
Test_702,0.27325600385665894,0.665195882320404,0.015495959669351578,0.04605218768119812
Test_703,0.009612161666154861,0.13919341564178467,0.8499806523323059,0.0012138164602220058
Test_704,0.0014536016387864947,0.10172522813081741,0.8958199620246887,0.0010011665290221572
Test_705,0.001280563184991479,0.10235011577606201,0.8951917290687561,0.001177564263343811
Test_706,0.9010226130485535,0.09222665429115295,0.005546102300286293,0.0012045905459672213
Test_707,0.12112299352884293,0.7930378317832947,0.026630310341715813,0.059208814054727554
Test_708,0.12992127239704132,0.8078710436820984,0.025911083444952965,0.03629666939377785
Test_709,0.024036137387156487,0.33950841426849365,0.6317838430404663,0.004671643488109112
Test_710,0.0010117327328771353,0.052289869636297226,0.9462317824363708,0.00046664790716022253
Test_711,0.9794701933860779,0.019071899354457855,0.0012015977408736944,0.00025629159063100815
Test_712,4.985434497939423e-05,0.004824486095458269,9.577863238519058e-05,0.9950299263000488
Test_713,4.55014560429845e-06,0.0018267967971041799,4.8641788453096524e-05,0.9981200098991394
Test_714,0.1669338494539261,0.7758206129074097,0.01721270941197872,0.04003284126520157
Test_715,0.0005558410775847733,0.02684054523706436,0.9722079634666443,0.0003956348809879273
Test_716,3.602407559810672e-06,0.0012573213316500187,1.2666127986449283e-05,0.9987264275550842
Test_717,0.001852832268923521,0.07403365522623062,0.9237087368965149,0.00040477601578459144
Test_718,0.20320528745651245,0.47967958450317383,0.3129451274871826,0.004169917665421963
Test_719,0.13461904227733612,0.7933440804481506,0.036227140575647354,0.035809632390737534
Test_720,0.9688441157341003,0.029279207810759544,0.0014720767503604293,0.00040456527494825423
Test_721,0.00041587610030546784,0.12161200493574142,0.8720439076423645,0.005928187631070614
Test_722,0.008275403641164303,0.1993589550256729,0.7897029519081116,0.0026626421604305506
Test_723,0.8815621733665466,0.1101243644952774,0.005635866429656744,0.002677640412002802
Test_724,0.18493974208831787,0.7434912323951721,0.03317466750741005,0.03839441016316414
Test_725,0.3455621004104614,0.604095458984375,0.017192205414175987,0.033150263130664825
Test_726,0.7042874693870544,0.17301422357559204,0.001284930040128529,0.12141342461109161
Test_727,0.3459743857383728,0.6035433411598206,0.027644332498311996,0.022837987169623375
Test_728,0.0007364752818830311,0.07714563608169556,0.921200692653656,0.0009171433048322797
Test_729,0.26750344038009644,0.6670046448707581,0.045962635427713394,0.01952921785414219
Test_730,0.10979419201612473,0.8101599812507629,0.036421164870262146,0.0436246357858181
Test_731,0.002841640030965209,0.09200314432382584,0.9043431282043457,0.000812050246167928
Test_732,0.0022613510955125093,0.18625590205192566,0.8084760904312134,0.0030067116022109985
Test_733,0.0017541260458528996,0.08090516924858093,0.9160206317901611,0.0013200718676671386
Test_734,0.9340046048164368,0.06268534809350967,0.002204648917540908,0.0011053947964683175
Test_735,0.5374674797058105,0.43112847208976746,0.015384696424007416,0.01601933129131794
Test_736,0.6130708456039429,0.35861507058143616,0.009566952474415302,0.018747124820947647
Test_737,0.00015135273861233145,0.017256053164601326,0.0051043275743722916,0.9774882793426514
Test_738,0.9602597951889038,0.037012599408626556,0.0021025878377258778,0.0006249679136089981
Test_739,0.0007560175727121532,0.02754545770585537,0.9713658690452576,0.0003327224403619766
Test_740,1.8344011550652795e-05,0.006870576646178961,0.0001030227867886424,0.9930081367492676
Test_741,0.15284010767936707,0.7866536378860474,0.019668150693178177,0.04083811119198799
Test_742,0.41109561920166016,0.5624305009841919,0.012024924159049988,0.014448895119130611
Test_743,0.0005275878356769681,0.024400126188993454,0.9748706817626953,0.00020158699771855026
Test_744,0.13574163615703583,0.7921848893165588,0.02624877542257309,0.045824676752090454
Test_745,0.5692253112792969,0.4025377035140991,0.01148362085223198,0.01675337553024292
Test_746,0.0017252127872779965,0.08159337192773819,0.915904700756073,0.0007767915958538651
Test_747,0.3687511086463928,0.5977045893669128,0.015386554412543774,0.018157735466957092
Test_748,0.10918891429901123,0.8121344447135925,0.02443183958530426,0.05424485355615616
Test_749,0.06458175927400589,0.6522954702377319,0.01971530169248581,0.26340746879577637
Test_750,0.22097009420394897,0.727048933506012,0.023167425766587257,0.028813470155000687
Test_751,0.003046737750992179,0.1339140683412552,0.8612873554229736,0.0017518032109364867
Test_752,0.0004328595823608339,0.039607204496860504,0.0003819808771368116,0.9595780372619629
Test_753,0.12674668431282043,0.7828333377838135,0.06449179351329803,0.025928154587745667
Test_754,0.33486422896385193,0.6231562495231628,0.019091151654720306,0.02288832888007164
Test_755,0.7132179141044617,0.2047896534204483,0.0034459370654076338,0.07854651659727097
Test_756,0.9580637812614441,0.039264578372240067,0.0018845218000933528,0.0007871115813031793
Test_757,0.034018948674201965,0.44961515069007874,0.006286001764237881,0.5100799202919006
Test_758,0.9926498532295227,0.006916534621268511,0.0003395841340534389,9.399151167599484e-05
Test_759,0.1392734944820404,0.7933312058448792,0.031201286241412163,0.03619404882192612
Test_760,0.8742505311965942,0.11770176887512207,0.00648527080193162,0.0015624510124325752
Test_761,0.0001528272550785914,0.022497298195958138,0.0003051362291444093,0.9770447015762329
Test_762,0.1142982617020607,0.2110445499420166,0.6734586954116821,0.001198572339490056
Test_763,0.05516925826668739,0.8187655210494995,0.0947132334113121,0.03135199844837189
Test_764,0.1594875603914261,0.7777256369590759,0.02856479026377201,0.034221991896629333
Test_765,0.19819730520248413,0.6605247855186462,0.009598194621503353,0.1316797137260437
Test_766,1.6403175322921015e-05,0.0070177060551941395,0.0003341306291986257,0.9926317930221558
Test_767,0.3618965148925781,0.5906708240509033,0.018311096355319023,0.029121603816747665
Test_768,0.2021699696779251,0.7462124228477478,0.020964179188013077,0.030653513967990875
Test_769,0.0009459748398512602,0.06784213334321976,0.9305352568626404,0.0006767037557438016
Test_770,0.1876467764377594,0.7439343929290771,0.03315108269453049,0.035267725586891174
Test_771,0.0013725394383072853,0.04556013271212578,0.9524415731430054,0.0006258767680265009
Test_772,0.0010656275553628802,0.11990192532539368,0.009061004035174847,0.8699713945388794
Test_773,0.018872058019042015,0.5868427753448486,0.38175177574157715,0.012533360160887241
Test_774,0.15863172709941864,0.7709606885910034,0.02050030045211315,0.049907244741916656
Test_775,0.13205134868621826,0.7892493009567261,0.04786425456404686,0.030835114419460297
Test_776,0.1313764750957489,0.7953857779502869,0.033306848257780075,0.039930861443281174
Test_777,0.9856539368629456,0.013247177936136723,0.000961438927333802,0.0001374644780298695
Test_778,0.8678121566772461,0.10452056676149368,0.026908207684755325,0.0007591587491333485
Test_779,0.12815070152282715,0.8024516701698303,0.018369613215327263,0.05102807655930519
Test_780,0.9818523526191711,0.01711132749915123,0.0008011604659259319,0.00023521132243331522
Test_781,0.987923800945282,0.01121689286082983,0.0007434767321683466,0.00011592030205065385
Test_782,0.0014390918659046292,0.06542804092168808,0.9323573112487793,0.0007756220875307918
Test_783,0.003162577049806714,0.09098544716835022,0.9043808579444885,0.0014711437979713082
Test_784,0.0059166825376451015,0.14860843122005463,0.8431892395019531,0.0022855917923152447
Test_785,0.9475772976875305,0.048822518438100815,0.0027353758923709393,0.0008648099028505385
Test_786,0.18135394155979156,0.734875500202179,0.07476366311311722,0.00900694727897644
Test_787,0.09600518643856049,0.693143904209137,0.1946513056755066,0.01619957946240902
Test_788,0.9482748508453369,0.048345018178224564,0.0016955159371718764,0.0016845448408275843
Test_789,0.00029467977583408356,0.033171895891427994,0.966171383857727,0.00036207502125762403
Test_790,0.07397810369729996,0.6413453221321106,0.010810374282300472,0.2738661766052246
Test_791,0.15907934308052063,0.7702289819717407,0.02997068502008915,0.04072098806500435
Test_792,0.0024514005053788424,0.08361311256885529,0.9125043749809265,0.0014310749247670174
Test_793,0.014260322786867619,0.24321407079696655,0.736445426940918,0.006080227438360453
Test_794,0.20597219467163086,0.7406982183456421,0.0338333360850811,0.019496213644742966
Test_795,0.12284528464078903,0.6238054633140564,0.0165223591029644,0.2368268221616745
Test_796,0.0018700199434533715,0.06006672978401184,0.9376501441001892,0.00041312904795631766
Test_797,0.163613423705101,0.7546853423118591,0.03308820724487305,0.04861306771636009
Test_798,0.009406468831002712,0.18630503118038177,0.8010396957397461,0.0032488019205629826
Test_799,0.1656787097454071,0.7735409140586853,0.03150245174765587,0.02927791327238083
Test_800,0.00027634596335701644,0.03796996921300888,0.9609628319740295,0.0007908045663498342
Test_801,0.0010834578424692154,0.025628723204135895,0.9731065034866333,0.00018128755618818104
Test_802,0.11967897415161133,0.7899618744850159,0.0681292861700058,0.02222980000078678
Test_803,0.14092974364757538,0.6666455268859863,0.009962792508304119,0.1824619174003601
Test_804,0.00951078999787569,0.36408430337905884,0.6197433471679688,0.006661511491984129
Test_805,0.008872276172041893,0.2433309704065323,0.743687093257904,0.0041096569038927555
Test_806,0.05154646933078766,0.2709328830242157,0.004529382102191448,0.6729912757873535
Test_807,0.8858872652053833,0.10697249323129654,0.00420131953433156,0.0029388803523033857
Test_808,0.8805642127990723,0.11194253712892532,0.005406136624515057,0.0020870729349553585
Test_809,0.9473440051078796,0.04862408712506294,0.0005684838397428393,0.0034634475596249104
Test_810,0.0011731104459613562,0.04044735059142113,0.9580317139625549,0.00034782831789925694
Test_811,0.991676926612854,0.007685842923820019,0.0005584351602010429,7.88129837019369e-05
Test_812,0.007520577404648066,0.21342085301876068,0.7764529585838318,0.0026056612841784954
Test_813,0.15968306362628937,0.7669736742973328,0.03276517987251282,0.04057810455560684
Test_814,0.004246727097779512,0.10466523468494415,0.0015663182130083442,0.8895217180252075
Test_815,6.353212029353017e-06,0.0029123739805072546,8.56800761539489e-05,0.9969955682754517
Test_816,0.00019105897808913141,0.06020186468958855,0.9143152832984924,0.025291677564382553
Test_817,0.004353201948106289,0.24321027100086212,0.7454780340194702,0.006958476733416319
Test_818,0.17293335497379303,0.7621229290962219,0.0298549123108387,0.035088710486888885
Test_819,0.02614164911210537,0.2880222499370575,0.6820856928825378,0.003750355215743184
Test_820,0.8652453422546387,0.12727224826812744,0.004945563618093729,0.0025368728674948215
Test_821,0.017603492364287376,0.3397690951824188,0.0034977123141288757,0.6391296982765198
Test_822,0.1400710493326187,0.8029276728630066,0.02009316347539425,0.036908071488142014
Test_823,0.9355257749557495,0.06057891994714737,0.002456340240314603,0.0014389983844012022
Test_824,0.7808983325958252,0.19225330650806427,0.00407370226457715,0.02277471125125885
Test_825,0.004541273228824139,0.22668586671352386,0.7660185098648071,0.002754400484263897
Test_826,0.005937310867011547,0.18405336141586304,0.8080050349235535,0.0020043011754751205
Test_827,0.2476252168416977,0.6944006085395813,0.022954240441322327,0.03501998260617256
Test_828,0.019263217225670815,0.3997700810432434,0.5758441090583801,0.005122591275721788
Test_829,6.172655275804573e-07,0.0005684373318217695,2.837070496752858e-05,0.999402642250061
Test_830,0.0004956051707267761,0.021162373945116997,0.9781771898269653,0.00016473971481900662
Test_831,0.0012345589930191636,0.05090990290045738,0.9474756121635437,0.0003799865662585944
Test_832,0.9391416907310486,0.056961603462696075,0.0029445516411215067,0.0009521854226477444
Test_833,0.005457299295812845,0.1288391500711441,0.8642850518226624,0.001418518484570086
Test_834,0.0016247904859483242,0.059819743037223816,0.9380829334259033,0.0004724930040538311
Test_835,0.02549293451011181,0.23898762464523315,0.7332298755645752,0.002289560856297612
Test_836,0.8317376375198364,0.15463799238204956,0.011465150862932205,0.002159274183213711
Test_837,0.1525118499994278,0.7745198011398315,0.03149734437465668,0.04147100821137428
Test_838,0.042543232440948486,0.19701558351516724,0.004751128610223532,0.7556900978088379
Test_839,0.0011236830614507198,0.06976970285177231,0.9285976886749268,0.0005089081241749227
Test_840,0.0007467840914614499,0.06038553640246391,0.9384435415267944,0.00042413294431753457
Test_841,1.6466656234115362e-05,0.0033788641449064016,2.5875537176034413e-05,0.9965787529945374
Test_842,0.7076253294944763,0.271144300699234,0.009221681393682957,0.012008738704025745
Test_843,0.028666596859693527,0.34695908427238464,0.6166468858718872,0.007727413903921843
Test_844,0.0230932105332613,0.6295965909957886,0.3098800778388977,0.03743014857172966
Test_845,0.00071544578531757,0.03808746859431267,0.9608092308044434,0.00038781066541559994
Test_846,0.6330407857894897,0.33334779739379883,0.01949930563569069,0.014112095348536968
Test_847,0.08806507289409637,0.8021184802055359,0.08248575031757355,0.027330776676535606
Test_848,0.006897201295942068,0.13660667836666107,0.8552553653717041,0.0012408173643052578
Test_849,0.004944967571645975,0.08672823756933212,0.0006099509191699326,0.9077168703079224
Test_850,0.19554461538791656,0.7291643023490906,0.052036721259355545,0.02325442247092724
Test_851,0.22832734882831573,0.712418794631958,0.01631152629852295,0.0429423488676548
Test_852,0.00016532930021639913,0.017366213724017143,0.9823006391525269,0.00016778493591118604
Test_853,0.00041484678513370454,0.04306003823876381,0.9560112953186035,0.0005138929118402302
Test_854,0.00015757523942738771,0.016745779663324356,0.0002108372573275119,0.9828858375549316
Test_855,0.36491134762763977,0.5856703519821167,0.015050376765429974,0.03436784818768501
Test_856,0.34204187989234924,0.615127682685852,0.018009154126048088,0.02482122741639614
Test_857,0.013717975467443466,0.3227246105670929,0.6592564582824707,0.004300931468605995
Test_858,0.005787225905805826,0.16900062561035156,0.8233194947242737,0.0018927176715806127
Test_859,0.00015658291522413492,0.018355390056967735,9.635723108658567e-05,0.9813916683197021
Test_860,0.8463222980499268,0.14347463846206665,0.00789902824908495,0.0023040343075990677
Test_861,0.0011824244866147637,0.03083513118326664,0.9676486253738403,0.0003338057722430676
Test_862,0.025314373895525932,0.08391471952199936,0.8901903033256531,0.0005806147819384933
Test_863,0.21121026575565338,0.7202585339546204,0.019250106066465378,0.04928115755319595
Test_864,0.1530832201242447,0.7891751527786255,0.02788390778005123,0.02985772117972374
Test_865,0.003041215008124709,0.07963966578245163,0.9160997271537781,0.0012194461887702346
Test_866,0.07548368722200394,0.3574427366256714,0.565339982509613,0.0017335445154458284
Test_867,0.5649772882461548,0.40960049629211426,0.014963971450924873,0.010458237491548061
Test_868,0.001261050347238779,0.04445888102054596,0.953984260559082,0.0002957748365588486
Test_869,0.073178730905056,0.6859598755836487,0.010680033825337887,0.23018138110637665
Test_870,0.21938303112983704,0.7292501926422119,0.02683742716908455,0.024529360234737396
Test_871,7.951807674544398e-07,0.0004711796063929796,1.1864312000398058e-05,0.9995161294937134
Test_872,0.003884313628077507,0.04428301006555557,0.0007676925742998719,0.951064944267273
Test_873,1.303110366279725e-05,0.0035993587225675583,5.9782309108413756e-05,0.996327817440033
Test_874,0.6854105591773987,0.27507078647613525,0.005843826569616795,0.033674877136945724
Test_875,0.051909614354372025,0.5998913049697876,0.011254880577325821,0.33694419264793396
Test_876,0.09927832335233688,0.801002025604248,0.021157076582312584,0.0785626769065857
Test_877,0.7693359851837158,0.21058431267738342,0.0052702403627336025,0.014809432439506054
Test_878,0.95744788646698,0.039480164647102356,0.0025911994744092226,0.0004808011290151626
Test_879,0.11456820368766785,0.7920652031898499,0.06759554892778397,0.025771014392375946
Test_880,0.008325732313096523,0.22913429141044617,0.7568244934082031,0.005715497303754091
Test_881,0.05990365520119667,0.7731722593307495,0.1395982950925827,0.02732575125992298
Test_882,0.016596568748354912,0.4221619665622711,0.5540682673454285,0.0071731507778167725
Test_883,0.18479762971401215,0.7466343641281128,0.020280716940760612,0.04828726500272751
Test_884,0.5331214666366577,0.4217177927494049,0.03726443275809288,0.007896294817328453
Test_885,0.1740362048149109,0.7606019973754883,0.028314121067523956,0.037047646939754486
Test_886,0.16261905431747437,0.7642368674278259,0.034849826246500015,0.0382942333817482
Test_887,0.6154361963272095,0.3605026602745056,0.01495400071144104,0.009107165038585663
Test_888,0.010518607683479786,0.1657577008008957,0.8225904703140259,0.00113314064219594
Test_889,0.07169605046510696,0.6115517020225525,0.3018072545528412,0.014944990165531635
Test_890,0.044598259031772614,0.3395009934902191,0.6119560599327087,0.003944654483348131
Test_891,2.0218519694026327e-06,0.0010265682358294725,1.0080311767524108e-05,0.998961329460144
Test_892,0.0011414644541218877,0.048247408121824265,0.9500234127044678,0.0005876265931874514
Test_893,0.028490113094449043,0.735537052154541,0.049535952508449554,0.18643692135810852
Test_894,5.43489950359799e-05,0.02411060221493244,0.00884057953953743,0.9669945240020752
Test_895,0.1777646392583847,0.7605845332145691,0.029666835442185402,0.03198397532105446
Test_896,0.14965446293354034,0.7985450625419617,0.02542652189731598,0.026373934000730515
Test_897,0.1605619341135025,0.7635772824287415,0.035189494490623474,0.040671322494745255
Test_898,0.1613267958164215,0.7592270970344543,0.016925053671002388,0.0625210851430893
Test_899,0.0012862968724220991,0.06779776513576508,0.930202066898346,0.0007139476365409791
Test_900,2.3908498405944556e-05,0.006805784534662962,7.881844067014754e-05,0.9930914640426636
Test_901,0.08948758989572525,0.8239699602127075,0.05074726790189743,0.03579523786902428
Test_902,0.2407057285308838,0.6977116465568542,0.028951063752174377,0.03263156861066818
Test_903,0.013117731548845768,0.19965973496437073,0.7847656607627869,0.0024569854140281677
Test_904,0.37124913930892944,0.5688719749450684,0.015981484204530716,0.043897394090890884
Test_905,0.0009633403969928622,0.11093568056821823,0.8865175247192383,0.001583572244271636
Test_906,0.14729814231395721,0.7886560559272766,0.029312117025256157,0.034733761101961136
Test_907,0.5151243209838867,0.4267774820327759,0.009348356164991856,0.04874984174966812
Test_908,0.011565237306058407,0.34437867999076843,0.007751107681542635,0.6363049745559692
Test_909,0.9685865044593811,0.02953447215259075,0.0016017159214243293,0.0002774031599983573
Test_910,0.022305678576231003,0.4378025531768799,0.5322668552398682,0.007624922785907984
Test_911,1.899623566714581e-05,0.0028654441703110933,5.566365871345624e-05,0.9970598816871643
Test_912,0.0005108056939207017,0.037438999861478806,0.961600661277771,0.00044956174679100513
Test_913,0.0017933949129655957,0.05363142490386963,0.943770706653595,0.0008044220739975572
Test_914,3.693628605105914e-05,0.008972801268100739,0.0003854129172395915,0.990604817867279
Test_915,0.13009150326251984,0.782574474811554,0.05588923394680023,0.031444843858480453
Test_916,0.11881036311388016,0.6522887945175171,0.010654137469828129,0.2182467132806778
Test_917,0.00195772061124444,0.12710966169834137,0.8692625761032104,0.001670127036049962
Test_918,0.002692569512873888,0.058641958981752396,0.9380874633789062,0.000578079663682729
Test_919,0.9321744441986084,0.05406570807099342,0.001223031198605895,0.012536715716123581
Test_920,0.007317941170185804,0.194233700633049,0.7946361899375916,0.0038121058605611324
Test_921,0.0022839680314064026,0.10109303146600723,0.002934939693659544,0.8936880230903625
Test_922,0.9171503186225891,0.07651666551828384,0.005352006759494543,0.0009810085175558925
Test_923,0.001958005130290985,0.048031993210315704,0.9497437477111816,0.0002662951301317662
Test_924,0.1122402548789978,0.8120337724685669,0.027924004942178726,0.04780200123786926
Test_925,0.48477327823638916,0.47885945439338684,0.016377786174416542,0.019989443942904472
Test_926,0.004836167208850384,0.14059270918369293,0.8535980582237244,0.0009729925659485161
Test_927,0.8019760847091675,0.18859215080738068,0.006383385509252548,0.003048425540328026
Test_928,0.00784297101199627,0.31763947010040283,0.6699891686439514,0.004528408404439688
Test_929,6.753693014616147e-05,0.010995391756296158,0.0001888973347377032,0.9887480735778809
Test_930,0.5630418658256531,0.41233623027801514,0.014438663609325886,0.010183156467974186
Test_931,0.9741305112838745,0.023679489269852638,0.0018400310073047876,0.0003500327293295413
Test_932,0.16488699615001678,0.757408082485199,0.024448497220873833,0.053256433457136154
Test_933,0.9944384098052979,0.005224316846579313,0.00024000830308068544,9.725320705911145e-05
Test_934,0.6467869877815247,0.3345448970794678,0.011691354215145111,0.006976720876991749
Test_935,0.005307841580361128,0.28077462315559387,0.7048559784889221,0.009061571210622787
Test_936,0.5759047865867615,0.34878236055374146,0.006599859334528446,0.06871294975280762
Test_937,0.08076593279838562,0.7682697176933289,0.12495868653059006,0.02600559964776039
Test_938,0.29494354128837585,0.6310722827911377,0.013263351283967495,0.060720816254615784
Test_939,0.9826138615608215,0.015715958550572395,0.001503148814663291,0.00016693348879925907
Test_940,1.9689149155510677e-07,0.00020394971943460405,1.9838721527776215e-06,0.9997938275337219
Test_941,0.3267720341682434,0.48870450258255005,0.006156348157674074,0.17836716771125793
Test_942,2.318727274541743e-05,0.0027524554170668125,4.46881604148075e-05,0.9971796274185181
Test_943,0.014433014206588268,0.2742961049079895,0.7045859694480896,0.006684909109026194
Test_944,0.14310051500797272,0.7698959112167358,0.018744535744190216,0.06825903803110123
Test_945,0.9521287083625793,0.04518424719572067,0.0021688106935471296,0.0005182271706871688
Test_946,0.0005675350548699498,0.04142354801297188,0.9576237797737122,0.0003851256042253226
Test_947,1.1156234904774465e-05,0.0022741558495908976,6.263374234549701e-05,0.997651994228363
Test_948,0.5385635495185852,0.424550324678421,0.016520578414201736,0.020365571603178978
Test_949,0.8916260004043579,0.10211336612701416,0.004792047198861837,0.001468683942221105
Test_950,0.003230623435229063,0.179297536611557,0.004156857263296843,0.8133149743080139
Test_951,0.003114779479801655,0.10300620645284653,0.8926486968994141,0.0012303550029173493
Test_952,1.6535548184037907e-06,0.0015597161836922169,6.073616168578155e-05,0.9983779191970825
Test_953,0.07495731860399246,0.7544959783554077,0.01891477219760418,0.15163184702396393
Test_954,0.9868302941322327,0.012537604197859764,0.0003991757985204458,0.00023287326621357352
Test_955,0.9915237426757812,0.007840435020625591,0.0005460762768052518,8.97029458428733e-05
Test_956,0.0001409807737218216,0.026352401822805405,0.00017177636618725955,0.9733349084854126
Test_957,0.18095716834068298,0.7521958351135254,0.02904951572418213,0.037797510623931885
Test_958,0.008749610744416714,0.6173626780509949,0.09310563653707504,0.28078213334083557
Test_959,0.00753203546628356,0.1643833965063095,0.8258348107337952,0.0022497326135635376
Test_960,0.000812543963547796,0.03700589761137962,0.9616957902908325,0.0004856958403252065
Test_961,0.26058849692344666,0.6948228478431702,0.020875917747616768,0.02371278405189514
Test_962,0.11982191354036331,0.7106766104698181,0.15787681937217712,0.011624629609286785
Test_963,0.2508889436721802,0.6967988610267639,0.02778240106999874,0.02452981285750866
Test_964,0.003728831186890602,0.14901819825172424,0.8449893593788147,0.00226357183419168
Test_965,0.7902230620384216,0.1974528282880783,0.004290471784770489,0.008033651858568192
Test_966,0.31781384348869324,0.6402785181999207,0.02393893152475357,0.01796865090727806
Test_967,0.0003335988731123507,0.027184123173356056,0.972282886505127,0.0001993975165532902
Test_968,0.01738879084587097,0.4740411937236786,0.49923470616340637,0.009335252456367016
Test_969,8.025466377148405e-05,0.008442609570920467,0.9913845062255859,9.26579741644673e-05
Test_970,0.8498871326446533,0.1409861296415329,0.0035929386503994465,0.005533791612833738
Test_971,0.29209601879119873,0.6482657194137573,0.02340148389339447,0.03623669967055321
Test_972,0.002053117146715522,0.10162147134542465,0.8955230712890625,0.0008023543050512671
Test_973,0.0014037209330126643,0.10564414411783218,0.8900344967842102,0.0029176105745136738
Test_974,0.8908979892730713,0.10338111221790314,0.0033278060145676136,0.002393204253166914
Test_975,0.19401447474956512,0.7425729036331177,0.03196544572710991,0.0314471498131752
Test_976,0.040979981422424316,0.7521759867668152,0.17975515127182007,0.027088912203907967
Test_977,0.1878759115934372,0.7422200441360474,0.02312292717397213,0.04678114876151085
Test_978,0.0025546958204358816,0.07793430238962173,0.9190278053283691,0.0004832280974369496
Test_979,0.19586676359176636,0.744172990322113,0.03080017864704132,0.029160087928175926
Test_980,0.13428381085395813,0.7827182412147522,0.03869352862238884,0.044304415583610535
Test_981,0.018817100673913956,0.3361549973487854,0.0037643045652657747,0.6412636041641235
Test_982,0.9776140451431274,0.020701590925455093,0.0007752389647066593,0.0009091752581298351
Test_983,0.12130168080329895,0.8081783652305603,0.037456214427948,0.033063679933547974
Test_984,0.0006716327625326812,0.08452294766902924,0.0015620086342096329,0.9132433533668518
Test_985,0.003754689823836088,0.27993807196617126,0.005896937567740679,0.7104102373123169
Test_986,0.0005744972149841487,0.02549532614648342,0.00025750114582479,0.9736726880073547
Test_987,8.796381007414311e-05,0.01915784552693367,0.0005524074076674879,0.980201780796051
Test_988,0.7359797358512878,0.24901029467582703,0.0060372259467840195,0.00897279568016529
Test_989,0.18378132581710815,0.7531163692474365,0.0316891111433506,0.031413111835718155
Test_990,0.30367329716682434,0.6517975926399231,0.018178215250372887,0.026350928470492363
Test_991,0.00027182488702237606,0.05307087302207947,0.944730281829834,0.0019270263146609068
Test_992,0.15090878307819366,0.7846559882164001,0.022321155294775963,0.042114052921533585
Test_993,0.3202497661113739,0.6294066309928894,0.02310200035572052,0.027241600677371025
Test_994,0.2358590066432953,0.709887683391571,0.03040444292128086,0.023848887532949448
Test_995,0.34781622886657715,0.6024032235145569,0.03186296671628952,0.017917534336447716
Test_996,0.17160750925540924,0.7732512950897217,0.03286381810903549,0.02227737568318844
Test_997,0.15394514799118042,0.7800294160842896,0.03265457972884178,0.033370863646268845
Test_998,0.17987963557243347,0.654427170753479,0.15387478470802307,0.011818408966064453
Test_999,0.0013042952632531524,0.049134619534015656,0.9491082429885864,0.0004527557466644794
Test_1000,0.0074331192299723625,0.29296743869781494,0.6964746117591858,0.0031247823499143124
