image_id,healthy,multiple_diseases,rust,scab
Test_639,0.0022300083655864,0.6890669465065002,0.3086600601673126,4.29957035521511e-05
Test_640,0.00018144813657272607,0.0009693282772786915,0.0010407926747575402,0.9978083968162537
Test_641,8.789032290223986e-05,8.131378854159266e-05,0.9997772574424744,5.3521252993959934e-05
Test_642,4.197936505079269e-06,5.4813640417705756e-06,4.556756266538287e-06,0.9999858140945435
Test_643,0.9958691000938416,0.000822485308162868,0.0016794836847111583,0.0016289760824292898
Test_644,0.004016525577753782,0.013442222960293293,0.013031725771725178,0.969509482383728
Test_645,0.9995837807655334,4.731300214189105e-05,5.732188219553791e-05,0.0003115539439022541
Test_646,0.05266573280096054,0.0013906321255490184,0.9457796812057495,0.00016394803242292255
Test_647,6.908844625286292e-06,0.9987499713897705,0.0004943578387610614,0.0007487706607207656
Test_648,0.9997484087944031,2.422975512672565e-06,0.0002231326070614159,2.603111533971969e-05
Test_649,0.004463710822165012,0.0011274779681116343,0.9932652711868286,0.001143571105785668
Test_650,0.0006384493317455053,0.09814794361591339,0.9011942148208618,1.936079206643626e-05
Test_651,6.39630452496931e-05,4.5147844502935186e-05,3.534477582434192e-05,0.9998555183410645
Test_652,0.003376847831532359,0.0014859327347949147,0.9944227337837219,0.0007144417031668127
Test_653,0.999962568283081,2.0491603208938614e-05,8.244019227277022e-06,8.71150587045122e-06
Test_654,0.0018202271312475204,0.013605414889752865,0.9845678806304932,6.413132268789923e-06
Test_655,0.0003730601747520268,0.00011147492477903143,4.988248474546708e-05,0.9994655251502991
Test_656,0.0006793546490371227,5.695372601621784e-05,5.38027634320315e-05,0.9992098808288574
Test_657,0.0014068948803469539,0.0035079580266028643,0.9949954748153687,8.961489947978407e-05
Test_658,0.9958970546722412,2.222186594735831e-05,0.004023988731205463,5.6801614846335724e-05
Test_659,0.01184078212827444,0.5185927748680115,0.2708277106285095,0.19873876869678497
Test_660,2.388942220932222e-06,0.0003753034688998014,0.9996198415756226,2.3694540232099826e-06
Test_661,0.00022033350251149386,0.000248852331424132,7.591807388962479e-06,0.9995231628417969
Test_662,0.00024193600984290242,7.80913105700165e-05,2.4735694751143456e-05,0.9996551275253296
Test_663,0.0012251606676727533,0.05500183627009392,0.9433489441871643,0.000424092635512352
Test_664,0.004945344757288694,0.0031464050989598036,0.9917638301849365,0.0001444215013179928
Test_665,0.0007896614260971546,0.12191872298717499,0.0011500808177515864,0.8761416077613831
Test_666,0.005908167455345392,0.013273937627673149,0.9765962362289429,0.0042217024601995945
Test_667,0.9987285733222961,0.0003095411229878664,0.000748462276533246,0.00021335648489184678
Test_668,0.00024449318880215287,0.0039001740515232086,0.9957406520843506,0.0001146189752034843
Test_669,0.00025822868337854743,0.002269200747832656,0.9974647760391235,7.756680133752525e-06
Test_670,0.020324351266026497,0.36645016074180603,0.5903741717338562,0.022851290181279182
Test_671,6.046765702194534e-05,0.0923667922616005,0.9075281023979187,4.469700070330873e-05
Test_672,0.9970318078994751,5.3524141549132764e-05,0.0027991009410470724,0.00011553532385732979
Test_673,0.012979524210095406,0.04429055005311966,0.938416063785553,0.004313889890909195
Test_674,0.00011434952466515824,0.8834562301635742,0.1164027750492096,2.657520781212952e-05
Test_675,0.9946041703224182,0.0007812069379724562,0.004545249044895172,6.93169204168953e-05
Test_676,0.9980490207672119,0.0005906024598516524,0.0004398427263367921,0.0009205323876813054
Test_677,0.0001679099368629977,0.019413817673921585,0.00034088242682628334,0.9800772666931152
Test_678,0.030602922663092613,8.712461567483842e-05,0.0001985409762710333,0.9691113829612732
Test_679,8.076231461018324e-05,0.00036939981509931386,0.9995487332344055,1.0510271977182128e-06
Test_680,1.7992540961131454e-05,5.5669734138064086e-05,9.25202857615659e-06,0.9999170303344727
Test_681,0.9939447045326233,0.0010559643851593137,0.00034950400004163384,0.004649829585105181
Test_682,0.9912340044975281,0.00033307704143226147,0.0004690581117756665,0.007963869720697403
Test_683,0.0035535795614123344,0.1072225272655487,0.009578118100762367,0.8796457648277283
Test_684,7.257270772242919e-05,0.0007183666457422078,1.2466601219784934e-05,0.9991965889930725
Test_685,0.9996497631072998,3.660489892354235e-05,0.0001466612156946212,0.00016693727229721844
Test_686,1.202758426188666e-06,4.528103545453632e-06,1.4568438189144217e-07,0.999994158744812
Test_687,0.9998409748077393,7.456450839526951e-05,6.8185108830221e-05,1.6242916899500415e-05
Test_688,0.0006444052560254931,0.5322903990745544,0.2506848871707916,0.21638037264347076
Test_689,0.00026343431090936065,2.514574589440599e-05,9.381951713294256e-06,0.9997019171714783
Test_690,0.0004415386647451669,0.0032598201651126146,8.987867477117106e-05,0.9962087869644165
Test_691,0.9998960494995117,4.282308964320691e-06,6.363448392221471e-06,9.333992784377187e-05
Test_692,6.233897875063121e-05,0.013736260123550892,0.9861913919448853,9.948377737600822e-06
Test_693,0.9986521601676941,3.524818794176099e-06,0.0012127287918701768,0.00013162760296836495
Test_694,0.00032513999030925333,0.009044293314218521,0.0001418666070094332,0.9904887676239014
Test_695,0.997147262096405,5.903834608034231e-05,0.00012544381024781615,0.0026681949384510517
Test_696,0.0010235272347927094,6.0212194512132555e-05,0.998737633228302,0.0001786096690921113
Test_697,0.029228461906313896,0.0009692530729807913,0.9643144607543945,0.005487800110131502
Test_698,0.9917928576469421,2.6192970835836604e-05,0.0034879175946116447,0.004692937713116407
Test_699,4.464215453481302e-05,0.004317326471209526,1.2921043889946304e-05,0.9956250786781311
Test_700,8.490987823961405e-08,1.5312856703530997e-05,0.999984622001648,3.358370648243181e-08
Test_701,0.13325975835323334,0.014792379923164845,0.1201276034116745,0.7318202257156372
Test_702,0.3231159746646881,0.01877078227698803,0.0017417147755622864,0.6563714146614075
Test_703,0.00014146589091978967,9.513978875475004e-05,0.9997578263282776,5.577098818321247e-06
Test_704,0.0068529872223734856,0.009083951823413372,0.9835174083709717,0.0005456374492496252
Test_705,0.04019247367978096,0.14806436002254486,0.8111990690231323,0.0005441498942673206
Test_706,0.9995334148406982,9.822123683989048e-05,0.00034199454239569604,2.639303966134321e-05
Test_707,0.0011412197491154075,0.006341482512652874,0.00601425813511014,0.986503005027771
Test_708,0.046062927693128586,0.000996083952486515,0.00016706956375855953,0.9527738690376282
Test_709,0.010457771830260754,0.000578221632167697,0.9885237812995911,0.00044019712368026376
Test_710,0.00044687706395052373,0.01825025863945484,0.9812198281288147,8.307235839311033e-05
Test_711,0.999893307685852,1.5310772141674533e-05,7.612653462274466e-06,8.376295591006055e-05
Test_712,0.0008032542536966503,0.0013296168763190508,0.00015105903730727732,0.9977160692214966
Test_713,9.481379674980417e-05,0.8670651912689209,0.04023201763629913,0.09260803461074829
Test_714,0.0003131538978777826,0.9902644157409668,0.008128585293889046,0.001293799141421914
Test_715,0.0023521482944488525,0.0005248415400274098,0.9967843294143677,0.0003386886673979461
Test_716,0.0012030599173158407,0.0005107772303745151,3.183075023116544e-05,0.9982543587684631
Test_717,0.0062455665320158005,0.007165679708123207,0.9851341247558594,0.0014546962920576334
Test_718,0.24112163484096527,0.0005543096922338009,0.7575392127037048,0.0007848864188417792
Test_719,0.013799633830785751,0.04242662712931633,0.9377569556236267,0.00601685605943203
Test_720,0.9868547916412354,0.005776523612439632,0.003509639762341976,0.0038591590709984303
Test_721,0.001346579403616488,0.005612500011920929,0.9899569153785706,0.0030840651597827673
Test_722,7.119005545064283e-07,0.00114547461271286,0.9988535642623901,2.2740258032172278e-07
Test_723,0.9981676340103149,0.0001631313207326457,0.001546721439808607,0.0001224996376549825
Test_724,0.012085329741239548,0.1789068579673767,0.8052005171775818,0.0038072303868830204
Test_725,0.01801428198814392,0.0009007068583741784,0.00029166083550080657,0.9807932376861572
Test_726,0.0012923645554110408,0.0001334093394689262,0.00014737973106093705,0.9984269142150879
Test_727,0.000739964481908828,0.8269056677818298,0.006461719051003456,0.16589264571666718
Test_728,0.009711694903671741,0.032688893377780914,0.9506758451461792,0.006923559587448835
Test_729,0.004382592160254717,9.025438339449465e-05,0.99524986743927,0.00027732731541618705
Test_730,0.0016626203432679176,0.9690292477607727,0.026555197313427925,0.002752917353063822
Test_731,0.0013365787453949451,0.16740773618221283,0.8311830759048462,7.26448924979195e-05
Test_732,1.1286836524959654e-05,0.9948851466178894,0.005087126512080431,1.644740768824704e-05
Test_733,0.0006088110385462642,0.08146882802248001,0.9175575971603394,0.00036480967537499964
Test_734,0.9992600083351135,9.408970072399825e-06,0.000396987161366269,0.00033357777283526957
Test_735,0.9268394708633423,0.0002582274901214987,0.0006000030552968383,0.07230234146118164
Test_736,0.893158495426178,0.05665692687034607,0.003187009133398533,0.046997543424367905
Test_737,0.013161443173885345,0.004657385405153036,0.06000695377588272,0.9221742749214172
Test_738,0.9285939931869507,0.03183898329734802,0.0036393823102116585,0.03592760115861893
Test_739,1.4230146916816011e-05,9.863098966889083e-05,0.9998568296432495,3.026165177288931e-05
Test_740,5.8003053709398955e-05,0.00039545123581774533,5.6014719120867085e-06,0.9995409250259399
Test_741,0.004132646135985851,0.00318045262247324,0.0005908587481826544,0.9920960664749146
Test_742,0.0006314414204098284,0.002092748647555709,0.00010070884309243411,0.9971750974655151
Test_743,6.964007479837164e-05,0.0006791843916289508,0.9988779425621033,0.0003731766773853451
Test_744,0.3150973916053772,0.028724228963255882,0.0002569434873294085,0.6559213995933533
Test_745,0.797300398349762,0.012010951526463032,0.0012865879107266665,0.18940207362174988
Test_746,0.005553776863962412,0.4176010191440582,0.5765736699104309,0.00027152200345881283
Test_747,0.999056875705719,0.0004174217174295336,2.4498915081494488e-05,0.0005012104520574212
Test_748,0.00474364822730422,0.16873528063297272,0.022814961150288582,0.8037061095237732
Test_749,1.4389637726708315e-05,3.522328188410029e-05,1.9220400645281188e-05,0.9999312162399292
Test_750,0.5311797857284546,0.014517395757138729,0.008399688638746738,0.44590306282043457
Test_751,0.006868753582239151,0.7970489859580994,0.1957918107509613,0.0002904513094108552
Test_752,0.0012955432757735252,2.3778156901244074e-05,0.0003057518624700606,0.9983749389648438
Test_753,0.0004803522606380284,0.00038399550248868763,0.9988113641738892,0.0003242905077058822
Test_754,0.34752339124679565,0.07203558087348938,0.5470912456512451,0.033349789679050446
Test_755,0.631734311580658,0.007468279916793108,0.002271609380841255,0.3585258424282074
Test_756,0.9989174604415894,1.8843385987565853e-05,0.0006461269222199917,0.00041766566573642194
Test_757,7.579437078675255e-05,3.3290154533460736e-05,4.091527898708591e-06,0.9998868703842163
Test_758,0.9710111618041992,4.391607581055723e-05,0.019753849133849144,0.009191086515784264
Test_759,0.005217471159994602,0.9236034750938416,0.0016678225947543979,0.06951123476028442
Test_760,0.9753302931785583,0.01099326740950346,0.01359452586621046,8.18484477349557e-05
Test_761,0.002387833083048463,0.018921466544270515,0.0002191321982536465,0.978471577167511
Test_762,0.015040521509945393,0.0015957350842654705,0.9830838441848755,0.00027999732992611825
Test_763,0.004293689504265785,0.001424254267476499,0.987586259841919,0.006695741321891546
Test_764,0.9997404217720032,6.305105415549406e-08,0.0002505052834749222,8.886790965334512e-06
Test_765,0.011558336205780506,0.020750869065523148,0.0017695236019790173,0.9659212827682495
Test_766,2.9016569897066802e-05,0.0009941881289705634,0.000419790914747864,0.998556911945343
Test_767,0.7847710251808167,0.06909126788377762,0.0036928318440914154,0.14244495332241058
Test_768,0.002477163216099143,0.006547664292156696,0.00014382178778760135,0.9908313155174255
Test_769,0.002548202406615019,0.09764714539051056,0.8996599316596985,0.0001448181865271181
Test_770,0.1796269565820694,0.0002078720717690885,0.13550607860088348,0.6846590638160706
Test_771,5.627215432468802e-05,0.0001450761192245409,0.9997902512550354,8.491806511301547e-06
Test_772,0.015746012330055237,0.7290074825286865,0.08778942376375198,0.16745708882808685
Test_773,0.005727728363126516,0.7631143927574158,0.23089466989040375,0.00026320526376366615
Test_774,9.20763413887471e-05,0.003987032920122147,0.018467232584953308,0.9774536490440369
Test_775,2.7385380235500634e-05,0.5187281370162964,0.4812435507774353,9.6521273462713e-07
Test_776,0.8895583152770996,0.014413358643651009,0.04200198873877525,0.05402635782957077
Test_777,0.9949853420257568,8.932481432566419e-05,0.00291785248555243,0.0020074809435755014
Test_778,0.5941627025604248,0.17357178032398224,0.22852075099945068,0.00374473980627954
Test_779,0.0014261581236496568,0.0010840506292879581,0.003893530461937189,0.9935961961746216
Test_780,0.9971610307693481,2.8617456337087788e-05,0.000511896563693881,0.002298427280038595
Test_781,0.9999420642852783,1.849267391662579e-05,2.4934617613325827e-05,1.4546300008078106e-05
Test_782,0.002702309051528573,0.18890325725078583,0.805222749710083,0.0031716434750705957
Test_783,4.36399677710142e-05,0.001036683563143015,0.9988774657249451,4.21111544710584e-05
Test_784,8.226331556215882e-05,0.0001035056629916653,0.9998131394386292,1.0458172710059443e-06
Test_785,0.9997281432151794,0.00010571605525910854,0.00011557024845387787,5.053471613791771e-05
Test_786,0.012326478026807308,0.5257819890975952,0.4605731666088104,0.0013183604460209608
Test_787,0.0021210708655416965,0.00027563259936869144,0.996917724609375,0.0006855662213638425
Test_788,0.9955730438232422,8.871691534295678e-06,0.0004179386014584452,0.00400004256516695
Test_789,0.012689151801168919,0.0450352281332016,0.927722692489624,0.01455280464142561
Test_790,0.004684446379542351,0.2187911421060562,0.09894276410341263,0.6775816679000854
Test_791,0.0006566354422830045,1.3551931260735728e-05,0.0007259590784087777,0.998603880405426
Test_792,0.000225777315790765,0.011523689143359661,0.9881558418273926,9.468804637435824e-05
Test_793,2.8336937248241156e-05,0.0037484532222151756,0.9962215423583984,1.6864764802448917e-06
Test_794,0.035134389996528625,0.15165667235851288,0.7766522765159607,0.03655669093132019
Test_795,0.00551252905279398,0.00031970604322850704,0.0002646076900418848,0.9939032196998596
Test_796,0.0035004974342882633,0.0004449527768883854,0.9960318207740784,2.2637925212620758e-05
Test_797,0.995314359664917,5.981800495646894e-05,0.003539063734933734,0.0010867856908589602
Test_798,1.2378614883346017e-05,0.006756758317351341,0.9932199716567993,1.09035026980564e-05
Test_799,0.06805481016635895,0.0004851333505939692,0.9313326478004456,0.0001274399401154369
Test_800,0.0003772646014112979,0.01458656881004572,0.9848545789718628,0.0001816399599192664
Test_801,0.0017701846081763506,4.3116910092066973e-05,0.9981424808502197,4.4224216253496706e-05
Test_802,0.015555065125226974,0.06841733306646347,0.9145730137825012,0.0014546350575983524
Test_803,0.02491188235580921,0.001388910342939198,8.511081978213042e-05,0.9736141562461853
Test_804,4.5016928197583184e-05,0.9946893453598022,0.005211851559579372,5.379216236178763e-05
Test_805,0.008337466977536678,0.0007161844987422228,0.9905290007591248,0.00041731944656930864
Test_806,0.003617917187511921,0.8043206334114075,0.029285762459039688,0.1627756804227829
Test_807,2.5663384803920053e-05,0.9825837016105652,0.016987716779112816,0.0004029675619676709
Test_808,0.9996559619903564,3.5792581911664456e-05,0.00017376062169205397,0.00013450942060444504
Test_809,0.9433320164680481,0.00011164011812070385,0.006540450733155012,0.0500158965587616
Test_810,1.0084622772410512e-05,0.00028762343572452664,0.9996554851531982,4.685656676883809e-05
Test_811,0.9999691247940063,1.8674593320611166e-06,8.543172043573577e-06,2.039719583990518e-05
Test_812,0.0028298639226704836,0.011468127369880676,0.9856528043746948,4.918532431474887e-05
Test_813,0.9998315572738647,1.6824618569444283e-06,0.00015697546768933535,9.816077181312721e-06
Test_814,0.00441954517737031,7.371378887910396e-05,6.71409216010943e-05,0.9954395890235901
Test_815,0.009639550931751728,0.029831314459443092,0.018332190811634064,0.9421969056129456
Test_816,0.002534930594265461,0.607215404510498,0.1535329967737198,0.23671667277812958
Test_817,0.012908435426652431,0.7649523019790649,0.22104069590568542,0.0010985293192788959
Test_818,0.289071261882782,0.00016616220818832517,0.1342511624097824,0.5765113234519958
Test_819,0.0017761578783392906,0.015055514872074127,0.9783012270927429,0.004867080599069595
Test_820,0.9992388486862183,0.00010181192919844761,8.872067701304331e-05,0.0005705641815438867
Test_821,2.362527266086545e-05,0.0002900413819588721,2.0263373698981013e-06,0.9996843338012695
Test_822,0.45883387327194214,0.027245154604315758,0.3719805181026459,0.14194054901599884
Test_823,0.9952055215835571,0.00011687209189403802,0.0017853296594694257,0.002892344491556287
Test_824,0.5867981910705566,0.014593685045838356,0.00042081542778760195,0.3981872797012329
Test_825,0.05368562042713165,0.4810565412044525,0.46061092615127563,0.004646958317607641
Test_826,0.0005256948643364012,8.171431545633823e-05,0.99932861328125,6.40013167867437e-05
Test_827,0.133754163980484,0.03931112587451935,0.6807356476783752,0.1461990624666214
Test_828,0.00037730293115600944,0.0259565282613039,0.9736619591712952,4.232525043335045e-06
Test_829,3.328853563289158e-05,0.00018101881141774356,4.1885021346388385e-05,0.9997438788414001
Test_830,0.0006640412611886859,0.00092050846433267,0.9984105825424194,4.8754582167021e-06
Test_831,0.001845765975303948,0.03165203705430031,0.9623984098434448,0.004103832878172398
Test_832,0.999968409538269,6.208390459505608e-06,1.3171220416552387e-05,1.226873337145662e-05
Test_833,0.00043741805711761117,0.003611620282754302,0.9959255456924438,2.5430230380152352e-05
Test_834,0.00027288097771815956,0.0015863369917497039,0.9980767965316772,6.400251731975004e-05
Test_835,0.00030391913605853915,8.409465226577595e-05,0.9995970129966736,1.5068773791426793e-05
Test_836,0.018121005967259407,0.9339359402656555,0.0436684675514698,0.00427452614530921
Test_837,0.24243010580539703,0.003323761047795415,0.31594759225845337,0.43829864263534546
Test_838,0.07889766991138458,0.20101812481880188,0.033576495945453644,0.6865076422691345
Test_839,1.6231804693234153e-05,0.002108765998855233,0.9978715181350708,3.492555833872757e-06
Test_840,0.2173411250114441,0.002356838434934616,0.7799565196037292,0.0003455043479334563
Test_841,0.0031305516604334116,0.005666815675795078,2.9960929168737493e-05,0.9911726117134094
Test_842,0.9995899796485901,3.570297849364579e-05,0.00019223493291065097,0.00018200195336248726
Test_843,6.054039840819314e-05,0.004101387690752745,0.995830237865448,7.779811312502716e-06
Test_844,0.0006867300253361464,0.007786199450492859,0.9906002283096313,0.0009267271379940212
Test_845,0.0006562424823641777,0.0021770671010017395,0.9960123300552368,0.0011543425498530269
Test_846,0.13091996312141418,0.046735070645809174,0.07238410413265228,0.7499608397483826
Test_847,0.0014903453411534429,0.3237372934818268,0.6731465458869934,0.0016258468385785818
Test_848,0.0002608212234918028,0.0020824656821787357,0.997654139995575,2.6428024284541607e-06
Test_849,0.018438642844557762,0.0008879468077793717,4.678152981796302e-05,0.98062664270401
Test_850,6.567809032276273e-05,0.0004396743606775999,0.9994792342185974,1.5522418834734708e-05
Test_851,3.595719317672774e-05,0.00027862025308422744,7.004609506111592e-05,0.9996153116226196
Test_852,0.002601482905447483,0.0027354606427252293,0.9933905601501465,0.0012726071290671825
Test_853,0.00523813022300601,0.11150932312011719,0.8816186189651489,0.0016339033609256148
Test_854,0.00025776473921723664,0.000249595963396132,0.00022805086337029934,0.999264657497406
Test_855,0.0005852907197549939,0.0002749860577750951,7.162202382460237e-05,0.9990682005882263
Test_856,0.9977712631225586,0.00019538018386811018,0.0009089848608709872,0.0011243229964748025
Test_857,3.0232144126784988e-05,3.131523772026412e-05,0.9998692274093628,6.922193279024214e-05
Test_858,0.0014986308524385095,0.014109214767813683,0.9840741157531738,0.0003180030616931617
Test_859,0.0003061529714614153,0.006070755422115326,0.0002669149835128337,0.9933562278747559
Test_860,0.9970421195030212,0.00013210273755248636,0.001784048625268042,0.0010417239973321557
Test_861,0.0001178615348180756,0.0011418124195188284,0.9983500242233276,0.0003903899632859975
Test_862,0.0003768741444218904,0.0013843551278114319,0.9981207251548767,0.00011797918705269694
Test_863,0.009891209192574024,0.005842596758157015,0.00250144861638546,0.9817647933959961
Test_864,0.033017758280038834,0.02184298262000084,0.9378533959388733,0.007285795174539089
Test_865,0.0003565195656847209,0.002384601626545191,0.9972570538520813,1.92395918929833e-06
Test_866,0.007368694990873337,0.013632914051413536,0.973994791507721,0.00500362366437912
Test_867,0.015049311332404613,0.6490093469619751,0.2963886857032776,0.03955265134572983
Test_868,0.00015426661411765963,0.0007594851194880903,0.9990168809890747,6.931935786269605e-05
Test_869,0.0016925671370700002,0.09509287029504776,0.0030300684738904238,0.9001845121383667
Test_870,0.036520786583423615,0.7390611171722412,0.024798188358545303,0.19961997866630554
Test_871,0.005544621963053942,0.0034288179595023394,0.0007400083704851568,0.9902864694595337
Test_872,0.030306365340948105,0.01758969947695732,0.041341036558151245,0.9107629060745239
Test_873,4.629939667211147e-06,1.6075062376330607e-05,3.914714454822388e-07,0.9999788999557495
Test_874,0.00693258922547102,0.003971689846366644,0.000434115034295246,0.9886616468429565
Test_875,0.00014368537813425064,0.02527857944369316,5.342300210031681e-05,0.9745243191719055
Test_876,0.01980467513203621,0.03824757784605026,0.006395991425961256,0.9355517625808716
Test_877,0.9938923120498657,0.0010978399077430367,2.2679634639644064e-05,0.004987179301679134
Test_878,0.996068000793457,0.0015998372109606862,0.0008039578096941113,0.001528238644823432
Test_879,0.011180232279002666,0.0833284929394722,0.9046179056167603,0.0008734273142181337
Test_880,2.149214742530603e-05,0.00024008724722079933,0.9997356534004211,2.7142034468852216e-06
Test_881,0.01492906641215086,0.008899955078959465,0.9760199189186096,0.00015100550081115216
Test_882,0.0023752511478960514,0.8730424046516418,0.1230979710817337,0.00148429861292243
Test_883,6.755406957381638e-06,0.9950922727584839,0.00027435916126705706,0.0046265628188848495
Test_884,0.236085906624794,0.4453553259372711,0.3103046417236328,0.008254095911979675
Test_885,0.8598418235778809,0.11532937735319138,0.012335636653006077,0.012493162415921688
Test_886,0.997509241104126,3.6447022466745693e-06,0.002445927355438471,4.110137160751037e-05
Test_887,0.05117775872349739,0.8840076923370361,0.06454610824584961,0.00026841016369871795
Test_888,2.1397601813077927e-05,0.00011177443229826167,0.9998568296432495,1.0007854143623263e-05
Test_889,0.00012120824976591393,0.0005616183625534177,0.9993138313293457,3.3582275591470534e-06
Test_890,0.019476046785712242,0.0012768922606483102,0.9783343076705933,0.0009126816876232624
Test_891,0.004869324155151844,0.00023396036704070866,0.0001230636116815731,0.9947736859321594
Test_892,3.3950269425986335e-05,0.002062832238152623,0.9978986978530884,4.576896117214346e-06
Test_893,0.001355985295958817,0.18141543865203857,0.06130789965391159,0.7559207081794739
Test_894,1.7084419596358202e-05,0.00038113826303742826,9.946194768417627e-05,0.9995023012161255
Test_895,0.9988265633583069,1.0730026360761258e-06,0.0010913255391642451,8.100831473711878e-05
Test_896,0.008661934174597263,0.134864941239357,0.000276353326626122,0.8561967015266418
Test_897,0.9952928423881531,9.691203558759298e-06,0.0034252954646945,0.0012721067760139704
Test_898,0.08935911953449249,0.33795398473739624,0.037876952439546585,0.5348098874092102
Test_899,0.00016852622502483428,0.0003390324709471315,0.9994795918464661,1.2861032701039221e-05
Test_900,5.947772478975821e-06,2.9242590244393796e-05,1.2342202353465836e-06,0.999963641166687
Test_901,3.601175421863445e-06,0.9982563853263855,0.0017353141447529197,4.762599928653799e-06
Test_902,0.9997232556343079,2.2643604097538628e-05,9.521446190774441e-05,0.0001588098384672776
Test_903,3.2861269119166536e-06,0.0004041408246848732,0.999592125415802,4.905903665530786e-07
Test_904,0.9276984333992004,0.004131922964006662,0.035657986998558044,0.032511770725250244
Test_905,0.0002472507185302675,0.879601776599884,0.11953334510326385,0.000617633864749223
Test_906,0.18058021366596222,0.00027872194186784327,0.8167112469673157,0.00242978916503489
Test_907,0.03763611242175102,0.002835147548466921,8.30924982437864e-05,0.9594456553459167
Test_908,5.663557749358006e-05,0.00019329664064571261,2.4501114239683375e-06,0.9997475743293762
Test_909,0.9984351992607117,0.00033740533399395645,0.000873707584105432,0.00035361002665013075
Test_910,0.00029792680288664997,0.01945255696773529,0.9802255034446716,2.4073515305644833e-05
Test_911,0.012504123151302338,0.006996596697717905,0.00019127092673443258,0.980307936668396
Test_912,0.0004546644922811538,0.04536980763077736,0.9539416432380676,0.0002339194033993408
Test_913,0.0002195553097408265,0.0001563798141432926,0.9996138215065002,1.0258411748509388e-05
Test_914,5.63182111363858e-05,3.6661396734416485e-05,1.6820129530970007e-05,0.9998902082443237
Test_915,0.0004216452653054148,0.0001358021836495027,0.9992801547050476,0.0001623503485461697
Test_916,0.25901520252227783,0.001153057673946023,0.002324283355847001,0.7375074625015259
Test_917,0.00027523975586518645,0.9624680876731873,0.037185631692409515,7.105360418790951e-05
Test_918,4.381257895147428e-06,0.0004579069500323385,0.9995367527008057,9.078855782718165e-07
Test_919,0.010604308918118477,0.029081400483846664,0.0036947731859982014,0.9566195011138916
Test_920,0.0001876966271083802,0.0013359712902456522,0.9983945488929749,8.178342977771536e-05
Test_921,0.008441672660410404,0.23406633734703064,0.04244792088866234,0.7150440812110901
Test_922,0.9936978220939636,0.0017313421703875065,0.004382140468806028,0.00018862860451918095
Test_923,0.2347184121608734,0.07002291083335876,0.6930434703826904,0.002215254120528698
Test_924,0.0023421142250299454,0.04345963895320892,5.9725254686782137e-05,0.954138457775116
Test_925,0.9995645880699158,2.683678758330643e-06,0.00022997164342086762,0.00020264174963813275
Test_926,0.0035926911514252424,0.0011455296771600842,0.9952505826950073,1.1177267879247665e-05
Test_927,0.9984083771705627,0.000474368454888463,0.0010335008846595883,8.372553566005081e-05
Test_928,0.00011658655421342701,0.0010167445288971066,0.9988558292388916,1.0859006579266861e-05
Test_929,0.019942626357078552,0.273107647895813,0.0011434245388954878,0.705806314945221
Test_930,0.00011381342483218759,0.9978362917900085,0.0015525372000411153,0.0004973793402314186
Test_931,0.9950894713401794,0.00011804857786046341,0.004227728117257357,0.0005648163496516645
Test_932,3.5557663068175316e-05,0.9983041286468506,7.510332216043025e-05,0.0015851162606850266
Test_933,0.999060332775116,0.00016998265346046537,0.00015891279326751828,0.0006108061643317342
Test_934,0.0004041444626636803,0.09364701062440872,0.9059109091758728,3.7975831219227985e-05
Test_935,0.009054907597601414,0.6193996667861938,0.3709963262081146,0.0005490871262736619
Test_936,0.005506056360900402,0.0005174600519239902,4.9273407967120875e-06,0.9939715266227722
Test_937,0.017712563276290894,0.0004998650401830673,0.9810258746147156,0.0007617358351126313
Test_938,0.07686807215213776,0.011787211522459984,0.00019197232904843986,0.9111527800559998
Test_939,0.9912545084953308,2.136916373274289e-05,0.007987495511770248,0.00073668931145221
Test_940,0.00010784555342979729,6.0057158407289535e-05,0.0001829264801926911,0.999649167060852
Test_941,0.0006520339520648122,0.00015647918917238712,1.1217067367397249e-05,0.999180257320404
Test_942,0.02927403338253498,0.010073142126202583,0.00014857438509352505,0.9605042338371277
Test_943,0.0001732036762405187,0.0013378994772210717,0.9984790682792664,9.9069684438291e-06
Test_944,0.0009071003878489137,0.038909971714019775,0.9559630155563354,0.004219976719468832
Test_945,0.9999396800994873,3.588529580156319e-05,1.3881189261155669e-05,1.0537958587519825e-05
Test_946,0.005114502739161253,0.0702621340751648,0.9240660667419434,0.0005572554073296487
Test_947,0.0002720146731007844,0.00013435161963570863,6.532500265166163e-05,0.9995284080505371
Test_948,0.990174412727356,0.0006766422302462161,0.005630590487271547,0.0035183860454708338
Test_949,0.9965235590934753,0.0013825955102220178,0.0020213143434375525,7.241397543111816e-05
Test_950,3.7445490761456313e-06,0.001021299627609551,5.827170298289275e-06,0.9989690780639648
Test_951,0.00019758782582357526,0.01158533338457346,0.9872503280639648,0.0009667319827713072
Test_952,1.9904618966393173e-05,2.5604462280170992e-05,5.9874124417547137e-05,0.9998946189880371
Test_953,3.973535967816133e-06,2.6355025966040557e-06,1.146425461229228e-06,0.9999922513961792
Test_954,0.9880807399749756,0.0006188804982230067,0.007237620186060667,0.004062710329890251
Test_955,0.9995465874671936,2.4008293621591292e-05,0.0001377933076582849,0.0002915935474447906
Test_956,8.174167305696756e-05,0.0007306360057555139,2.298326035088394e-05,0.9991647005081177
Test_957,0.004485349636524916,0.2657787799835205,0.07697500288486481,0.6527608633041382
