image_id,healthy,multiple_diseases,rust,scab
Test_643,0.9423547387123108,0.03551957756280899,0.0010689581977203488,0.021056775003671646
Test_644,0.0014010075246915221,0.021215839311480522,0.0003359818074386567,0.9770470857620239
Test_645,0.9963676929473877,0.0019104696111753583,1.3328402928891592e-05,0.0017084084684029222
Test_646,1.2396953358790388e-17,1.335128839083377e-12,1.0,4.203820275919147e-29
Test_647,0.0072540766559541225,0.1722770780324936,0.8203441500663757,0.00012472788512241095
Test_648,0.5769907832145691,0.18875710666179657,0.054286062717437744,0.1799660474061966
Test_649,7.5676507549360394e-06,0.0011933720670640469,0.9987990856170654,1.9053114641565116e-08
Test_650,2.5050933785920695e-25,3.854488608312963e-17,1.0,1.583843373194868e-37
Test_651,0.00706091895699501,0.011610889807343483,9.344673890154809e-05,0.9812347292900085
Test_652,1.2729244325271338e-08,6.722725083818659e-05,0.9999327659606934,1.384886736538471e-11
Test_653,0.8399798274040222,0.07013832032680511,0.007193277589976788,0.08268853276968002
Test_654,0.7346111536026001,0.17263366281986237,0.09267689287662506,7.832732080714777e-05
Test_655,0.07642026245594025,0.015018496662378311,0.00010620204557199031,0.9084550142288208
Test_656,0.003158454317599535,0.007110400125384331,6.15554308751598e-05,0.9896695017814636
Test_657,1.1215726457218198e-28,7.926349859129143e-18,1.0,0.0
Test_658,0.8526767492294312,0.06387966126203537,0.004028865601867437,0.07941479235887527
Test_659,0.7222808599472046,0.09735603630542755,0.005925244186073542,0.17443788051605225
Test_660,1.7013269157520276e-26,6.290420387269208e-14,1.0,4.983304939788396e-32
Test_661,0.616282045841217,0.12073438614606857,0.004003099165856838,0.2589804232120514
Test_662,0.994901180267334,0.0035211623180657625,6.243162351893261e-05,0.0015151908155530691
Test_663,4.927256383934972e-14,2.1452115639419844e-09,1.0,5.626150119532896e-21
Test_664,7.148268537093827e-07,2.9230623113107868e-05,0.9999700784683228,3.068646411193837e-13
Test_665,0.0004055374884046614,0.0009645656100474298,1.5577144267808762e-06,0.9986283779144287
Test_666,2.6908189454388776e-08,6.41864535282366e-05,0.9999357461929321,2.192901762954058e-11
Test_667,0.9426044225692749,0.0225449800491333,0.0007900710916146636,0.03406045585870743
Test_668,2.2719263295042653e-17,1.1880557648780155e-10,1.0,2.4984619179999422e-24
Test_669,1.418285763976529e-23,1.8510703334248817e-16,1.0,6.029024985625095e-37
Test_670,0.9850956797599792,0.00632733479142189,0.008576208725571632,7.327299158532696e-07
Test_671,2.513446304419631e-07,1.022260039462708e-05,0.9999895095825195,1.442784422749782e-14
Test_672,0.6305171847343445,0.14477214217185974,0.009147952310740948,0.21556274592876434
Test_673,0.011998765170574188,0.08219543844461441,0.905779242515564,2.6572244678391144e-05
Test_674,1.790470200220283e-21,3.337990691146264e-13,1.0,1.0473925650188288e-28
Test_675,0.6671403646469116,0.164031520485878,0.013024680316448212,0.155803382396698
Test_676,0.7190247774124146,0.12045874446630478,0.01654704287648201,0.14396944642066956
Test_677,0.2344580441713333,0.054724305868148804,1.993178011616692e-05,0.7107977867126465
Test_678,0.9998809099197388,9.523946937406436e-05,5.24246161148767e-07,2.328461232536938e-05
Test_679,6.670473062797555e-10,3.402338916203007e-05,0.999966025352478,5.877923473472657e-13
Test_680,0.9836975932121277,0.010162770748138428,0.00011309402179904282,0.006026639137417078
Test_681,0.8940909504890442,0.05732732638716698,0.0009395319502800703,0.04764223098754883
Test_682,0.9760581851005554,0.01480226218700409,0.00020875439804513007,0.00893082283437252
Test_683,1.6883526541278115e-06,0.6149693131446838,0.0021554084960371256,0.38287353515625
Test_684,3.5058375646990214e-10,5.7709428347152425e-09,7.941707221589909e-15,1.0
Test_685,0.9248898029327393,0.04663030430674553,0.0005937578389421105,0.027886096388101578
Test_686,6.264564831326425e-07,4.72507008453249e-06,7.85083775767248e-10,0.9999946355819702
Test_687,0.7276553511619568,0.11634423583745956,0.022788912057876587,0.13321146368980408
Test_688,0.33772438764572144,0.5006954669952393,0.007037592586129904,0.15454258024692535
Test_689,0.043574512004852295,0.01713775098323822,9.818366379477084e-05,0.9391895532608032
Test_690,0.9240149855613708,0.030385728925466537,0.0012200538767501712,0.04437926411628723
Test_691,0.6543909311294556,0.15533898770809174,0.027260243892669678,0.16300976276397705
Test_692,6.786018144980255e-13,2.6211733938907855e-07,0.9999997615814209,1.0969151444070564e-16
Test_693,0.9233159422874451,0.04063589870929718,0.0007756624836474657,0.03527242690324783
Test_694,0.0018982861656695604,0.01944637857377529,2.965086650874582e-06,0.9786524176597595
Test_695,0.9215636849403381,0.048396892845630646,0.0004483053053263575,0.029591048136353493
Test_696,4.6640772666250996e-07,0.0005291046109050512,0.9994704127311707,2.503223628380624e-09
Test_697,0.025794396176934242,0.011096335016191006,0.9631093144416809,2.9126422163017196e-08
Test_698,0.9953030347824097,0.0024910352658480406,1.8710106814978644e-05,0.0021872392389923334
Test_699,0.734592616558075,0.1897727996110916,0.011551088653504848,0.06408345699310303
Test_700,1.8307685418659722e-16,3.879618848401378e-09,1.0,1.9955938265201364e-21
Test_701,0.943999171257019,0.018584156408905983,0.0010732572991400957,0.036343492567539215
Test_702,0.7477750778198242,0.09101428836584091,0.00614602817222476,0.1550646424293518
Test_703,1.0600844809556021e-17,5.840795402889398e-09,1.0,3.8358226968255705e-21
Test_704,1.78774482679917e-16,9.160695119136975e-11,1.0,2.7450198022810905e-23
Test_705,1.922906734460376e-17,2.3319939729260497e-11,1.0,3.084375388451719e-25
Test_706,0.8550705313682556,0.05853080004453659,0.003994543105363846,0.08240415155887604
Test_707,0.9429044723510742,0.0346924364566803,0.0005189130897633731,0.021884268149733543
Test_708,0.7580118775367737,0.09023448824882507,0.004521531984210014,0.14723214507102966
Test_709,2.2663344231272843e-17,2.5323343682409627e-12,1.0,5.558017633865305e-28
Test_710,4.379087759076583e-09,1.4995544916018844e-05,0.9999849796295166,5.885469520593156e-14
Test_711,0.9708686470985413,0.013317863456904888,0.00027060467982664704,0.015542914159595966
Test_712,0.0003596629831008613,0.0004457234754227102,1.0985352218995104e-06,0.9991934895515442
Test_713,6.163124055547087e-08,0.002031455747783184,0.9979684948921204,1.2896249623750577e-09
Test_714,0.8474510908126831,0.13424523174762726,0.014295317232608795,0.004008427262306213
Test_715,7.057828099732433e-09,1.6831623725011013e-05,0.9999831914901733,7.891756692579577e-12
Test_716,0.1022346243262291,0.0050383578054606915,2.477988573446055e-06,0.8927245736122131
Test_717,3.98904091980512e-07,0.00019507067918311805,0.9998045563697815,2.6649879525386666e-10
Test_718,0.0017829088028520346,0.05779261142015457,0.9403517246246338,7.272241782629862e-05
Test_719,0.7616428732872009,0.18034659326076508,0.05683024972677231,0.0011802333174273372
Test_720,0.715632975101471,0.09441458433866501,0.009623371064662933,0.18032915890216827
Test_721,3.7181890189365643e-14,1.533710047851855e-09,1.0,1.0647587590436913e-22
Test_722,3.982372113491766e-23,3.121726713391747e-14,1.0,4.784709636095503e-31
Test_723,0.8523056507110596,0.07526521384716034,0.007498257793486118,0.06493086367845535
Test_724,1.1495639995473539e-09,2.834165934473276e-05,0.9999716281890869,1.121579933961725e-12
Test_725,0.9981309771537781,0.0010354559635743499,1.2657525985559914e-05,0.0008209883817471564
Test_726,0.08524639159440994,0.021055251359939575,6.900099106132984e-05,0.8936293721199036
Test_727,0.9657766222953796,0.02660241164267063,0.0014691356336697936,0.0061518363654613495
Test_728,3.966714381010289e-13,1.627007009119552e-07,0.9999998807907104,4.0708558954996834e-17
Test_729,1.6842879091427676e-08,0.00015840629930607975,0.999841570854187,2.6110216419517052e-11
Test_730,0.9086179733276367,0.08283451944589615,0.007977766916155815,0.0005697343149222434
Test_731,1.2459355963463062e-15,4.823941593401493e-11,1.0,7.84076858261299e-24
Test_732,3.698762685022672e-10,6.676524662907468e-06,0.9999933242797852,7.028166433163327e-14
Test_733,1.017925121971075e-08,6.324945570668206e-05,0.9999366998672485,8.288644944010048e-12
Test_734,0.8540935516357422,0.07676400989294052,0.00722515257075429,0.06191728264093399
Test_735,0.9959328770637512,0.0020552626810967922,1.309548952121986e-05,0.0019988405983895063
Test_736,0.9807432889938354,0.010663317516446114,0.00011568283662199974,0.008477665483951569
Test_737,0.030700311064720154,0.021446112543344498,0.00021550447854679078,0.9476380944252014
Test_738,0.7366617918014526,0.11312747746706009,0.010234746150672436,0.13997595012187958
Test_739,6.355059165540078e-14,2.7982514083646493e-09,1.0,3.1010192078576354e-19
Test_740,1.2716578567051329e-05,3.500057209748775e-05,2.8961295583940228e-08,0.9999523162841797
Test_741,0.6750800013542175,0.030546166002750397,0.0007879239856265485,0.293585866689682
Test_742,0.7609634399414062,0.0853799432516098,0.005563998594880104,0.1480926126241684
Test_743,9.828343000561901e-11,2.4359974304388743e-06,0.999997615814209,4.49033951026908e-14
Test_744,0.9983774423599243,0.001363897230476141,1.581118158355821e-05,0.0002428669249638915
Test_745,0.8838282823562622,0.03805212676525116,0.0009123140480369329,0.07720721513032913
Test_746,0.006922597531229258,0.013627986423671246,0.9794489145278931,4.644731745884201e-07
Test_747,0.9132573008537292,0.07186228036880493,0.010419176891446114,0.004461212083697319
Test_748,0.9329879879951477,0.0358508825302124,0.0009283212129957974,0.03023270145058632
Test_749,0.6397280693054199,0.13195356726646423,0.016297511756420135,0.2120208591222763
Test_750,0.9360150694847107,0.030584070831537247,0.0007853958522900939,0.03261541947722435
Test_751,9.757731049830909e-07,0.00012907219934277236,0.9998699426651001,3.1473008227367316e-11
Test_752,0.06285589933395386,0.029784584417939186,0.0003007616614922881,0.907058835029602
Test_753,5.553806659008842e-07,0.0001080312576959841,0.9998914003372192,1.3337761450848973e-10
Test_754,0.6041772365570068,0.10474232584238052,0.014510834589600563,0.2765696048736572
Test_755,0.574608564376831,0.15273208916187286,0.019980432465672493,0.2526789605617523
Test_756,0.8269712924957275,0.08256794512271881,0.0173898097127676,0.07307102531194687
Test_757,0.6252843141555786,0.028920186683535576,0.00011743661889340729,0.34567803144454956
Test_758,0.8012899160385132,0.08592305332422256,0.010530144907534122,0.10225684195756912
Test_759,5.777984370070044e-06,0.0003269671287853271,0.9996672868728638,2.44051168163395e-10
Test_760,0.7626324892044067,0.0877484455704689,0.006924104876816273,0.14269497990608215
Test_761,6.494048284366727e-05,0.022275349125266075,0.9776579141616821,1.697679522294493e-06
Test_762,0.004850055556744337,0.04307755082845688,0.9520609378814697,1.145649548561778e-05
Test_763,2.050189275294065e-18,1.1695028279135045e-10,1.0,2.012762033592402e-24
Test_764,0.9012178778648376,0.046629615128040314,0.001428560703061521,0.05072396621108055
Test_765,0.9970627427101135,0.0014603669987991452,1.6285977835650556e-05,0.00146055081859231
Test_766,0.21346348524093628,0.05358172953128815,0.0007728158961981535,0.7321820259094238
Test_767,0.8235771059989929,0.10755211859941483,0.003907607402652502,0.06496325135231018
Test_768,0.9883699417114258,0.006542882416397333,0.00010886634845519438,0.004978272598236799
Test_769,2.2756687808774953e-21,4.207646329881104e-14,1.0,8.296808399290224e-31
Test_770,0.933251142501831,0.037852462381124496,0.001064394717104733,0.027832012623548508
Test_771,2.705182277263623e-25,9.396864254600235e-14,1.0,2.588651324988176e-31
Test_772,0.929060697555542,0.0210639089345932,0.000498858978971839,0.049376480281353
Test_773,2.737967907950889e-10,1.1031055180410476e-07,0.9999998807907104,1.6211277964306655e-18
Test_774,3.451723023317754e-05,0.00852325651794672,0.9914420247077942,1.9339950085850433e-07
Test_775,4.941060395173081e-15,5.716478332362662e-11,1.0,1.5225840076930517e-25
Test_776,0.6733704209327698,0.13514120876789093,0.011378197930753231,0.1801101714372635
Test_777,0.9495623707771301,0.028108024969697,0.007473663426935673,0.014855949208140373
Test_778,0.1468411684036255,0.24054944515228271,0.6099336743354797,0.002675733296200633
Test_779,0.527393639087677,0.3372829258441925,0.12619367241859436,0.009129805490374565
Test_780,0.6950926780700684,0.1279962807893753,0.015309611335396767,0.16160142421722412
Test_781,0.8061439990997314,0.06648078560829163,0.010196412913501263,0.1171787679195404
Test_782,9.148759090749081e-06,0.0012162144994363189,0.9987745881080627,8.311994426080105e-10
Test_783,2.6326859335459973e-18,1.0019345769718413e-10,1.0,9.914231096279433e-24
Test_784,3.2735429757481133e-19,3.5234615225476773e-10,1.0,1.4436462221297552e-23
Test_785,0.7544733881950378,0.0982925295829773,0.016234461218118668,0.1309996098279953
Test_786,0.1531354784965515,0.25776562094688416,0.5873816609382629,0.0017172208754345775
Test_787,0.0006149897235445678,0.015940124168992043,0.9834442138671875,7.343162451434182e-07
Test_788,0.720179557800293,0.14101944863796234,0.020610090345144272,0.11819092184305191
Test_789,0.0012172344140708447,0.00771185290068388,0.9910709857940674,1.1035145242033195e-08
Test_790,0.2386225312948227,0.6978999376296997,0.05665604770183563,0.006821456830948591
Test_791,0.9481459856033325,0.024037912487983704,0.0005958902765996754,0.027220137417316437
Test_792,7.898744258542456e-30,4.1164543922027916e-17,1.0,6.084495665595086e-38
Test_793,0.0,4.672210149179643e-25,1.0,0.0
Test_794,0.664706826210022,0.1810777634382248,0.04087555408477783,0.11333979666233063
Test_795,0.543111264705658,0.12879535555839539,0.0070443227887153625,0.3210490047931671
Test_796,9.318877194294041e-19,1.2258388748520588e-10,1.0,4.624831557642522e-24
Test_797,0.9567514061927795,0.023435380309820175,0.00036572114913724363,0.019447488710284233
Test_798,1.9170349316147896e-30,8.096914336001455e-17,1.0,2.097522115677195e-38
Test_799,3.2479755765756372e-15,4.220892038664381e-11,1.0,3.638402016430718e-25
Test_800,1.7052128806205324e-11,0.00020942531409673393,0.999790608882904,5.1343725278318875e-12
Test_801,6.948348649394543e-21,1.5994937319074864e-10,1.0,9.770052171923546e-26
Test_802,1.1267529771430418e-05,0.00013205410505179316,0.99985671043396,2.6676227199429192e-11
Test_803,0.9888546466827393,0.005869531538337469,0.00020706505165435374,0.005068780388683081
Test_804,0.0024618133902549744,0.012730041518807411,0.984808087348938,1.6174769257304433e-07
Test_805,1.9276683360658353e-07,5.702770977222826e-06,0.999994158744812,5.1238991669270504e-17
Test_806,0.015631744638085365,0.0662437230348587,0.001154853729531169,0.9169696569442749
Test_807,3.883527277537269e-09,0.0002557185653131455,0.9997442364692688,5.89274254392258e-11
Test_808,0.7734842300415039,0.09966735541820526,0.012237793765962124,0.11461059749126434
Test_809,0.9345808625221252,0.03236275538802147,0.0012968787923455238,0.03175943344831467
Test_810,1.9721366761871195e-09,4.703053491539322e-06,0.9999953508377075,2.7308413370246212e-14
Test_811,0.8559803366661072,0.0671079158782959,0.009365965612232685,0.06754576414823532
Test_812,8.88182171714531e-28,6.079088758599517e-16,1.0,1.5842731570390703e-36
Test_813,0.9170148372650146,0.0348970927298069,0.0016339669236913323,0.04645410180091858
Test_814,0.9318807721138,0.03851781412959099,0.0020629209466278553,0.027538515627384186
Test_815,0.14973975718021393,0.03220710903406143,0.0005028433515690267,0.8175501823425293
Test_816,0.0001565331913297996,0.49502959847450256,0.5039030313491821,0.0009108224185183644
Test_817,1.565130667490546e-19,1.2491533686338069e-14,1.0,7.458145489477133e-32
Test_818,0.946135938167572,0.029776394367218018,0.0006977549055591226,0.023389901965856552
Test_819,0.0038487694691866636,0.07740259915590286,0.9186335802078247,0.0001150577372754924
Test_820,0.8372071385383606,0.08542918413877487,0.00942133367061615,0.06794235110282898
Test_821,0.9580011963844299,0.03443170338869095,0.007298858370631933,0.00026821362553164363
Test_822,0.9074716567993164,0.05260516703128815,0.00294011109508574,0.036983028054237366
Test_823,0.8467704653739929,0.07687115669250488,0.008779109455645084,0.06757929176092148
Test_824,0.8633787035942078,0.06610608845949173,0.005626033525913954,0.06488922983407974
Test_825,0.004028065595775843,0.002597805578261614,0.9933740496635437,7.553986325348205e-10
Test_826,3.852599945730617e-07,0.00047082308446988463,0.9995287656784058,2.2487126744019648e-11
Test_827,4.46215633886915e-11,6.517981177012189e-08,0.9999998807907104,3.380098314305663e-19
Test_828,7.638186415824533e-13,9.495439989848364e-09,1.0,1.4754733363777476e-19
Test_829,1.1146300494146999e-05,4.615165016730316e-05,2.3158715833915267e-08,0.9999426603317261
Test_830,1.4201171434548993e-13,2.2100549301740102e-07,0.9999997615814209,2.7009134448305962e-17
Test_831,1.187030196359018e-10,1.4492004538624315e-06,0.9999985694885254,3.057899392684346e-14
Test_832,0.6699185967445374,0.1366693377494812,0.03842388838529587,0.15498818457126617
Test_833,2.0323321971654982e-20,1.709947808348211e-11,1.0,8.344659248205305e-27
Test_834,4.5616229543687936e-11,7.842624540899124e-07,0.9999991655349731,1.2176296610731988e-15
Test_835,9.287800595747954e-24,2.814057797548286e-12,1.0,2.887732377118173e-28
Test_836,0.05810828134417534,0.3288016617298126,0.6117181181907654,0.00137188786175102
Test_837,0.9511281847953796,0.026380294933915138,0.0005621712771244347,0.02192932926118374
Test_838,0.051232412457466125,0.05366139113903046,0.002308015013113618,0.892798125743866
Test_839,1.7557274270365126e-19,1.472454935758094e-10,1.0,1.1082037311756689e-24
Test_840,5.5847472479886306e-11,2.1393875613284763e-06,0.9999978542327881,1.3693242622013794e-15
Test_841,0.013506950810551643,0.009534350596368313,9.207703260472044e-05,0.9768665432929993
Test_842,0.5209714770317078,0.2658524513244629,0.05062099173665047,0.16255509853363037
Test_843,0.0,1.5316008727290025e-26,1.0,0.0
Test_844,0.16240395605564117,0.3893980085849762,0.43599987030029297,0.012198173440992832
Test_845,1.0878105740630417e-06,0.00011933199129998684,0.9998795986175537,1.511118036257031e-10
Test_846,0.01563866436481476,0.030074283480644226,0.9542073011398315,7.973246101755649e-05
Test_847,0.2372998148202896,0.27343180775642395,0.4892350435256958,3.3292781154159456e-05
Test_848,0.00030574790434911847,0.00186437729280442,0.9978298544883728,5.272360326102898e-10
Test_849,0.9834662079811096,0.012123760767281055,0.00022050128609407693,0.004189484287053347
Test_850,0.0027014154475182295,0.02162220887839794,0.9756760597229004,3.4223486977680295e-07
Test_851,0.14475934207439423,0.05768487602472305,0.0009061452001333237,0.7966495752334595
Test_852,3.2688955708959355e-12,1.2616703770618187e-06,0.9999986886978149,3.50817202775266e-15
Test_853,4.188245750214037e-09,4.545853244053433e-06,0.9999954700469971,1.7701770225423547e-13
Test_854,0.13943803310394287,0.01425702590495348,5.8340108807897195e-05,0.8462466597557068
Test_855,0.634005606174469,0.13439884781837463,0.006943947169929743,0.22465157508850098
Test_856,0.7615322470664978,0.10720852762460709,0.010829269886016846,0.12042997032403946
Test_857,0.001997859450057149,0.014377669431269169,0.9836244583129883,4.0062747785896136e-08
Test_858,4.553349711167165e-11,3.3610052696531056e-07,0.9999996423721313,7.445184554722437e-16
Test_859,0.04532301425933838,0.5878146886825562,0.010618136264383793,0.35624417662620544
Test_860,0.7078989744186401,0.13739699125289917,0.01632664166390896,0.13837739825248718
Test_861,3.9180294626183197e-23,3.521702515111441e-13,1.0,1.292148378943653e-29
Test_862,0.03986048325896263,0.1342373788356781,0.8248029947280884,0.0010990494629368186
Test_863,0.7592429518699646,0.09140585362911224,0.003948856145143509,0.14540240168571472
Test_864,0.0021226191893219948,0.018928097561001778,0.9789488911628723,4.179907762136281e-07
Test_865,3.378475244759031e-26,7.247538479733182e-14,1.0,1.4875406403811904e-32
Test_866,4.167264311405461e-09,2.948598012153525e-05,0.999970555305481,2.08743894565544e-12
Test_867,0.8335943818092346,0.06161794811487198,0.004477744922041893,0.10030993819236755
Test_868,2.0527133812175968e-11,7.132487098715501e-06,0.999992847442627,3.414568703740545e-14
Test_869,0.053956277668476105,0.13690339028835297,0.8090271949768066,0.00011310568515909836
Test_870,0.8666353225708008,0.056242868304252625,0.0016405642963945866,0.07548122107982635
Test_871,0.03713202103972435,0.007028707303106785,1.978537329705432e-05,0.9558194279670715
Test_872,0.08416859060525894,0.048034705221652985,0.0005675271386280656,0.867229163646698
Test_873,0.005577069707214832,0.0008698395104147494,1.7185159606469824e-07,0.9935529232025146
Test_874,0.7876648902893066,0.1840006709098816,0.017827553674578667,0.01050690095871687
Test_875,0.046535126864910126,0.010543777607381344,4.263631490175612e-05,0.9428784847259521
Test_876,0.9137030243873596,0.06216152384877205,0.003925827797502279,0.02020966447889805
Test_877,0.6591793894767761,0.12718293070793152,0.024939581751823425,0.18869811296463013
Test_878,0.6796241998672485,0.1000693216919899,0.017874855548143387,0.20243161916732788
Test_879,0.00038539356319233775,0.0049250368028879166,0.9946894645690918,6.216789927293576e-08
Test_880,5.939234798697533e-33,6.873773696593685e-19,1.0,0.0
Test_881,5.056222557930412e-17,2.884827142793367e-12,1.0,1.331880103047774e-28
Test_882,1.2142747918275631e-10,2.5954011562134838e-06,0.9999973773956299,1.2437675943419851e-14
Test_883,0.07744456827640533,0.6874993443489075,0.13438718020915985,0.10066891461610794
Test_884,0.9484697580337524,0.025272710248827934,0.0011852451134473085,0.02507230080664158
Test_885,0.9753608107566833,0.010616367682814598,0.0003868700878228992,0.013636053539812565
Test_886,0.871587336063385,0.06007055193185806,0.003083975752815604,0.06525816023349762
Test_887,0.027440328150987625,0.3943931758403778,0.5764361619949341,0.0017303542699664831
Test_888,1.2150777075042168e-13,2.2964430357319543e-08,1.0,1.8044471501943612e-18
Test_889,8.294156258914743e-22,5.9388678870508915e-12,1.0,5.913951635782427e-28
Test_890,1.2456283684514347e-06,0.002447061473503709,0.9975517392158508,1.5816231879739462e-08
Test_891,0.038496747612953186,0.03946368768811226,0.0021645077504217625,0.9198750257492065
Test_892,4.180073713382082e-14,1.5263307062696185e-08,1.0,9.511778815068705e-19
Test_893,0.9985480904579163,0.0011318485485389829,5.126003088662401e-06,0.0003149121766909957
Test_894,0.26252481341362,0.5239543318748474,0.02132709138095379,0.19219382107257843
Test_895,0.8912487626075745,0.051188431680202484,0.0015071093803271651,0.05605560168623924
Test_896,0.9871929883956909,0.007769366726279259,7.765921327518299e-05,0.004960006568580866
Test_897,0.9703332781791687,0.015518942847847939,0.0004067495174240321,0.013741103932261467
Test_898,0.8953576683998108,0.037628378719091415,0.0010803324403241277,0.06593367457389832
Test_899,2.853755404430558e-06,0.0009040538570843637,0.9990930557250977,1.1954945922099114e-09
Test_900,3.662677627858102e-08,1.9924944183458138e-07,1.9820072232751285e-12,0.9999997615814209
Test_901,2.0933295985514633e-08,1.4703572581709068e-08,1.0,2.3488419734617135e-25
Test_902,0.8909092545509338,0.060336850583553314,0.002577967941761017,0.04617593437433243
Test_903,1.4055124221618041e-35,1.9053215221648218e-20,1.0,0.0
Test_904,0.5331966280937195,0.2879195213317871,0.034395355731248856,0.14448846876621246
Test_905,9.611804624790055e-13,2.2992119319553694e-09,1.0,2.7072938863296526e-21
Test_906,0.9541715979576111,0.03985445201396942,0.00563123868778348,0.00034266020520590246
Test_907,0.9786231517791748,0.013940471224486828,0.000595758727286011,0.006840541958808899
Test_908,0.28693509101867676,0.0952935442328453,0.0004532247257884592,0.6173180341720581
Test_909,0.8151926398277283,0.06811785697937012,0.007037818431854248,0.10965168476104736
Test_910,7.777563185174946e-22,1.6291216639596762e-11,1.0,9.75206259957341e-27
Test_911,0.019922949373722076,0.008262459188699722,5.48223324585706e-05,0.9717598557472229
Test_912,2.3792119316357052e-11,5.372867235564627e-07,0.9999994039535522,5.870001428426872e-15
Test_913,3.097747388002501e-17,2.480021299433588e-09,1.0,1.8252340002706013e-21
Test_914,0.4442596733570099,0.05739583075046539,0.0002772661973722279,0.4980672001838684
Test_915,0.06775267422199249,0.06618387997150421,0.866061806678772,1.6109165699162986e-06
Test_916,0.9472991824150085,0.031130312010645866,0.0019424177007749677,0.01962808147072792
Test_917,2.875887528119847e-09,1.865583840299223e-06,0.9999980926513672,6.1387137370973524e-15
Test_918,1.8441929657739293e-22,1.5276533510411028e-11,1.0,5.5501599359887025e-27
Test_919,0.47739771008491516,0.3465080261230469,0.003251950955018401,0.17284230887889862
Test_920,3.255247633948688e-13,5.194447894041332e-08,1.0,5.292005014864671e-18
Test_921,0.0033400291576981544,0.9013041257858276,0.05754043161869049,0.037815432995557785
Test_922,0.6227253675460815,0.11414330452680588,0.015761293470859528,0.24737001955509186
Test_923,0.0016929471166804433,0.050558920949697495,0.9476411938667297,0.0001069364370778203
Test_924,0.7564404606819153,0.2261166125535965,0.0029589105397462845,0.014484060928225517
Test_925,0.9085607528686523,0.062353696674108505,0.00065557227935642,0.028430001810193062
Test_926,5.868751595805577e-10,6.221506509973551e-07,0.9999994039535522,9.056388921770294e-17
Test_927,0.7229090332984924,0.09802163392305374,0.008873765356838703,0.17019562423229218
Test_928,8.127738036131574e-24,8.703741047861951e-16,1.0,2.2505576326349362e-34
Test_929,0.009546644985675812,0.8838002681732178,0.030631445348262787,0.07602164894342422
Test_930,0.6862596869468689,0.24116277694702148,0.06331206858158112,0.009265455417335033
Test_931,0.8096931576728821,0.0865655168890953,0.011609528213739395,0.09213175624608994
Test_932,3.7712319378435666e-10,5.830916779814288e-05,0.9999417066574097,3.41649538521116e-12
Test_933,0.7071155905723572,0.11860857903957367,0.02228536643087864,0.15199042856693268
Test_934,0.9500108361244202,0.01907515712082386,0.0017053753836080432,0.029208606109023094
Test_935,0.0004721338045783341,0.0009518142323940992,0.9985760450363159,2.369093254905863e-10
Test_936,0.0013496659230440855,0.001791911432519555,5.6768158174236305e-06,0.996852695941925
Test_937,1.7611783960091998e-06,0.0020774060394614935,0.9979208111763,1.335202171048877e-08
Test_938,0.441375732421875,0.06769254058599472,0.0018263927195221186,0.4891054332256317
Test_939,0.9504538774490356,0.026514509692788124,0.0015041432343423367,0.021527495235204697
Test_940,0.06914063543081284,0.0636274591088295,0.0021294911857694387,0.8651024103164673
Test_941,0.7834491729736328,0.07953234761953354,0.006065548863261938,0.1309528946876526
Test_942,0.002544550923630595,0.0009765289723873138,1.8077884078593343e-06,0.9964771866798401
Test_943,7.233182084253771e-31,1.824665047027594e-19,1.0,0.0
Test_944,0.014713066630065441,0.10919409245252609,0.8747525811195374,0.0013402391923591495
Test_945,0.8784728050231934,0.04833900183439255,0.005232559982687235,0.0679556280374527
Test_946,2.9410068824731184e-10,1.26222248582053e-05,0.9999873638153076,1.4188161008479167e-13
Test_947,0.09162460267543793,0.013456357643008232,1.8611868654261343e-05,0.8949004411697388
Test_948,0.9715396165847778,0.018437854945659637,0.0012263871030882,0.008796116337180138
Test_949,0.9314760565757751,0.03338891640305519,0.004156296607106924,0.030978761613368988
Test_950,0.0022753989323973656,0.0007608671439811587,1.2627433534362353e-06,0.9969623684883118
Test_951,2.982931610051587e-11,4.364313781479723e-07,0.9999995231628418,8.463999595328172e-15
Test_952,2.313655045327323e-07,0.37336909770965576,9.277609933633357e-06,0.626621425151825
Test_953,0.9599090814590454,0.024911725893616676,0.0005013037589378655,0.014677828177809715
Test_954,0.7054944038391113,0.09554490447044373,0.01382004376500845,0.18514065444469452
Test_955,0.8170069456100464,0.054025355726480484,0.003065080614760518,0.12590260803699493
Test_956,0.0005743533838540316,0.0015643335646018386,1.7344655134365894e-05,0.9978439807891846
Test_957,0.002865222981199622,0.06327596306800842,0.933857262134552,1.561810222483473e-06
Test_958,0.009533505886793137,0.012451913207769394,0.0001388672972097993,0.9778757095336914
Test_959,0.00022888461535330862,0.0013508674455806613,0.998420238494873,1.279371140278096e-11
Test_960,1.1007257605388787e-10,1.0994523336194106e-06,0.999998927116394,3.260412773098409e-14
Test_961,0.9973836541175842,0.0013386753853410482,1.42767721627024e-05,0.0012633366277441382
Test_962,0.9704866409301758,0.024212947115302086,0.0024758358485996723,0.002824503229930997
Test_963,0.7948750257492065,0.09447049349546432,0.004906735848635435,0.10574769973754883
Test_964,7.54978561377204e-29,1.754323189719006e-17,1.0,0.0
Test_965,0.9479319453239441,0.02983842045068741,0.0007140269735828042,0.021515637636184692
Test_966,2.964872178131306e-15,4.916372731145202e-08,1.0,5.889725486388593e-21
