image_id,healthy,multiple_diseases,rust,scab
Test_663,3.8026115362299606e-05,0.013010246679186821,0.9866414070129395,0.000310278293909505
Test_664,7.932409789646044e-05,0.019059253856539726,0.9806156754493713,0.00024571974063292146
Test_665,0.055482666939496994,0.6782235503196716,0.11228770017623901,0.15400612354278564
Test_666,1.9267588868387975e-05,0.007308694068342447,0.9925151467323303,0.00015691120643168688
Test_667,0.07444295287132263,0.6842203736305237,0.23612987995147705,0.005206807982176542
Test_668,5.6209210015367717e-05,0.02299720048904419,0.9765262007713318,0.0004204123979434371
Test_669,0.0018101815367117524,0.13679239153862,0.8587176203727722,0.0026798874605447054
Test_670,4.7297493438236415e-05,0.017261719331145287,0.9824740290641785,0.00021689537970814854
Test_671,0.0009655263274908066,0.1083325669169426,0.888465166091919,0.002236834494397044
Test_672,0.13492009043693542,0.7102580070495605,0.14916925132274628,0.00565259950235486
Test_673,0.0002685492509044707,0.04502566158771515,0.9541746377944946,0.0005311647546477616
Test_674,0.000228667093324475,0.05371074378490448,0.9448229670524597,0.0012376058148220181
Test_675,0.13412728905677795,0.6336948871612549,0.22758780419826508,0.004590091295540333
Test_676,0.2696312665939331,0.5865208506584167,0.14140431582927704,0.0024435678496956825
Test_677,0.00026182597503066063,0.030861111357808113,0.001391150988638401,0.9674859046936035
Test_678,0.010159214958548546,0.8164459466934204,0.15758176147937775,0.015813129022717476
Test_679,0.003383699804544449,0.04142596572637558,0.9550474882125854,0.00014286799705587327
Test_680,0.01927700825035572,0.6320056915283203,0.1521599292755127,0.19655729830265045
Test_681,0.01686846651136875,0.7692970633506775,0.20439304411411285,0.00944142509251833
Test_682,0.020710691809654236,0.7876538634300232,0.17820990085601807,0.013425610028207302
Test_683,0.00014103531430009753,0.07390018552541733,0.026321547105908394,0.8996371626853943
Test_684,6.73207759973593e-05,0.02121889777481556,0.0015710657462477684,0.9771426916122437
Test_685,0.044529519975185394,0.7690989375114441,0.17777656018733978,0.008594994433224201
Test_686,0.0007894856389611959,0.12929892539978027,0.01110223401337862,0.8588092923164368
Test_687,0.17473104596138,0.5787298679351807,0.2424473613500595,0.004091780167073011
Test_688,0.0007611688924953341,0.10199704766273499,0.015533762983977795,0.881708025932312
Test_689,0.03728434070944786,0.8216679692268372,0.11522156000137329,0.025826094672083855
Test_690,0.0057531315833330154,0.6997952461242676,0.08382496237754822,0.21062669157981873
Test_691,0.08335905522108078,0.6607798337936401,0.24941210448741913,0.0064489939250051975
Test_692,4.786639692611061e-05,0.009820404462516308,0.9900269508361816,0.00010484296944923699
Test_693,0.03704174607992172,0.761669397354126,0.18934033811092377,0.011948524974286556
Test_694,0.0053246296010911465,0.7701610326766968,0.11914947628974915,0.10536478459835052
Test_695,0.18832112848758698,0.6324267387390137,0.17545658349990845,0.0037956079468131065
Test_696,0.004211638122797012,0.3189631700515747,0.6703720688819885,0.006453175563365221
Test_697,0.0011697550071403384,0.16454988718032837,0.8319258093833923,0.002354523167014122
Test_698,0.013460948131978512,0.794916570186615,0.1763785183429718,0.015243986621499062
Test_699,0.00579453818500042,0.33787885308265686,0.027142208069562912,0.6291844248771667
Test_700,0.0004269025521352887,0.06581547856330872,0.9326211214065552,0.001136587467044592
Test_701,0.02687152288854122,0.8035322427749634,0.16162832081317902,0.00796793308109045
Test_702,0.032643795013427734,0.7869831919670105,0.1307019740343094,0.04967103525996208
Test_703,0.011875463649630547,0.1291482001543045,0.858440101146698,0.0005362426163628697
Test_704,0.00011325134983053431,0.0268839281052351,0.9725233316421509,0.0004794808628503233
Test_705,0.00014168706547934562,0.039871592074632645,0.9594839811325073,0.0005028477171435952
Test_706,0.20028963685035706,0.6193013787269592,0.17608217895030975,0.004326872527599335
Test_707,0.0071271006017923355,0.7181541323661804,0.21412377059459686,0.060595061630010605
Test_708,0.010638969950377941,0.7757085561752319,0.19938190281391144,0.014270558953285217
Test_709,0.0017513944767415524,0.080225870013237,0.9173160195350647,0.000706723309122026
Test_710,5.257474185782485e-06,0.00339574390091002,0.9965129494667053,8.615574915893376e-05
Test_711,0.2680955231189728,0.5752056241035461,0.1521250307559967,0.004573859740048647
Test_712,0.0026010656729340553,0.08369661867618561,0.00561327813193202,0.9080889821052551
Test_713,2.218708505097311e-05,0.006637815851718187,0.0003112816484645009,0.9930287003517151
Test_714,0.01824304088950157,0.8330352306365967,0.13593783974647522,0.01278391107916832
Test_715,1.5955349226715043e-05,0.0038665656466037035,0.9960508942604065,6.667077832389623e-05
Test_716,3.4516375308157876e-05,0.007889301516115665,0.00039013626519590616,0.9916860461235046
Test_717,0.0005533150397241116,0.0496816411614418,0.9494711756706238,0.0002939497062470764
Test_718,0.0005871551111340523,0.053409237414598465,0.9454566836357117,0.0005470114410854876
Test_719,0.006304617039859295,0.6097974181175232,0.37304121255874634,0.010856733657419682
Test_720,0.3212626874446869,0.5587273836135864,0.1171559989452362,0.0028539015911519527
Test_721,0.00016898474132176489,0.07253997772932053,0.9258912205696106,0.001399808912537992
Test_722,0.00010259010014124215,0.016429247334599495,0.983224630355835,0.00024355795176234096
Test_723,0.14786484837532043,0.6076948046684265,0.2387019246816635,0.005738414358347654
Test_724,0.0028778808191418648,0.28340044617652893,0.7088013887405396,0.004920279141515493
Test_725,0.08462200313806534,0.779335081577301,0.12937763333320618,0.006665281485766172
Test_726,0.052625831216573715,0.7937678694725037,0.05755293741822243,0.0960533618927002
Test_727,0.008584755472838879,0.22249086201190948,0.7673223614692688,0.0016020449111238122
Test_728,3.0654933652840555e-05,0.010800627060234547,0.9889488220214844,0.00021992152323946357
Test_729,0.02770954929292202,0.7230305671691895,0.24149489402770996,0.007765042129904032
Test_730,0.005234051030129194,0.6743170619010925,0.25882333517074585,0.061625562608242035
Test_731,4.3601605284493417e-05,0.01266230084002018,0.9870960712432861,0.00019809634250123054
Test_732,6.112047412898391e-05,0.03275298327207565,0.9662639498710632,0.0009220123174600303
Test_733,0.001691410318017006,0.05652262270450592,0.941524863243103,0.00026101290131919086
Test_734,0.2459486573934555,0.6104916334152222,0.14041778445243835,0.00314193032681942
Test_735,0.4381670355796814,0.4682846665382385,0.090680330991745,0.0028680111281573772
Test_736,0.4025665521621704,0.525446891784668,0.06004497781395912,0.011941568925976753
Test_737,0.07685574889183044,0.5472744107246399,0.26363179087638855,0.11223803460597992
Test_738,0.36426466703414917,0.518705427646637,0.11351698637008667,0.0035128938034176826
Test_739,3.037357600987889e-05,0.006258596666157246,0.9936192631721497,9.181809582514688e-05
Test_740,5.3707608458353207e-05,0.026020986959338188,0.0027267783880233765,0.971198558807373
Test_741,0.011038140393793583,0.8212524652481079,0.15809305012226105,0.009616369381546974
Test_742,0.08690009266138077,0.7932339310646057,0.10092709958553314,0.018938934430480003
Test_743,3.370969352545217e-05,0.007049784995615482,0.9928251504898071,9.13945259526372e-05
Test_744,0.016158511862158775,0.7626292109489441,0.20215043425559998,0.019061794504523277
Test_745,0.19661782681941986,0.6781042814254761,0.11382999271154404,0.011447860859334469
Test_746,1.6062222130130976e-05,0.009090349078178406,0.9907135963439941,0.00018004135927185416
Test_747,0.11376827210187912,0.7365279793739319,0.14490146934986115,0.004802304785698652
Test_748,0.010601933114230633,0.7803744077682495,0.1800301969051361,0.028993457555770874
Test_749,0.0127347931265831,0.8110510110855103,0.12402009963989258,0.052194029092788696
Test_750,0.009755657985806465,0.81165611743927,0.16799290478229523,0.010595393367111683
Test_751,6.90272863721475e-05,0.015971485525369644,0.983792781829834,0.00016677613893989474
Test_752,0.021410996094346046,0.7401540875434875,0.08009614050388336,0.1583387404680252
Test_753,0.027960630133748055,0.7973409295082092,0.15763120353221893,0.017067216336727142
Test_754,0.021842820569872856,0.7772193551063538,0.1901066154241562,0.010831201449036598
Test_755,0.1404305398464203,0.7398693561553955,0.11141576617956161,0.008284310810267925
Test_756,0.6490887403488159,0.27383700013160706,0.0757405236363411,0.001333689666353166
Test_757,0.02384858764708042,0.8171948194503784,0.07640087604522705,0.08255571126937866
Test_758,0.7088636755943298,0.23504987359046936,0.05491018667817116,0.0011762656504288316
Test_759,0.008200696669518948,0.571310818195343,0.4113781154155731,0.009110304526984692
Test_760,0.38341689109802246,0.49653956294059753,0.11748920381069183,0.0025543044321238995
Test_761,0.0011136396788060665,0.14903371036052704,0.013124785386025906,0.8367279171943665
Test_762,0.005720505490899086,0.08430954068899155,0.9095401763916016,0.00042981147998943925
Test_763,0.003037360031157732,0.39705154299736023,0.5758473873138428,0.02406369335949421
Test_764,0.016245512291789055,0.7493090629577637,0.22213786840438843,0.012307532131671906
Test_765,0.07927626371383667,0.802582323551178,0.10313402861356735,0.015007425099611282
Test_766,0.00021697358170058578,0.04345192760229111,0.0025976623874157667,0.9537333846092224
Test_767,0.039363037794828415,0.7813509702682495,0.16552633047103882,0.013759640045464039
Test_768,0.016297372058033943,0.8161922097206116,0.1586528867483139,0.008857590146362782
Test_769,0.00013829677482135594,0.04609271138906479,0.9529769420623779,0.0007920918869785964
Test_770,0.010682775638997555,0.7887448668479919,0.18702173233032227,0.01355067826807499
Test_771,1.5506740965065546e-05,0.0034425705671310425,0.9964777827262878,6.417148688342422e-05
Test_772,0.0014000945957377553,0.36703044176101685,0.1249421015381813,0.5066273212432861
Test_773,0.00020080633112229407,0.0716380625963211,0.9265921115875244,0.0015690539730712771
Test_774,0.0069055575877428055,0.7691953182220459,0.15559163689613342,0.06830749660730362
Test_775,0.009656061418354511,0.7338473796844482,0.24564288556575775,0.010853682644665241
Test_776,0.01420917920768261,0.7148542404174805,0.25216054916381836,0.01877600885927677
Test_777,0.42960527539253235,0.4383833408355713,0.1304214894771576,0.0015898585552349687
Test_778,0.07011653482913971,0.14274585247039795,0.7866928577423096,0.00044483275269158185
Test_779,0.006909240037202835,0.6908555030822754,0.13337619602680206,0.16885904967784882
Test_780,0.5832589268684387,0.32465025782585144,0.09075583517551422,0.0013349635992199183
Test_781,0.2119484692811966,0.5945535898208618,0.19071950018405914,0.0027784407138824463
Test_782,0.0008455115021206439,0.09780483692884445,0.899442195892334,0.0019074514275416732
Test_783,5.143836096976884e-05,0.012792354449629784,0.986966609954834,0.00018966487550642341
Test_784,4.6953959099482745e-05,0.010344041511416435,0.9893849492073059,0.00022404795163311064
Test_785,0.18449261784553528,0.6304324269294739,0.18192526698112488,0.0031497562304139137
Test_786,0.017726387828588486,0.8270302414894104,0.1431933343410492,0.012050064280629158
Test_787,0.007160755805671215,0.46471455693244934,0.5223351716995239,0.005789554677903652
Test_788,0.3803461790084839,0.5379989743232727,0.07549475878477097,0.006160128396004438
Test_789,0.00012700904335360974,0.025404801592230797,0.9741076827049255,0.0003605784731917083
Test_790,0.015959162265062332,0.5803298950195312,0.03200308978557587,0.37170788645744324
Test_791,0.017274774610996246,0.7985875010490417,0.16538524627685547,0.018752440810203552
Test_792,0.0005463224952109158,0.04696425050497055,0.9518702626228333,0.0006192460423335433
Test_793,0.0005447543226182461,0.05565408989787102,0.9432406425476074,0.0005605737678706646
Test_794,0.042214155197143555,0.8029672503471375,0.1416548639535904,0.013163695111870766
Test_795,0.013576396740972996,0.6651166677474976,0.09053020924329758,0.23077666759490967
Test_796,1.4579643902834505e-05,0.0034393940586596727,0.9964843988418579,6.162466161185876e-05
Test_797,0.017158618196845055,0.7942131757736206,0.17210617661476135,0.016522083431482315
Test_798,0.0002421768003841862,0.031664442270994186,0.967431902885437,0.0006614951998926699
Test_799,0.009578382596373558,0.6059746742248535,0.3758818209171295,0.008565161377191544
Test_800,0.00022969991550780833,0.022888369858264923,0.9766223430633545,0.0002595206897240132
Test_801,6.670223956461996e-05,0.0064733996987342834,0.99342280626297,3.7084690120536834e-05
Test_802,0.009883399121463299,0.6109862923622131,0.35589778423309326,0.023232590407133102
Test_803,0.0767340138554573,0.8077700734138489,0.10562661290168762,0.009869280271232128
Test_804,0.0001582091354066506,0.05398828163743019,0.9448010325431824,0.001052429317496717
Test_805,0.0016062866197898984,0.2442849725484848,0.7512789964675903,0.002829713746905327
Test_806,0.10938438028097153,0.7890403270721436,0.08040138334035873,0.021173853427171707
Test_807,0.283729612827301,0.5645913481712341,0.14955441653728485,0.0021246103569865227
Test_808,0.13511577248573303,0.6384539008140564,0.22214649617671967,0.004283838905394077
Test_809,0.9388517141342163,0.05171811208128929,0.009127813391387463,0.00030228044488467276
Test_810,1.9911150957341306e-05,0.004477225244045258,0.9954496026039124,5.32595076947473e-05
Test_811,0.41876891255378723,0.44995683431625366,0.12965472042560577,0.0016195477219298482
Test_812,0.0001750172086758539,0.037916719913482666,0.9614467024803162,0.0004615660582203418
Test_813,0.015200944617390633,0.7654984593391418,0.2030400037765503,0.016260644420981407
Test_814,0.006887503433972597,0.5985219478607178,0.09292080253362656,0.30166977643966675
Test_815,0.00033172452822327614,0.06664180755615234,0.006875753868371248,0.9261506795883179
Test_816,0.0002834061742760241,0.06051019951701164,0.9357356429100037,0.0034707013983279467
Test_817,0.00029876938788220286,0.06553955376148224,0.9320434331893921,0.002118254080414772
Test_818,0.013791874051094055,0.7914579510688782,0.17974922060966492,0.015001015737652779
Test_819,0.0012802156852558255,0.08214711397886276,0.9154797792434692,0.0010928654810413718
Test_820,0.3626638948917389,0.48476991057395935,0.14980824291706085,0.002757955575361848
Test_821,0.014590471982955933,0.7786676287651062,0.0727783739566803,0.13396349549293518
Test_822,0.015022710897028446,0.7998636364936829,0.1674964874982834,0.017617177218198776
Test_823,0.1680445373058319,0.6208469271659851,0.20720086991786957,0.003907660022377968
Test_824,0.16568876802921295,0.7357633113861084,0.042204346507787704,0.056343626230955124
Test_825,5.1080642151646316e-05,0.015440798364579678,0.9841997623443604,0.00030836727819405496
Test_826,0.0005136881372891366,0.0906529426574707,0.9073479771614075,0.001485415268689394
Test_827,0.008982809260487556,0.7797898650169373,0.1914636194705963,0.01976369135081768
Test_828,3.948722951463424e-05,0.013442300260066986,0.9863070845603943,0.00021108404325786978
Test_829,4.74394801130984e-05,0.01801726035773754,0.002343566622585058,0.9795916676521301
Test_830,1.3547840353567153e-05,0.004223004449158907,0.9956791996955872,8.421930397162214e-05
Test_831,0.0002686646766960621,0.02270483411848545,0.9768474102020264,0.00017907509754877537
Test_832,0.3652295768260956,0.49797913432121277,0.13384096324443817,0.0029502850957214832
Test_833,0.000713393441401422,0.05399253964424133,0.9449396133422852,0.0003544273495208472
Test_834,4.828747842111625e-05,0.019086681306362152,0.980311393737793,0.0005536123644560575
Test_835,0.00019411496759857982,0.02036646567285061,0.9792415499687195,0.00019792276725638658
Test_836,0.3159157931804657,0.45898741483688354,0.22364495694637299,0.0014518521493300796
Test_837,0.012770119123160839,0.7699534893035889,0.2033321112394333,0.013944290578365326
Test_838,0.011818068102002144,0.4138868451118469,0.04057114198803902,0.5337238907814026
Test_839,8.986994362203404e-05,0.01060960628092289,0.9892269372940063,7.3554678237997e-05
Test_840,8.115735545288771e-05,0.013829684816300869,0.9859341979026794,0.0001550589076941833
Test_841,0.010198255069553852,0.49363359808921814,0.04163576290011406,0.45453232526779175
Test_842,0.06652776151895523,0.7553526163101196,0.16570043563842773,0.012419103644788265
Test_843,0.000308455026242882,0.04366610571742058,0.9552831649780273,0.0007422629278153181
Test_844,0.012138033285737038,0.7659491896629333,0.20146772265434265,0.02044508047401905
Test_845,2.364574720559176e-05,0.00505756726488471,0.9948542714118958,6.451254739658907e-05
Test_846,0.026255959644913673,0.45935139060020447,0.03131401538848877,0.48307865858078003
Test_847,8.140967838698998e-05,0.019251981750130653,0.9804480075836182,0.0002187166828662157
Test_848,0.00045187806244939566,0.06172866374254227,0.9368875026702881,0.0009318692609667778
Test_849,0.010657211765646935,0.4823629558086395,0.048558302223682404,0.4584215581417084
Test_850,0.013096684589982033,0.7365115284919739,0.23138032853603363,0.019011376425623894
Test_851,0.11604129523038864,0.7476268410682678,0.12615379691123962,0.010178075172007084
Test_852,2.001157099584816e-06,0.0009049654472619295,0.9990708827972412,2.2185518901096657e-05
Test_853,3.031862979696598e-05,0.0093558169901371,0.990464448928833,0.00014933729835320264
Test_854,0.0005485322908498347,0.08189976215362549,0.007687137462198734,0.9098646640777588
Test_855,0.02023921348154545,0.8170920014381409,0.14415939152240753,0.01850944757461548
Test_856,0.14433170855045319,0.669647753238678,0.18101060390472412,0.005009941756725311
Test_857,0.006383595522493124,0.3010123372077942,0.6900249719619751,0.0025790801737457514
Test_858,3.8364949432434514e-05,0.00983290746808052,0.989913821220398,0.00021492064115591347
Test_859,0.0027069379575550556,0.28382232785224915,0.01668313518166542,0.6967875957489014
Test_860,0.14628256857395172,0.6656795144081116,0.18350140750408173,0.004536553286015987
Test_861,0.0003752826596610248,0.03242681920528412,0.9669488668441772,0.0002491068444214761
Test_862,0.00033716685720719397,0.020582489669322968,0.9788993000984192,0.0001810491958167404
Test_863,0.04335065186023712,0.8260632753372192,0.12136545777320862,0.00922072771936655
Test_864,0.008704829029738903,0.6856085062026978,0.289706826210022,0.01597980596125126
Test_865,5.945660450379364e-05,0.009945121593773365,0.9899069666862488,8.849879668559879e-05
Test_866,0.00018687319243326783,0.0411125048995018,0.9582628607749939,0.0004377418663352728
Test_867,0.056369293481111526,0.7103211879730225,0.22928820550441742,0.0040212529711425304
Test_868,0.0003346826124470681,0.024051202461123466,0.9754447340965271,0.00016938686894718558
Test_869,0.049551498144865036,0.8055797219276428,0.10910168290138245,0.0357670858502388
Test_870,0.013942775316536427,0.785914957523346,0.1878759115934372,0.01226633321493864
Test_871,0.0002326231769984588,0.03703000396490097,0.0023389251437038183,0.9603984355926514
Test_872,0.010491205379366875,0.2904830276966095,0.021867962554097176,0.6771577596664429
Test_873,0.000227335884119384,0.04417093098163605,0.0025937710888683796,0.9530079960823059
Test_874,0.08079983294010162,0.818451464176178,0.08677137643098831,0.013977298513054848
Test_875,0.024577146396040916,0.7724339962005615,0.09861902892589569,0.10436980426311493
Test_876,0.01152707077562809,0.6838042736053467,0.272143691778183,0.032524947077035904
Test_877,0.1634884476661682,0.6470096707344055,0.18494188785552979,0.0045599681325256824
Test_878,0.14496389031410217,0.6590854525566101,0.19229286909103394,0.0036577414721250534
Test_879,0.002021572319790721,0.1842968910932541,0.8118495941162109,0.001831916975788772
Test_880,0.00021796830696985126,0.02749045193195343,0.9718248248100281,0.00046673882752656937
Test_881,0.00217783753760159,0.2360120415687561,0.7587215900421143,0.003088487545028329
Test_882,6.820298585807905e-05,0.03436960279941559,0.9646787643432617,0.0008834521868266165
Test_883,0.014934930019080639,0.8051871657371521,0.14599375426769257,0.03388421609997749
Test_884,0.12617208063602448,0.6692073345184326,0.20003195106983185,0.004588621202856302
Test_885,0.019570324569940567,0.7836371064186096,0.18603990972042084,0.010752616450190544
Test_886,0.010453257709741592,0.7494776248931885,0.2245144248008728,0.015554633922874928
Test_887,0.12369273602962494,0.6617568731307983,0.2097889930009842,0.004761446733027697
Test_888,0.0003928705118596554,0.018522966653108597,0.9809285998344421,0.00015558043378405273
Test_889,0.01309391763061285,0.7603834271430969,0.21290603280067444,0.013616636395454407
Test_890,4.6286302676890045e-05,0.009453699924051762,0.9904025793075562,9.742593829287216e-05
Test_891,0.0016505738021805882,0.10468001663684845,0.0039505851455032825,0.8897188305854797
Test_892,5.281451012706384e-05,0.01272463146597147,0.9870288372039795,0.00019372063979972154
Test_893,0.005136569030582905,0.631106972694397,0.21268482506275177,0.15107165277004242
Test_894,7.485355308745056e-05,0.04794309288263321,0.015553692355751991,0.936428427696228
Test_895,0.012702880427241325,0.7660097479820251,0.2062426507472992,0.015044664032757282
Test_896,0.016465263441205025,0.795204222202301,0.17716243863105774,0.011168012395501137
Test_897,0.022201716899871826,0.7958632707595825,0.17183788120746613,0.010097131133079529
Test_898,0.009158487431704998,0.8340783715248108,0.11560304462909698,0.041160110384225845
Test_899,0.00015596342564094812,0.043367497622966766,0.9558079242706299,0.0006686414708383381
Test_900,0.00010407906665932387,0.03793681412935257,0.0042288643307983875,0.957730233669281
Test_901,0.009540998376905918,0.7491987943649292,0.2335689514875412,0.00769131351262331
Test_902,0.04442448168992996,0.779207170009613,0.1647193878889084,0.011648891493678093
Test_903,0.000288457318674773,0.022815121337771416,0.9766602516174316,0.00023625112953595817
Test_904,0.14422138035297394,0.7239655256271362,0.1250617355108261,0.006751347798854113
Test_905,0.0001100386944017373,0.04990752413868904,0.9490571618080139,0.0009252760210074484
Test_906,0.010844584554433823,0.7863009572029114,0.1840822994709015,0.018772095441818237
Test_907,0.06473463773727417,0.8080359101295471,0.11632543057203293,0.010903996415436268
Test_908,0.005635978188365698,0.5428336262702942,0.07460842281579971,0.3769219219684601
Test_909,0.2432435303926468,0.5988854169845581,0.15538863837718964,0.0024823928251862526
Test_910,0.010221297852694988,0.38270917534828186,0.6038885712623596,0.003180971834808588
Test_911,0.0026842867955565453,0.20392107963562012,0.023947665467858315,0.7694469690322876
Test_912,5.9871117628063075e-06,0.0016416502185165882,0.9983270764350891,2.5173576432280242e-05
Test_913,3.0827319278614596e-05,0.006571137346327305,0.9933127760887146,8.519800030626357e-05
Test_914,0.0001348762452835217,0.04465626925230026,0.00578162120655179,0.9494273066520691
Test_915,0.012156491167843342,0.695004403591156,0.2810646593570709,0.011774444952607155
Test_916,0.013529703952372074,0.6730696558952332,0.09338261187076569,0.2200179547071457
Test_917,0.0001659511326579377,0.04382156953215599,0.9555618762969971,0.00045064487494528294
Test_918,4.5449312892742455e-05,0.008791896514594555,0.9910244941711426,0.00013825777568854392
Test_919,0.20512841641902924,0.5946518182754517,0.19697532057762146,0.003244535531848669
Test_920,4.1250590584240854e-05,0.007523258216679096,0.992304265499115,0.00013116227637510747
Test_921,0.0769677385687828,0.7975673079490662,0.08417946100234985,0.04128548502922058
Test_922,0.10415227711200714,0.690834641456604,0.2002899944782257,0.004723154939711094
Test_923,9.232378943124786e-05,0.01376785896718502,0.9860073924064636,0.0001323314936598763
Test_924,0.009758636355400085,0.7583903074264526,0.19753988087177277,0.034311216324567795
Test_925,0.05209611728787422,0.7671932578086853,0.1724727898836136,0.008237818256020546
Test_926,0.0005573790404014289,0.049917224794626236,0.9490307569503784,0.0004946508561260998
Test_927,0.16204982995986938,0.6845837235450745,0.15088264644145966,0.0024838633835315704
Test_928,0.00013785850023850799,0.03375052660703659,0.9655405879020691,0.0005710151162929833
Test_929,0.0005312567809596658,0.07637649774551392,0.005801218096166849,0.9172910451889038
Test_930,0.08064024150371552,0.7842867374420166,0.12831877171993256,0.006754297763109207
Test_931,0.22000925242900848,0.5518326759338379,0.22579039633274078,0.0023677460849285126
Test_932,0.017036886885762215,0.7568854093551636,0.20996467769145966,0.01611301489174366
Test_933,0.5779936909675598,0.33745667338371277,0.0833386704325676,0.001210967660881579
Test_934,0.07809468358755112,0.7100832462310791,0.19601117074489594,0.015810944139957428
Test_935,0.0020844945684075356,0.2907414436340332,0.6948515176773071,0.012322522699832916
Test_936,0.4469873309135437,0.46994102001190186,0.0744391605257988,0.008632543496787548
Test_937,0.01629469357430935,0.6763096451759338,0.29669731855392456,0.010698358528316021
Test_938,0.07047490775585175,0.8282703757286072,0.07911008596420288,0.022144610062241554
Test_939,0.3485361635684967,0.5144752860069275,0.13465438783168793,0.0023342035710811615
Test_940,0.000108183769043535,0.01579667069017887,0.000758182315621525,0.9833369851112366
Test_941,0.10189935564994812,0.8146535158157349,0.06919420510530472,0.014252905733883381
Test_942,2.77342987828888e-05,0.008463080041110516,0.0005818387144245207,0.9909273386001587
Test_943,0.00027500581927597523,0.042383451014757156,0.9566893577575684,0.0006521791801787913
Test_944,0.02840648964047432,0.8135181665420532,0.12789057195186615,0.030184758827090263
Test_945,0.34782490134239197,0.49285802245140076,0.15754534304141998,0.0017717506270855665
Test_946,3.9619866583961993e-05,0.015178622677922249,0.9844475984573364,0.00033416750375181437
Test_947,0.002190775703638792,0.23684418201446533,0.019579142332077026,0.7413858771324158
Test_948,0.10723250359296799,0.7214159369468689,0.15863913297653198,0.012712416239082813
Test_949,0.16361787915229797,0.6379017233848572,0.19532766938209534,0.00315275089815259
Test_950,0.0001728789648041129,0.0548115074634552,0.007556043099611998,0.9374595880508423
Test_951,7.538536010542884e-05,0.011670124717056751,0.9880721569061279,0.00018239353084936738
Test_952,6.074495104257949e-05,0.0329672172665596,0.004094491712749004,0.962877631187439
Test_953,0.013507097028195858,0.7728614211082458,0.1698388159275055,0.043792616575956345
Test_954,0.5400495529174805,0.3989981710910797,0.05788048356771469,0.003071796614676714
Test_955,0.6626889705657959,0.2583339512348175,0.07815539836883545,0.0008216820424422622
Test_956,0.0007572684553451836,0.14034652709960938,0.011289703659713268,0.8476064801216125
Test_957,0.018109846860170364,0.7984815835952759,0.17220167815685272,0.01120689231902361
Test_958,0.0020400402136147022,0.6454440355300903,0.24938741326332092,0.10312849283218384
Test_959,0.0001769534283084795,0.03846251219511032,0.9609522819519043,0.0004082424857188016
Test_960,1.1949913641728926e-05,0.003739189589396119,0.9961677193641663,8.106628229143098e-05
Test_961,0.021422408521175385,0.8107508420944214,0.1600814312696457,0.0077452328987419605
Test_962,0.006086775567382574,0.2407454401254654,0.7515175938606262,0.0016501647187396884
Test_963,0.03334102779626846,0.7304301857948303,0.22870512306690216,0.007523651700466871
Test_964,0.00016194750787690282,0.03529983013868332,0.963944673538208,0.0005934752407483757
Test_965,0.35783103108406067,0.5515414476394653,0.08429380506277084,0.006333719938993454
Test_966,0.03990723937749863,0.8213034868240356,0.12866342067718506,0.010125772096216679
Test_967,1.773496114765294e-05,0.005671754479408264,0.994223415851593,8.709023677511141e-05
Test_968,0.0007416781736537814,0.10224307328462601,0.8951194286346436,0.0018958922009915113
Test_969,9.034685717779212e-06,0.0029164489824324846,0.997016191482544,5.832305396324955e-05
Test_970,0.3142317533493042,0.5749627351760864,0.1055736169219017,0.005231835413724184
Test_971,0.019505979493260384,0.7647183537483215,0.1308014988899231,0.08497411012649536
Test_972,2.1185704099480063e-05,0.0054117473773658276,0.9945107698440552,5.630319719784893e-05
Test_973,5.072026397101581e-05,0.016148747876286507,0.9835644960403442,0.0002360663638683036
Test_974,0.20617353916168213,0.6215696334838867,0.1678972989320755,0.004359559156000614
Test_975,0.03459426388144493,0.7275267243385315,0.2289043664932251,0.00897461362183094
Test_976,0.0014948650496080518,0.22906160354614258,0.7651268243789673,0.004316661041229963
Test_977,0.024927739053964615,0.8179450631141663,0.1333393007516861,0.023787904530763626
Test_978,0.0001754151890054345,0.02607410028576851,0.97348952293396,0.0002610430237837136
Test_979,0.01411491259932518,0.7669112086296082,0.20723751187324524,0.011736408807337284
Test_980,0.012514395639300346,0.7574326992034912,0.21417559683322906,0.015877241268754005
Test_981,0.026438815519213676,0.7677301168441772,0.06373531371355057,0.142095685005188
Test_982,0.13124015927314758,0.7167636752128601,0.13572581112384796,0.016270294785499573
Test_983,0.0004500197828747332,0.11685101687908173,0.8802633881568909,0.0024355323985219
Test_984,0.0010043218499049544,0.2907648980617523,0.044782161712646484,0.6634486317634583
Test_985,0.010647676885128021,0.6488535404205322,0.07440073043107986,0.2660980522632599
Test_986,0.0001318352879025042,0.020842481404542923,0.00108714762609452,0.9779385328292847
Test_987,0.0017858940409496427,0.2384413480758667,0.026191778481006622,0.7335809469223022
Test_988,0.09966863691806793,0.7392277121543884,0.1526266485452652,0.008477033115923405
Test_989,0.046464502811431885,0.7568764686584473,0.18761689960956573,0.009042139165103436
Test_990,0.03398853912949562,0.8061374425888062,0.13882581889629364,0.02104826457798481
Test_991,3.509979478621972e-06,0.0035296622663736343,0.9963711500167847,9.573146235197783e-05
Test_992,0.02309446409344673,0.8247026205062866,0.13894639909267426,0.013256516307592392
Test_993,0.10971444845199585,0.6906629800796509,0.19238555431365967,0.007237063720822334
Test_994,0.007294702809303999,0.7521766424179077,0.19945946335792542,0.04106919467449188
