image_id,healthy,multiple_diseases,rust,scab
Test_685,0.9999659061431885,2.3191536456579342e-05,1.8571346345197526e-06,8.963801519712433e-06
Test_686,1.1318500796981754e-13,3.0559419883502414e-06,2.0619074260442208e-19,0.9999969005584717
Test_687,0.9703379273414612,0.015968389809131622,0.004471256863325834,0.009222490713000298
Test_688,1.559402780515473e-12,0.00012991359108127654,0.9998700618743896,4.485846847516843e-14
Test_689,0.1294199377298355,0.014269048348069191,4.433239610079909e-06,0.8563066720962524
Test_690,0.6655768752098083,0.12715092301368713,0.0013541894732043147,0.20591799914836884
Test_691,0.9975793957710266,0.0011447817087173462,0.0005009075975976884,0.0007749711512587965
Test_692,1.2072444647174345e-35,2.621917780342313e-21,1.0,0.0
Test_693,0.9999165534973145,4.1129500459646806e-05,1.2978618542547338e-05,2.9370166885200888e-05
Test_694,0.162001833319664,0.7988114356994629,0.025248808786273003,0.0139378746971488
Test_695,0.9999175071716309,3.8693196984240785e-05,1.793177034414839e-05,2.5829558580880985e-05
Test_696,1.4489772873292536e-21,4.440457740005274e-14,1.0,1.3467327062600183e-27
Test_697,2.761975452360166e-21,5.460811670069581e-15,1.0,6.247923777061215e-29
Test_698,0.9999808073043823,7.5716561696026474e-06,3.575406935851788e-06,7.966882549226284e-06
Test_699,0.9993071556091309,0.0004827165394090116,9.12093892111443e-05,0.0001189558461192064
Test_700,5.801084732743549e-38,2.5713879671678723e-24,1.0,0.0
Test_701,0.9817938804626465,0.013169671408832073,0.0010429961839690804,0.003993409685790539
Test_702,0.9902257323265076,0.0065669589675962925,0.0003848847991321236,0.0028224685229361057
Test_703,5.459028782880187e-27,2.5731363806851372e-15,1.0,1.9313296419725853e-34
Test_704,0.0,0.0,1.0,0.0
Test_705,0.0,2.093962247579969e-25,1.0,0.0
Test_706,0.7523326873779297,0.03118400275707245,0.004333444405347109,0.21214985847473145
Test_707,0.9995088577270508,0.0003986042574979365,8.689333481015638e-05,5.7082720559265e-06
Test_708,0.992191731929779,0.0020730565302073956,4.993032052880153e-05,0.005685328971594572
Test_709,0.0,0.0,1.0,0.0
Test_710,7.420177924663545e-24,9.681472237668774e-15,1.0,8.757828820123399e-31
Test_711,0.999722421169281,0.00016622590192127973,4.961010563420132e-05,6.164317164802924e-05
Test_712,0.002973707392811775,0.21862167119979858,2.107008549501188e-05,0.7783836126327515
Test_713,4.446486234765956e-11,7.151094177970663e-05,0.9999284744262695,2.1206898270873659e-13
Test_714,0.9126657247543335,0.021120363846421242,0.06604525446891785,0.00016872644482646137
Test_715,2.896347362685971e-29,8.865648393063987e-19,1.0,1.0135041407266166e-35
Test_716,1.352229719486786e-05,5.735005470342003e-05,9.156621988415381e-11,0.9999290704727173
Test_717,2.7889331469244105e-12,5.1196122896612906e-09,1.0,4.1940750356512976e-17
Test_718,8.406017286688439e-07,4.9286012654192746e-05,0.9999498128890991,8.533105333441426e-10
Test_719,1.1657517832996955e-11,2.8810045460403444e-09,1.0,1.3488983141412482e-18
Test_720,0.8243292570114136,0.03658044710755348,0.0016038910252973437,0.13748639822006226
Test_721,2.2101914167535354e-38,1.0209016780862173e-24,1.0,0.0
Test_722,0.0,1.2154633066605314e-38,1.0,0.0
Test_723,0.9957937002182007,0.0015831029741093516,0.0006870906800031662,0.0019360785372555256
Test_724,5.788389069422536e-18,4.107163394106994e-12,1.0,7.364926205469478e-26
Test_725,0.998446524143219,0.0003289898158982396,9.640667121857405e-05,0.001128123956732452
Test_726,0.14904364943504333,0.010718164965510368,2.4014247173909098e-05,0.8402141332626343
Test_727,0.02197296917438507,0.0035563483834266663,0.9744701981544495,4.998524900656776e-07
Test_728,4.330156285825042e-36,5.981901194725703e-22,1.0,0.0
Test_729,3.1095277464032733e-09,1.8162261028464854e-07,0.9999997615814209,1.0138012662436885e-13
Test_730,0.0007256049429997802,0.00042645458597689867,0.9988479614257812,1.45140821583567e-09
Test_731,0.0,0.0,1.0,0.0
Test_732,1.3019580003771832e-32,1.3950123925201606e-18,1.0,0.0
Test_733,5.505477893690492e-19,1.4429061244436436e-11,1.0,8.85889317448999e-25
Test_734,0.9973165392875671,0.0012237387709319592,0.000592973199672997,0.0008667410002090037
Test_735,0.9999752044677734,1.0808313163579442e-05,7.345809081016341e-06,6.635980298597133e-06
Test_736,0.9977926015853882,0.00032075151102617383,0.0018865856109187007,7.603222051955072e-09
Test_737,0.1519010365009308,0.12319863587617874,0.00038942397804930806,0.7245109677314758
Test_738,0.878555417060852,0.024149591103196144,0.008108990266919136,0.0891859382390976
Test_739,2.642267645113603e-38,8.685728542247889e-24,1.0,0.0
Test_740,4.587081148949013e-12,4.9672576096782e-07,5.641352587021438e-17,0.9999995231628418
Test_741,0.14611801505088806,0.07411706447601318,4.025953785458114e-06,0.7797608971595764
Test_742,0.987359344959259,0.010091513395309448,0.0013767704367637634,0.0011722994968295097
Test_743,1.0477212971862114e-26,1.3861180668092352e-16,1.0,4.566746696460631e-33
Test_744,0.9990379810333252,0.00011027073924196884,0.0008514790679328144,3.3475797067694657e-07
Test_745,0.9999527931213379,4.001552224508487e-05,2.443226321702241e-06,4.676885509979911e-06
Test_746,3.7318665030003365e-25,1.616263933069823e-16,1.0,5.139626439727765e-33
Test_747,0.0004080497892573476,0.0001033879307215102,0.9994885921478271,3.084152044863231e-09
Test_748,0.9997372031211853,0.0001347848738078028,6.093473348300904e-05,6.702949031023309e-05
Test_749,0.0723501667380333,0.23002901673316956,4.133143011131324e-05,0.6975794434547424
Test_750,0.999679446220398,9.5478339062538e-05,1.659927875152789e-05,0.00020850988221354783
Test_751,6.648329357970015e-33,3.453330746509999e-20,1.0,0.0
Test_752,0.9517162442207336,0.014559306204319,0.00023353089636657387,0.033490996807813644
Test_753,5.163550212427664e-30,2.7704741644674773e-18,1.0,2.27428138156306e-35
Test_754,0.9830437302589417,0.010522803291678429,0.0012880261056125164,0.005145425908267498
Test_755,0.5706307888031006,0.04765152931213379,0.004471021704375744,0.3772466480731964
Test_756,0.9945375323295593,0.002820424735546112,0.0014783014776185155,0.001163748325780034
Test_757,0.00010021669004345313,0.001184612512588501,2.190745140850936e-09,0.9987151622772217
Test_758,0.9579892754554749,0.018154572695493698,0.012154803611338139,0.011701355688273907
Test_759,2.1263296376773766e-17,9.965827468816357e-11,1.0,6.388061188581504e-23
Test_760,0.9913265109062195,0.0045341020449995995,0.001648028613999486,0.0024913400411605835
Test_761,2.1458668015839066e-06,0.3694794476032257,0.6305174827575684,8.838340477268503e-07
Test_762,1.2598290542636449e-15,7.772464338806628e-10,1.0,1.4520157220519655e-20
Test_763,1.5084013324712077e-27,1.9344274165188e-18,1.0,1.752079208661353e-36
Test_764,0.9982923865318298,0.0007947448175400496,0.00023239872825797647,0.0006804817821830511
Test_765,0.985473096370697,0.0009183844667859375,0.013565524481236935,4.2907107854261994e-05
Test_766,8.971912757260725e-05,0.0035746663343161345,5.131819307280239e-07,0.9963351488113403
Test_767,0.9997205138206482,0.00024719448992982507,1.8119255400961265e-05,1.4190222827892285e-05
Test_768,0.999386191368103,0.00015721980889793485,0.0004088824789505452,4.76676068501547e-05
Test_769,0.0,0.0,1.0,0.0
Test_770,0.9994491934776306,0.00012048921053064987,8.537342364434153e-05,0.0003450041403993964
Test_771,0.0,1.1080190942941269e-29,1.0,0.0
Test_772,0.6251402497291565,0.1387053281068802,0.21169261634349823,0.024461857974529266
Test_773,0.0,2.7020778630825453e-25,1.0,0.0
Test_774,4.3600767635852516e-20,1.1996590353058334e-11,1.0,3.084659131858566e-24
Test_775,0.0,9.437675652823812e-36,1.0,0.0
Test_776,0.9997566342353821,0.0001791496470104903,9.129363206739072e-06,5.5112683185143396e-05
Test_777,0.9702915549278259,0.013758511282503605,0.006113426759839058,0.009836450219154358
Test_778,1.5154307675402379e-07,1.4656575331173372e-05,0.9999852180480957,6.947724340289341e-11
Test_779,1.5613886850118774e-09,1.295695824410359e-06,0.9999986886978149,1.3266421449342931e-14
Test_780,0.9445945620536804,0.00967369880527258,0.001669583609327674,0.044062092900276184
Test_781,0.9499348998069763,0.01816721260547638,0.009440014138817787,0.022457819432020187
Test_782,3.543598730785318e-18,1.5246137685664962e-12,1.0,8.571606796102733e-25
Test_783,0.0,1.4473335798678878e-25,1.0,0.0
Test_784,0.0,3.6848185920939225e-24,1.0,0.0
Test_785,0.8963806629180908,0.010790662840008736,0.005607612431049347,0.087221160531044
Test_786,4.984406842822864e-08,8.285602234536782e-05,0.9999170303344727,1.552342629440595e-11
Test_787,1.7258292065141633e-15,7.029136300795713e-11,1.0,2.985745377565841e-22
Test_788,0.9854260683059692,0.0090461615473032,0.0026126382872462273,0.002915063174441457
Test_789,3.2270939005302268e-21,9.541155936000178e-16,1.0,5.910987919239823e-31
Test_790,0.00012765382416546345,0.018483228981494904,0.9813887476921082,3.467662850198394e-07
Test_791,0.9965317845344543,0.0016458076424896717,0.00015201249334495515,0.0016704591689631343
Test_792,0.0,0.0,1.0,0.0
Test_793,0.0,0.0,1.0,0.0
Test_794,0.09569871425628662,0.5986306071281433,0.30129361152648926,0.00437711039558053
Test_795,0.8712716698646545,0.054319001734256744,0.00018334855849388987,0.07422597706317902
Test_796,0.0,7.055732173668103e-26,1.0,0.0
Test_797,0.9998780488967896,5.460069951368496e-05,1.3896004020352848e-05,5.340937786968425e-05
Test_798,0.0,5.411997356971132e-29,1.0,0.0
Test_799,0.0,1.0433855457679112e-34,1.0,0.0
Test_800,7.948346396227757e-22,2.8621072178935947e-10,1.0,2.8635956937553954e-23
Test_801,6.763117848448506e-22,1.0073808920287725e-13,1.0,1.34065350839056e-27
Test_802,2.3183036952238915e-37,1.9628325025460674e-23,1.0,0.0
Test_803,0.9657721519470215,0.002637948142364621,0.0004052614967804402,0.031184671446681023
Test_804,6.782626327905627e-29,7.05248168387852e-17,1.0,6.522633490722283e-38
Test_805,0.0,1.0413380720157321e-26,1.0,0.0
Test_806,3.697982720041182e-06,0.0065334876999258995,1.095258639338681e-08,0.9934628009796143
Test_807,9.843905893079159e-17,1.0293494057123098e-07,0.9999998807907104,4.489408875738618e-21
Test_808,0.9950908422470093,0.0020272659603506327,0.0014230083907023072,0.0014587950427085161
Test_809,0.9963390827178955,0.002623080275952816,0.00034496249281801283,0.0006929162773303688
Test_810,1.2173744876720441e-24,5.005579847677506e-16,1.0,3.3411068880455773e-31
Test_811,0.9377624988555908,0.017712926492094994,0.009139292873442173,0.03538530692458153
Test_812,0.0,4.191537061557878e-37,1.0,0.0
Test_813,0.9940685033798218,0.0015568170929327607,0.0008334320154972374,0.0035412840079516172
Test_814,0.9335654377937317,0.029777074232697487,0.004390076268464327,0.03226735442876816
Test_815,0.1183755099773407,0.06892113387584686,0.00016867993690539151,0.812534749507904
Test_816,1.974256770163798e-14,3.2291952720697736e-06,0.9999967813491821,3.86497361888544e-17
Test_817,0.0,0.0,1.0,0.0
Test_818,0.9996318817138672,8.306893141707405e-05,4.684473606175743e-05,0.00023820868227630854
Test_819,9.058737049372212e-08,9.089162631426007e-06,0.9999908208847046,3.0666868783973955e-12
Test_820,0.9990981817245483,0.00040978079778142273,0.00033869341132231057,0.00015326845459640026
Test_821,0.015295020304620266,0.007522344123572111,0.9771824479103088,2.7791136858468235e-07
Test_822,0.9973593354225159,0.0015619612531736493,0.0004880025808233768,0.0005907093291170895
Test_823,0.9930204749107361,0.002617842750623822,0.0027427063323557377,0.00161902722902596
Test_824,0.7231725454330444,0.02103918418288231,0.00018485603504814208,0.2556034326553345
Test_825,4.724165226502905e-33,4.695984712923449e-21,1.0,0.0
Test_826,7.987185565716537e-12,6.305003186213298e-10,1.0,2.7808708424902915e-19
Test_827,6.639111219432943e-31,1.8035969214138077e-22,1.0,0.0
Test_828,0.0,0.0,1.0,0.0
Test_829,3.562063906098652e-14,2.415850417492038e-07,3.3642126208343117e-18,0.9999997615814209
Test_830,1.5761313004567509e-26,1.9755194580601377e-16,1.0,8.610407223012975e-33
Test_831,1.3872013015127354e-25,5.360644412463484e-16,1.0,5.061686668002356e-31
Test_832,0.6343410015106201,0.06843574345111847,0.0065546841360628605,0.2906686067581177
Test_833,1.2645956334166881e-38,3.975829616688225e-23,1.0,0.0
Test_834,3.72732991184583e-24,3.8364345642633805e-15,1.0,3.597497957584219e-31
Test_835,0.0,4.424230475620814e-27,1.0,0.0
Test_836,0.4853421747684479,0.0062888991087675095,0.5082275867462158,0.0001413261197740212
Test_837,0.999932050704956,4.8796035116538405e-05,4.979279310646234e-06,1.4189504327077884e-05
Test_838,0.006678602192550898,0.17228418588638306,0.00015134151908569038,0.8208858370780945
Test_839,0.0,7.008743890785362e-23,1.0,0.0
Test_840,4.1986288425092345e-36,2.1759254478350658e-23,1.0,0.0
Test_841,5.455543941934593e-05,0.08748499304056168,4.139940756431315e-06,0.9124563336372375
Test_842,0.9962098598480225,0.0030952247325330973,0.0003752910706680268,0.00031966480310074985
Test_843,0.0,0.0,1.0,0.0
Test_844,1.86534947488326e-07,5.814679752802476e-05,0.9999417066574097,4.452468949089905e-11
Test_845,5.799115307227773e-23,4.961723340404876e-15,1.0,9.210473476952728e-29
Test_846,4.969265137333423e-05,0.001192049472592771,0.9987516403198242,6.594036221940769e-06
Test_847,2.067191036403404e-11,2.275101218529585e-09,1.0,3.834317858189706e-20
Test_848,2.2620838598399776e-33,1.0672189953260222e-22,1.0,0.0
Test_849,0.9997777342796326,0.00013354766997508705,3.3256405004067346e-05,5.5370572226820514e-05
Test_850,1.5590941877234696e-19,2.9953203545957097e-12,1.0,4.0005154878339226e-26
Test_851,0.6933317184448242,0.011159108951687813,0.00013572289026342332,0.29537340998649597
Test_852,1.924369632736972e-22,1.6740095095703345e-13,1.0,9.755219391345255e-28
Test_853,1.8933445338050406e-28,2.5834794404470554e-18,1.0,6.508373720603886e-36
Test_854,1.1659124083962524e-06,0.0004013527650386095,1.2000349325358428e-10,0.9995974898338318
Test_855,0.16200971603393555,0.22420941293239594,0.001601816387847066,0.6121791005134583
Test_856,0.9772821664810181,0.008669563569128513,0.0036964903119951487,0.010351823642849922
Test_857,1.0053149914420879e-18,4.1544897947179416e-13,1.0,4.833922767482622e-27
Test_858,9.562421546973722e-34,1.2069958581051656e-20,1.0,0.0
Test_859,0.001100242487154901,0.03206495940685272,3.0412190881179413e-06,0.9668318033218384
Test_860,0.9767603278160095,0.007536693941801786,0.0015491829253733158,0.014153813011944294
Test_861,0.0,7.211514483893764e-27,1.0,0.0
Test_862,2.2408014669283344e-18,5.16131581917989e-11,1.0,1.4547024232607898e-23
Test_863,0.9071885943412781,0.03493911400437355,0.045544691383838654,0.012327578850090504
Test_864,8.450139459686978e-13,1.7577156397052818e-10,1.0,8.89847621889589e-20
Test_865,0.0,5.55864082242485e-25,1.0,0.0
Test_866,9.830870327956541e-20,2.8797420177639754e-12,1.0,9.886887599582662e-24
Test_867,0.9852476119995117,0.011299969628453255,0.002325942739844322,0.0011265118373557925
Test_868,8.89970070259804e-27,1.5293850077495908e-15,1.0,6.904735532611065e-33
Test_869,6.482967728516087e-05,0.0024237234611064196,0.9975113868713379,2.1405055505852033e-09
Test_870,0.8426796793937683,0.030606094747781754,5.61184533580672e-05,0.12665815651416779
Test_871,0.033590834587812424,0.008746927604079247,7.818304766260553e-06,0.9576544761657715
Test_872,0.2974192500114441,0.1290256232023239,0.0010947765549644828,0.572460412979126
Test_873,0.003727853763848543,0.00479833222925663,9.556961089174365e-08,0.9914736747741699
Test_874,0.15034979581832886,0.21356455981731415,0.6327018737792969,0.0033837659284472466
Test_875,0.00014483013364952058,0.00792990904301405,1.5614997295188005e-08,0.9919252991676331
Test_876,2.536004045650131e-11,2.2947362765535217e-07,0.9999997615814209,6.096850510107848e-17
Test_877,0.9033690094947815,0.0595393143594265,0.007498146966099739,0.029593462124466896
Test_878,0.7725297808647156,0.04470709711313248,0.003754714736714959,0.17900849878787994
Test_879,3.2679052228856815e-18,5.813623020489711e-12,1.0,1.7542894653697317e-25
Test_880,0.0,0.0,1.0,0.0
Test_881,0.0,1.0620818178560508e-36,1.0,0.0
Test_882,3.6595694914393435e-20,1.2114382847566718e-12,1.0,2.2305997356376525e-27
Test_883,0.13674914836883545,0.6785284280776978,0.18138395249843597,0.00333846895955503
Test_884,0.9966345429420471,0.0019371173111721873,0.0009288794826716185,0.000499472429510206
Test_885,0.1695370078086853,0.012377111241221428,0.818072497844696,1.337317098659696e-05
Test_886,0.9937916398048401,0.0016701705753803253,0.0011066844454035163,0.003431555815041065
Test_887,6.615690836042631e-06,0.00024885308812372386,0.9997444748878479,2.4944148968586433e-09
Test_888,4.162050550803469e-27,2.866587795357617e-17,1.0,6.197418357531225e-34
Test_889,1.276272328418663e-35,3.6050287036327096e-22,1.0,0.0
Test_890,6.263329854760968e-10,3.605764050007565e-06,0.9999964237213135,1.1934073521069344e-13
Test_891,0.003035951405763626,0.018621886149048805,2.0775658413185738e-05,0.978321373462677
Test_892,0.0,1.8594800950911845e-29,1.0,0.0
Test_893,0.9741442203521729,0.0014908704906702042,0.024364465847611427,4.539042492979206e-07
Test_894,0.00021842552814632654,0.3509196937084198,0.2143373191356659,0.4345244765281677
Test_895,0.9989829659461975,0.0005872254841960967,0.00011723762872861698,0.00031252458575181663
Test_896,0.9998243451118469,7.315100083360448e-05,9.611355199012905e-05,6.3677452999399975e-06
Test_897,0.9889525175094604,0.0005108527257107198,0.010524713434278965,1.1872255527123343e-05
Test_898,0.9976083040237427,0.0015632840804755688,0.0007315957918763161,9.681578376330435e-05
Test_899,6.012073041757617e-23,4.140349138705276e-15,1.0,6.175833379248449e-31
Test_900,2.3464593102199248e-14,6.301655020024555e-08,1.2511236011835255e-20,0.9999998807907104
Test_901,0.0,5.813534428819996e-38,1.0,0.0
Test_902,0.998078465461731,0.0010511340806260705,0.0005344478995539248,0.000335895485477522
Test_903,0.0,0.0,1.0,0.0
Test_904,0.9591848850250244,0.02161492593586445,0.018036557361483574,0.0011635515838861465
Test_905,0.0,0.0,1.0,0.0
Test_906,0.5733110308647156,0.005124046001583338,0.4215632975101471,1.6381759451178368e-06
Test_907,0.9994611144065857,0.00026735002757050097,0.00017671953537501395,9.484904876444489e-05
Test_908,0.6736605763435364,0.3169107139110565,0.007056434638798237,0.0023722450714558363
Test_909,0.9517422914505005,0.009397323243319988,0.00196450506336987,0.036895859986543655
Test_910,0.0,1.1756218627843418e-21,1.0,0.0
Test_911,0.010500051081180573,0.11291256546974182,4.2531286453595385e-05,0.8765448927879333
Test_912,2.343563574028171e-31,2.1620884074038602e-18,1.0,0.0
Test_913,3.76881855972857e-33,4.93810831381532e-20,1.0,0.0
Test_914,0.16996325552463531,0.05667310580611229,9.969058737624437e-06,0.773353636264801
Test_915,4.972491602500684e-13,1.734741100767323e-10,1.0,4.2812781167167723e-20
Test_916,0.997657299041748,0.0005691894912160933,0.00035597963142208755,0.001417550491169095
Test_917,1.3075965896386885e-33,1.361812160929198e-20,1.0,0.0
Test_918,2.1909557068621787e-34,9.509488687994669e-20,1.0,0.0
Test_919,0.9303983449935913,0.005459215957671404,0.06369590759277344,0.0004465344827622175
Test_920,0.0,2.408490704733869e-25,1.0,0.0
Test_921,0.00026936200447380543,0.15705262124538422,1.9220933609176427e-06,0.8426761031150818
Test_922,0.903949499130249,0.023586031049489975,0.008679097518324852,0.06378541141748428
Test_923,5.686759951828435e-09,1.7699412637739442e-05,0.9999822378158569,6.9727648134565445e-12
Test_924,0.07599340379238129,0.039267778396606445,0.8847375512123108,1.2559515880639083e-06
Test_925,0.9999281167984009,3.735275095095858e-05,1.2868523299403023e-05,2.175896952394396e-05
Test_926,0.0,8.440949209299918e-30,1.0,0.0
Test_927,0.8682830929756165,0.018903739750385284,0.00554565479978919,0.10726752877235413
Test_928,0.0,0.0,1.0,0.0
Test_929,0.22754009068012238,0.6195578575134277,0.001744056586176157,0.15115796029567719
Test_930,0.0033140620216727257,0.23439337313175201,0.7622891664505005,3.4802797017619014e-06
Test_931,0.9949008226394653,0.002339425263926387,0.001046098186634481,0.0017136099049821496
Test_932,7.054485453949187e-21,4.49374981670303e-11,1.0,3.392112061360457e-26
Test_933,0.9322677850723267,0.02658969908952713,0.013112416490912437,0.028030073270201683
Test_934,0.00016729530761949718,0.015462466515600681,0.9843701124191284,1.0364946234631134e-07
Test_935,0.0,1.4916900600682495e-23,1.0,0.0
Test_936,0.00018256859038956463,0.004360164050012827,2.1467270983066555e-07,0.9954570531845093
Test_937,1.9432478737257952e-08,4.744335001305444e-06,0.999995231628418,1.6791508504823693e-12
Test_938,0.9362994432449341,0.019019929692149162,0.0018939604051411152,0.04278670623898506
Test_939,0.9907071590423584,0.0037201542872935534,0.002377449767664075,0.0031951728742569685
Test_940,0.005933981388807297,0.02926088497042656,2.063742431346327e-05,0.964784562587738
Test_941,0.722256600856781,0.031487490981817245,0.0004961469094268978,0.2457597404718399
Test_942,0.0006599765620194376,0.004253948573023081,2.2661134835288976e-07,0.9950857758522034
Test_943,0.0,0.0,1.0,0.0
Test_944,9.112137155931066e-10,1.2892977792944293e-05,0.9999871253967285,8.089633021617082e-13
Test_945,0.9737856984138489,0.009327024221420288,0.002692889655008912,0.014194316230714321
Test_946,1.2495921255547912e-21,1.1663890339685956e-13,1.0,2.144809023764584e-29
Test_947,0.027871156111359596,0.006243670359253883,3.0435676308115944e-05,0.9658547639846802
Test_948,0.17918802797794342,0.007186878938227892,0.8136058449745178,1.9274510123068467e-05
Test_949,0.9885053038597107,0.004650489892810583,0.0020061070099473,0.0048381430096924305
Test_950,3.823460659191369e-09,1.6492656868649647e-05,2.5579359932818325e-14,0.999983549118042
Test_951,6.296301933558007e-29,1.430401081640588e-17,1.0,3.914870059398393e-34
Test_952,1.9912164365282203e-13,8.667287329444662e-05,3.6214847787263693e-10,0.9999133348464966
Test_953,0.999891996383667,8.419395453529432e-05,1.9554812752176076e-05,4.2786832636920735e-06
Test_954,0.971906304359436,0.013012967072427273,0.003468903712928295,0.011611768044531345
Test_955,0.9875479936599731,0.005345274228602648,0.001134488731622696,0.005972161423414946
Test_956,1.36477558498882e-06,0.0004164381534792483,1.4078616050738901e-10,0.9995822310447693
Test_957,9.983840953964318e-08,0.0006138680037111044,0.9993859529495239,1.0732180769079669e-11
Test_958,6.7931459852843545e-06,0.034656647592782974,8.378321147972656e-09,0.9653366208076477
Test_959,2.141569445969311e-31,1.7508832667301202e-21,1.0,0.0
Test_960,3.56052716670302e-23,3.531876668298045e-15,1.0,6.791480790824947e-29
Test_961,0.9999334812164307,1.5005317436589394e-05,8.330048331117723e-06,4.3183317757211626e-05
Test_962,0.011929202824831009,0.002326440066099167,0.985744059085846,3.159566404065117e-07
Test_963,0.9977540373802185,0.0012714704498648643,0.000348027067957446,0.000626498251222074
Test_964,0.0,0.0,1.0,0.0
Test_965,0.9993782043457031,0.0004402408085297793,9.525188943371177e-05,8.625765622127801e-05
Test_966,1.8007263172233905e-26,8.185401141613813e-15,1.0,7.524149699313896e-34
Test_967,6.890052278346642e-26,4.925381709440285e-16,1.0,5.210059489835144e-33
Test_968,0.0,0.0,1.0,0.0
Test_969,3.421259316250407e-27,5.386428757122395e-17,1.0,7.81263814536026e-33
Test_970,0.9989849925041199,0.0007624031277373433,7.258495315909386e-05,0.00017997769464273006
Test_971,0.9973400235176086,0.001206982764415443,9.31431568460539e-05,0.001359822228550911
Test_972,7.370348661300781e-34,9.527707017868723e-22,1.0,0.0
Test_973,0.0,0.0,1.0,0.0
Test_974,0.8154932260513306,0.030527714639902115,0.003258190583437681,0.15072083473205566
Test_975,0.9999910593032837,3.172522838212899e-06,5.550085006689187e-06,1.6006019620817824e-07
Test_976,0.0,1.0907815275842338e-31,1.0,0.0
Test_977,0.0004024278896395117,5.766297545051202e-05,0.9995399713516235,3.4852827290876576e-09
Test_978,4.0928965371577e-21,3.7018849899546347e-14,1.0,9.200079473784113e-29
Test_979,0.9974210262298584,0.0015244095120579004,0.00031043548369780183,0.000744074466638267
Test_980,0.9840819835662842,0.012203346937894821,0.003677638014778495,3.6996800190536305e-05
Test_981,0.9988813996315002,0.0005327244871295989,3.041722720809048e-06,0.0005828468129038811
Test_982,0.998171329498291,0.001314627705141902,0.00028263250715099275,0.00023143812722992152
Test_983,0.0,1.550295088919752e-24,1.0,0.0
Test_984,7.920515632253711e-11,7.513673608627869e-06,1.9360325025948163e-15,0.9999924898147583
Test_985,1.2255455331122711e-11,0.9559606313705444,0.042321838438510895,0.0017175327520817518
Test_986,0.02703898772597313,0.045207880437374115,1.3681224118045066e-06,0.9277517795562744
Test_987,5.259804941569513e-17,2.602415349883813e-07,0.9999997615814209,2.6917373235003923e-18
Test_988,0.9998087286949158,0.000146305508678779,2.4012573703657836e-05,2.086813583446201e-05
Test_989,0.9951456189155579,0.001125928363762796,0.0007260732818394899,0.003002324840053916
Test_990,0.9925568103790283,0.00565051706507802,0.0006590329576283693,0.0011336873285472393
Test_991,2.0579648678668333e-23,1.0113121413435691e-13,1.0,2.0451552394476353e-29
Test_992,0.05644647777080536,0.0011764459777623415,0.9423770308494568,3.7107139583270055e-09
Test_993,0.7218624949455261,0.18083792924880981,0.09701327234506607,0.00028635887429118156
Test_994,0.9980025887489319,0.0008734864532016218,0.000860963948071003,0.0002629052905831486
Test_995,0.0001249475753866136,0.0009956993162631989,0.9988793730735779,1.785782899332844e-08
Test_996,7.210726263021707e-32,9.65349863544165e-19,1.0,0.0
Test_997,1.1836693951383648e-11,9.548613011389762e-10,1.0,3.3941451852753087e-18
Test_998,2.153792416860325e-24,1.6200650304783182e-14,1.0,3.6967569356665233e-32
Test_999,0.0,1.7029232420457324e-27,1.0,0.0
Test_1000,7.287156317964997e-32,3.927957288470123e-20,1.0,0.0
Test_1001,2.184686536566005e-06,0.0017849700525403023,0.9982128143310547,1.2346554889575145e-09
Test_1002,6.653209329512045e-23,5.819741119138938e-14,1.0,3.283994930773588e-29
Test_1003,0.0026372044812887907,0.027544260025024414,0.00018658317276276648,0.9696319699287415
Test_1004,8.817046909825876e-05,0.00013839620805811137,1.6273103975450454e-09,0.9997734427452087
Test_1005,0.9151743650436401,0.025092653930187225,0.012604190967977047,0.04712874814867973
Test_1006,1.2600223781692931e-36,1.1065321625276372e-22,1.0,0.0
Test_1007,0.9954233765602112,0.002818529261276126,6.168668915051967e-05,0.0016964846290647984
Test_1008,0.9999854564666748,1.0529852261242922e-05,2.77476624432893e-06,1.3342186093723285e-06
Test_1009,0.0,1.9541502599801597e-24,1.0,0.0
Test_1010,0.0,4.4923764252150455e-27,1.0,0.0
Test_1011,0.0,0.0,1.0,0.0
Test_1012,0.9445751905441284,9.589449473423883e-05,0.05532844737172127,4.4217540562385693e-07
Test_1013,8.433512513680997e-23,3.463089800277881e-14,1.0,4.877484088929067e-29
Test_1014,6.67578195322622e-24,7.246763952806212e-14,1.0,2.7619311823417595e-30
Test_1015,0.9925357103347778,0.005372288636863232,0.001052152132615447,0.0010398713639006019
Test_1016,1.458475050800101e-12,2.456396752670287e-10,1.0,4.0277075155257756e-20
Test_1017,0.0,3.19636602108363e-29,1.0,0.0
Test_1018,2.093419425364118e-05,0.0017262386390939355,1.960374307330426e-09,0.998252809047699
Test_1019,0.0,2.9495550670806287e-36,1.0,0.0
Test_1020,1.2746902288212773e-36,1.49309466142266e-25,1.0,0.0
Test_1021,4.1578849163670384e-07,7.791541975166183e-06,0.999991774559021,7.834921947336149e-12
Test_1022,8.770189889218989e-18,4.5432275996848404e-11,1.0,2.3560606995825803e-22
Test_1023,0.9996652603149414,0.0002148814091924578,7.987000572029501e-05,4.000767512479797e-05
Test_1024,0.985539972782135,0.007472614757716656,0.0019694468937814236,0.005017864517867565
Test_1025,0.007588312961161137,0.021349947899580002,1.2257255548320245e-06,0.9710605144500732
