image_id,healthy,multiple_diseases,rust,scab
Test_638,0.014609266072511673,0.40117427706718445,0.0006764777353964746,0.5835400223731995
Test_639,1.645794668547751e-06,0.020506175234913826,0.9786423444747925,0.0008499226532876492
Test_640,0.01792478933930397,0.23036643862724304,0.0002673505514394492,0.7514414191246033
Test_641,2.186296477191263e-08,0.018508704379200935,0.9809855818748474,0.0005056459340266883
Test_642,0.05800309777259827,0.21141952276229858,0.0001463860971853137,0.7304310202598572
Test_643,0.9995214939117432,0.0004278968262951821,1.8795310552377487e-06,4.874781734542921e-05
Test_644,0.0013734925305470824,0.12989948689937592,8.392993186134845e-05,0.8686429858207703
Test_645,0.39710673689842224,0.3004379868507385,0.00042166380444541574,0.3020336329936981
Test_646,1.9576038994273404e-06,0.021530823782086372,0.9777492880821228,0.0007178792147897184
Test_647,7.364374110530036e-10,0.005158224143087864,0.9947351813316345,0.0001065787291736342
Test_648,1.0,5.945926861983253e-09,3.306641349620776e-10,1.0844943866550327e-11
Test_649,0.055548377335071564,0.04788285493850708,0.8962152600288391,0.00035350845428183675
Test_650,1.2321493825240282e-09,0.0031174577306956053,0.996821403503418,6.108819070504978e-05
Test_651,0.0017432100139558315,0.23593147099018097,0.00022020169126335531,0.7621051073074341
Test_652,0.9492361545562744,0.04322848096489906,0.005334821995347738,0.0022004670463502407
Test_653,0.9999998807907104,9.744773166175946e-08,4.038144929552345e-09,3.846988005928864e-10
Test_654,0.053788457065820694,0.4878205955028534,0.0011573855299502611,0.45723360776901245
Test_655,0.02959979698061943,0.17339329421520233,0.00012562624760903418,0.7968813180923462
Test_656,0.0008759392658248544,0.10369088500738144,3.6293855373514816e-05,0.895396888256073
Test_657,8.766653991187923e-06,0.003428604919463396,0.9965277314186096,3.497990837786347e-05
Test_658,0.9720163345336914,0.02059524692595005,5.1944840379292145e-05,0.007336443290114403
Test_659,0.0015607771929353476,0.08455055952072144,2.4913308152463287e-05,0.9138637185096741
Test_660,2.2561716384039698e-11,0.0007016577874310315,0.9992927312850952,5.562534624914406e-06
Test_661,0.001664158422499895,0.1877490133047104,0.00013099508942104876,0.8104557991027832
Test_662,0.0008781239157542586,0.11012540012598038,5.7281897170469165e-05,0.8889390826225281
Test_663,9.070183493165018e-10,0.0024414388462901115,0.9975231289863586,3.547035885276273e-05
Test_664,0.9171649217605591,0.065547414124012,0.00044955252087675035,0.01683811843395233
Test_665,0.01824738271534443,0.19897258281707764,0.00020068294543307275,0.7825794219970703
Test_666,2.209993226642837e-06,0.14161182940006256,0.839613676071167,0.01877223700284958
Test_667,0.9642585515975952,0.027267280966043472,4.93666811962612e-05,0.008424765430390835
Test_668,1.718671711614661e-07,0.08118769526481628,0.910275936126709,0.008536250330507755
Test_669,0.0007842506165616214,0.5634697675704956,0.05328557267785072,0.38246041536331177
Test_670,1.3771533531325986e-06,0.10768433660268784,0.8828126192092896,0.009501643478870392
Test_671,1.4954681319068186e-05,0.13520461320877075,0.852501392364502,0.012278987094759941
Test_672,0.9996498823165894,0.0002761569630820304,8.347138304998225e-07,7.31323889340274e-05
Test_673,0.005162274930626154,0.4518941044807434,0.007254442665725946,0.535689115524292
Test_674,6.952539099991384e-10,0.0028328648768365383,0.9971262812614441,4.091662776772864e-05
Test_675,0.9999072551727295,8.959572005551308e-05,8.47861883812584e-07,2.3039933694235515e-06
Test_676,0.9999974966049194,2.4433913949906128e-06,1.9510217441620625e-08,7.23780289035858e-08
Test_677,0.004311961587518454,0.10509832948446274,5.465058711706661e-05,0.8905350565910339
Test_678,0.00565827451646328,0.21487729251384735,0.00025944976368919015,0.7792050242424011
Test_679,0.9999434947967529,4.833620914723724e-05,1.5765355954044935e-07,8.010795681911986e-06
Test_680,0.003970816731452942,0.11329222470521927,5.577622869168408e-05,0.882681131362915
Test_681,0.001624401076696813,0.2330411970615387,0.00021269154967740178,0.7651217579841614
Test_682,0.04130512848496437,0.44500815868377686,0.0006455887923948467,0.5130411386489868
Test_683,0.0013242234708741307,0.15079990029335022,0.00014684787311125547,0.8477290868759155
Test_684,0.0014018703950569034,0.1640433967113495,0.00012453526142053306,0.8344302177429199
Test_685,0.010042095556855202,0.40972432494163513,0.0006448207423090935,0.5795887112617493
Test_686,0.000580288062337786,0.04815882816910744,1.445379984943429e-05,0.9512465000152588
Test_687,0.9999998807907104,1.537297862341802e-07,8.497868186907453e-09,3.679485882646105e-10
Test_688,0.004953036550432444,0.10185562819242477,4.27378254244104e-05,0.8931487202644348
Test_689,0.017792686820030212,0.15217919647693634,7.884072692831978e-05,0.8299492001533508
Test_690,0.001647665980271995,0.12284550070762634,6.691081216558814e-05,0.8754399418830872
Test_691,0.9997877478599548,0.00019839963351842016,9.710727226774907e-07,1.289702322537778e-05
Test_692,1.1632700989139266e-06,0.06649083644151688,0.9286959767341614,0.004812002647668123
Test_693,0.004289528820663691,0.27407753467559814,0.00024232034047599882,0.7213905453681946
Test_694,0.0010455395095050335,0.09030713886022568,8.29320342745632e-05,0.9085643291473389
Test_695,0.9658482074737549,0.025993332266807556,7.542173989349976e-05,0.00808308832347393
Test_696,0.005550878122448921,0.2652478516101837,0.00032379032927565277,0.7288775444030762
Test_697,0.0024674609303474426,0.6090419888496399,0.08011505752801895,0.3083755671977997
Test_698,0.002107944805175066,0.2822975814342499,0.0003079994348809123,0.7152864933013916
Test_699,0.0009363924618810415,0.08728981018066406,4.552025711745955e-05,0.9117282032966614
Test_700,8.774068555794656e-05,0.5232939720153809,0.2712017297744751,0.2054165005683899
Test_701,0.012639055959880352,0.1991673707962036,0.00011478730448288843,0.7880787253379822
Test_702,0.0022688196040689945,0.19431239366531372,0.00015966975479386747,0.8032591342926025
Test_703,0.025219660252332687,0.6115342378616333,0.29872724413871765,0.06451885402202606
Test_704,9.134217271444811e-10,0.00426270579919219,0.9956533908843994,8.393602183787152e-05
Test_705,1.1819414780234183e-08,0.004030708689242601,0.9958796501159668,8.959330443758518e-05
Test_706,0.9999140501022339,7.912489672889933e-05,4.922032417198352e-07,6.2701715251023415e-06
Test_707,0.001149899559095502,0.13161808252334595,8.388669812120497e-05,0.8671480417251587
Test_708,0.0012998313177376986,0.30629196763038635,0.0003762273699976504,0.692031979560852
Test_709,0.07244744151830673,0.034097760915756226,0.893297553062439,0.00015730186714790761
Test_710,1.4287451222116943e-09,0.0044603170827031136,0.9954719543457031,6.772194319637492e-05
Test_711,0.9998704195022583,0.00011746415839297697,4.244814704179589e-07,1.168570543086389e-05
Test_712,0.0015461122384294868,0.05727825313806534,2.3152213543653488e-05,0.9411525130271912
Test_713,0.0029715197160840034,0.12556935846805573,6.510493403766304e-05,0.8713940382003784
Test_714,0.03913741558790207,0.2575947046279907,0.0003024026518687606,0.702965497970581
Test_715,4.1225121094612405e-07,0.01906171627342701,0.98044753074646,0.0004903087974525988
Test_716,0.0008926787995733321,0.05035114660859108,1.6163598047569394e-05,0.9487399458885193
Test_717,4.985492523701396e-06,0.024438144639134407,0.9747340679168701,0.000822759757284075
Test_718,0.9469341039657593,0.031085828319191933,5.4458338127005845e-05,0.021925654262304306
Test_719,0.0019514570012688637,0.2922157645225525,0.0005515782395377755,0.7052812576293945
Test_720,0.9999998807907104,7.907198096290813e-08,2.5639630418794468e-09,3.4153749273180267e-10
Test_721,2.0905409348070947e-11,0.00023874834005255252,0.9997594952583313,1.782163394636882e-06
Test_722,6.179890041542457e-14,1.2083760339010041e-05,0.9999879598617554,1.6523339141372162e-08
Test_723,0.9999914169311523,8.186929335352033e-06,6.053029011354738e-08,2.930063089934265e-07
Test_724,0.006334859412163496,0.659868061542511,0.02307799644768238,0.31071916222572327
Test_725,0.056662991642951965,0.27756330370903015,0.0002480018010828644,0.6655256748199463
Test_726,0.003806058317422867,0.06789712607860565,2.6155770683544688e-05,0.928270697593689
Test_727,0.008332815021276474,0.32559439539909363,0.00027947392663918436,0.6657932996749878
Test_728,1.7406779351247792e-09,0.0011365608079358935,0.998848557472229,1.494029947934905e-05
Test_729,0.12028463929891586,0.4201565086841583,0.0007805349305272102,0.4587782621383667
Test_730,0.0048386878333985806,0.43331781029701233,0.003378896042704582,0.5584645867347717
Test_731,3.696194739166714e-10,0.0005516456440091133,0.9994401335716248,8.205999620258808e-06
Test_732,2.2247981235068437e-07,0.088103748857975,0.8992038369178772,0.012692093849182129
Test_733,2.8677760610662517e-07,0.0640781968832016,0.9308465719223022,0.005074909422546625
Test_734,0.9999978542327881,2.045609790002345e-06,1.8630636589023197e-08,1.2847934272031125e-07
Test_735,0.04808856174349785,0.44390690326690674,0.000619122467469424,0.5073854327201843
Test_736,0.9989151954650879,0.0009415466338396072,6.017297891958151e-06,0.00013720145216211677
Test_737,0.0009958423906937242,0.09673000127077103,5.3094092436367646e-05,0.9022209644317627
Test_738,0.999997615814209,2.256668722111499e-06,3.011462368363027e-08,6.142632713590501e-08
Test_739,5.208534048506408e-07,0.028857100754976273,0.970125675201416,0.0010166558204218745
Test_740,0.0010607439326122403,0.08043799549341202,5.2055096602998674e-05,0.9184492230415344
Test_741,0.002618827624246478,0.13247907161712646,7.670466584386304e-05,0.8648253679275513
Test_742,0.3833520710468292,0.2960755228996277,0.00032740546157583594,0.32024502754211426
Test_743,2.031042214412082e-07,0.01398932933807373,0.9857227206230164,0.00028777230181731284
Test_744,0.004685951862484217,0.3284372091293335,0.000451976724434644,0.6664248704910278
Test_745,0.5227445363998413,0.2417154461145401,0.0003236612246837467,0.2352164089679718
Test_746,7.286879988299688e-10,0.00182830891571939,0.9981443881988525,2.7398882593843155e-05
Test_747,0.05389264225959778,0.3764955401420593,0.0005259828176349401,0.5690858364105225
Test_748,0.0015412369975820184,0.31029316782951355,0.0003300393291283399,0.6878355741500854
Test_749,0.0008551658829674125,0.08224842697381973,3.987862874055281e-05,0.9168565273284912
Test_750,0.01675017736852169,0.37497612833976746,0.0007676588138565421,0.6075059771537781
Test_751,2.6198838654067913e-09,0.0020369403064250946,0.997922956943512,4.0077742596622556e-05
Test_752,0.0005849795415997505,0.039720598608255386,8.983357474789955e-06,0.9596853852272034
Test_753,0.07619234174489975,0.6792948246002197,0.11246375739574432,0.1320490688085556
Test_754,0.31488358974456787,0.30176928639411926,0.0005849733715876937,0.3827621042728424
Test_755,0.0011946457671001554,0.06307412683963776,2.20436486415565e-05,0.9357091188430786
Test_756,0.9999998807907104,6.016523457219591e-08,1.0877477807369473e-09,1.0926822779921963e-09
Test_757,0.02957957237958908,0.379946231842041,0.0004861618799623102,0.5899880528450012
Test_758,0.9999475479125977,4.027565228170715e-05,1.3998030112816195e-07,1.2001949471596163e-05
Test_759,0.012181523256003857,0.4123847186565399,0.0014215563423931599,0.5740121603012085
Test_760,0.787238597869873,0.1047549918293953,0.00011430463200667873,0.10789206624031067
Test_761,0.0014210963854566216,0.2525853216648102,0.0002303757210029289,0.7457632422447205
Test_762,0.9994181394577026,0.0005379286012612283,5.2941959438612685e-06,3.8712136301910505e-05
Test_763,0.0017060067038983107,0.3427523970603943,0.0007216536323539913,0.654819905757904
Test_764,0.0011107467580586672,0.2536311447620392,0.0002854200720321387,0.7449727058410645
Test_765,0.002442016499117017,0.18886974453926086,0.00018353572522755712,0.8085047602653503
Test_766,0.0023110148031264544,0.09147553145885468,2.500853042874951e-05,0.906188428401947
Test_767,0.01327261421829462,0.21960876882076263,0.0001633581123314798,0.7669551968574524
Test_768,0.004836907144635916,0.32588672637939453,0.0003445922920946032,0.668931782245636
Test_769,7.628934289849454e-11,0.000549766409676522,0.9994451403617859,5.0806320359697565e-06
Test_770,0.0012091535609215498,0.16437575221061707,0.00012491256347857416,0.8342902064323425
Test_771,8.774457549431958e-11,0.00033741159131750464,0.9996609687805176,1.6151326462932047e-06
Test_772,0.0012852288782596588,0.11197865754365921,4.3971111153950915e-05,0.8866921663284302
Test_773,0.0006174730369821191,0.17381061613559723,0.809932291507721,0.015639640390872955
Test_774,0.006326069124042988,0.4177919924259186,0.010740053839981556,0.5651418566703796
Test_775,0.0025668665766716003,0.38384148478507996,0.0014425453264266253,0.6121490597724915
Test_776,0.001177077298052609,0.2523753046989441,0.00022665390861220658,0.7462209463119507
Test_777,0.9999983310699463,1.699836161606072e-06,3.632193568137154e-08,1.7196946089370613e-08
Test_778,0.04507247731089592,0.17575980722904205,0.776731014251709,0.0024366730358451605
Test_779,0.007433011196553707,0.30277588963508606,0.00031477492302656174,0.6894762516021729
Test_780,0.979720950126648,0.011505937203764915,1.1601227924984414e-05,0.008761506527662277
Test_781,0.999954104423523,4.2771145672304556e-05,2.8010441610604175e-07,2.859910864572157e-06
Test_782,4.477671154745622e-06,0.2999415695667267,0.6368350386619568,0.06321889162063599
Test_783,5.100204980568179e-11,0.00043841564911417663,0.99955815076828,3.429304115343257e-06
Test_784,7.927055207801459e-07,0.002421129494905472,0.9975382089614868,3.9875521906651556e-05
Test_785,0.9999988079071045,1.2125964303777437e-06,3.951323179762767e-08,7.415541958266658e-09
Test_786,0.048157352954149246,0.2612681984901428,0.00021383771672844887,0.6903606653213501
Test_787,0.014837088994681835,0.17045068740844727,0.00013246593880467117,0.8145797848701477
Test_788,0.9999922513961792,7.3173018790839706e-06,5.0380315030906786e-08,3.951337248508935e-07
Test_789,7.025014383543748e-07,0.08863554894924164,0.8903008699417114,0.02106289006769657
Test_790,0.005178950726985931,0.20007659494876862,0.00021363598352763802,0.7945307493209839
Test_791,0.026047931984066963,0.3438934087753296,0.0003116850566584617,0.6297470331192017
Test_792,3.983872147728107e-07,0.0014065355062484741,0.9985861778259277,6.950333045097068e-06
Test_793,3.4402800053179305e-11,0.0002985823666676879,0.999699592590332,1.8891918216468184e-06
Test_794,0.00738409161567688,0.17365403473377228,0.0001502908271504566,0.8188115358352661
Test_795,0.020360829308629036,0.32667940855026245,0.0004182883130852133,0.65254145860672
Test_796,2.0711090655822773e-06,0.03752506524324417,0.9614382982254028,0.0010345360497012734
Test_797,0.001535937306471169,0.26854830980300903,0.0002717131865210831,0.7296440601348877
Test_798,3.8681592651190755e-12,8.394733595196158e-05,0.9999158382415771,2.1639607439283282e-07
Test_799,0.00021485041361302137,0.5515074729919434,0.08640989661216736,0.3618677854537964
Test_800,0.003827127395197749,0.56205153465271,0.0526246502995491,0.38149669766426086
Test_801,3.4955478440679144e-06,0.022447099909186363,0.97724848985672,0.00030085438629612327
Test_802,0.05389498174190521,0.21754992008209229,0.00015542998153250664,0.7283996343612671
Test_803,0.00299032568000257,0.14752015471458435,8.861807873472571e-05,0.8494009375572205
Test_804,1.1349277073691155e-09,0.0037759686820209026,0.9960823655128479,0.00014161679428070784
Test_805,0.0012643884401768446,0.6225966215133667,0.19607429206371307,0.18006470799446106
Test_806,0.9981365203857422,0.0015320762759074569,9.040663826453965e-06,0.00032232163357548416
Test_807,0.9999957084655762,4.227817498758668e-06,6.049972256505498e-08,4.524561347807321e-08
Test_808,0.9999213218688965,7.231474592117593e-05,4.785094347425911e-07,5.8793966672965325e-06
Test_809,0.9999847412109375,1.351642276858911e-05,7.368970500465366e-08,1.7263688505408936e-06
Test_810,1.534442191364338e-11,0.0004888109397143126,0.9995074272155762,3.864297923428239e-06
Test_811,0.9999994039535522,5.428015583675005e-07,6.638561700356149e-09,6.386739137553832e-09
Test_812,0.04260577633976936,0.4162468910217285,0.0014416148187592626,0.5397056937217712
Test_813,0.004038766957819462,0.34603726863861084,0.0014150659553706646,0.6485089063644409
Test_814,0.0006540003814734519,0.05464645475149155,2.8485474103945307e-05,0.9446710348129272
Test_815,0.0021846238523721695,0.06582138687372208,1.9803890609182417e-05,0.9319742321968079
Test_816,1.4907441254763398e-06,0.24088060855865479,0.7243965268135071,0.03472134843468666
Test_817,2.6155821952755787e-10,0.0013534406898543239,0.9986212253570557,2.5396164346602745e-05
Test_818,0.0012785777216777205,0.182377427816391,0.00015158815949689597,0.8161924481391907
Test_819,0.056635450571775436,0.30647289752960205,0.000701796030625701,0.6361898183822632
Test_820,0.9968000650405884,0.002030031755566597,3.4611473438417306e-06,0.0011663573095574975
Test_821,0.001286699902266264,0.1517045795917511,8.601693843957037e-05,0.8469226360321045
Test_822,0.008635321632027626,0.20864151418209076,0.00023155557573772967,0.7824916839599609
Test_823,0.978966236114502,0.011076136492192745,1.1620161785685923e-05,0.00994597002863884
Test_824,0.6878130435943604,0.1079520508646965,8.528290345566347e-05,0.2041495442390442
Test_825,8.19176670940891e-10,0.0032250944059342146,0.9967138767242432,6.112122355261818e-05
Test_826,0.0024266871623694897,0.3913399279117584,0.0021408575121313334,0.604092538356781
Test_827,0.07561299949884415,0.2971092760562897,0.00041224551387131214,0.6268654465675354
Test_828,2.216762107210002e-09,0.0035385561641305685,0.9963533878326416,0.00010810259118443355
Test_829,0.0008338566403836012,0.07162458449602127,2.8004938940284774e-05,0.9275135397911072
Test_830,2.1655423287914033e-10,0.0024172975681722164,0.9975476861000061,3.491304232738912e-05
Test_831,9.176710946690037e-09,0.005050584673881531,0.9948089122772217,0.00014036439824849367
Test_832,0.9999998807907104,1.0486208879001424e-07,5.685482751260906e-09,3.0088767588587473e-10
Test_833,0.6071390509605408,0.30206090211868286,0.01032070443034172,0.08047933131456375
Test_834,1.6850320250227924e-08,0.0032206240575760603,0.9967124462127686,6.688087887596339e-05
Test_835,1.7456569523233156e-09,0.0004073989694006741,0.9995909333229065,1.721574676594173e-06
Test_836,0.999413251876831,0.0005140717257745564,5.557706572290044e-06,6.709127774229273e-05
Test_837,0.0020569434855133295,0.27618181705474854,0.0002164851757697761,0.7215447425842285
Test_838,0.22302480041980743,0.15465353429317474,0.00012614938896149397,0.6221955418586731
Test_839,4.145394531113178e-12,0.0002472813648637384,0.9997515082359314,1.2376885933917947e-06
Test_840,9.875374234979972e-05,0.4371715188026428,0.43221181631088257,0.13051795959472656
Test_841,0.005957401357591152,0.11513864248991013,6.561473855981603e-05,0.8788383603096008
Test_842,0.25776273012161255,0.29364123940467834,0.0004792703839484602,0.4481167793273926
Test_843,1.6325128748828632e-10,0.0008524912991560996,0.9991381168365479,9.428247722098604e-06
Test_844,0.007282254286110401,0.1588909775018692,8.415985212195665e-05,0.833742618560791
Test_845,3.070346465960938e-08,0.002468275837600231,0.9975148439407349,1.6859987226780504e-05
Test_846,0.007869997061789036,0.18960969150066376,0.0006433191592805088,0.801876962184906
Test_847,4.9342252168571576e-05,0.45752832293510437,0.44996118545532227,0.09246111661195755
Test_848,0.4678006172180176,0.3440410792827606,0.001584853627718985,0.18657353520393372
Test_849,0.01569363661110401,0.24864298105239868,0.00020189488714095205,0.7354614734649658
Test_850,0.0077172801829874516,0.28041791915893555,0.0005618680734187365,0.7113029956817627
Test_851,0.0022263622377067804,0.09708167612552643,3.921331881429069e-05,0.9006527662277222
Test_852,2.3411896421521305e-08,0.016727598384022713,0.9827920794487,0.0004803022602573037
Test_853,5.513430267889419e-10,0.0019563811365514994,0.9980095028877258,3.413764352444559e-05
Test_854,0.015036895871162415,0.13578557968139648,8.051065378822386e-05,0.8490970730781555
Test_855,0.989521861076355,0.007332279346883297,1.1814748177130241e-05,0.0031341218855232
Test_856,0.0030969346407800913,0.2217901647090912,0.00016661830886732787,0.7749462723731995
Test_857,8.677318419358926e-09,0.016010036692023277,0.9829992651939392,0.0009907018393278122
Test_858,1.3052341325814343e-11,0.0003599057672545314,0.9996377229690552,2.343293772355537e-06
Test_859,0.0017536072991788387,0.09573307633399963,4.0082610212266445e-05,0.9024731516838074
Test_860,0.999994158744812,5.5608416005270556e-06,3.28051754650005e-08,1.7125999818290438e-07
Test_861,9.591801311548132e-12,0.00019606832938734442,0.9998026490211487,1.2576560948218685e-06
Test_862,0.9963093400001526,0.0017612463561818004,0.0019118868513032794,1.7579799532541074e-05
Test_863,0.009322503581643105,0.1784830391407013,0.00012202595098642632,0.8120723962783813
Test_864,0.002697428921237588,0.22697186470031738,0.00020408084674272686,0.7701266407966614
Test_865,6.808712482708756e-10,0.0029693911783397198,0.9969843029975891,4.638370592147112e-05
Test_866,0.9999690055847168,2.7554246116778813e-05,2.6213817818643292e-06,8.803822311165277e-07
Test_867,0.05669403076171875,0.3679604232311249,0.000370614230632782,0.5749749541282654
Test_868,4.6316095847487304e-08,0.01081964373588562,0.988959789276123,0.00022055869339965284
Test_869,0.41377729177474976,0.38919252157211304,0.0007543903193436563,0.19627580046653748
Test_870,0.0023141715209931135,0.19551406800746918,0.0001339684531558305,0.80203777551651
Test_871,0.004322017077356577,0.08373481035232544,4.766101119457744e-05,0.9118956327438354
Test_872,0.004043047782033682,0.09251293540000916,6.063016189727932e-05,0.9033834338188171
Test_873,0.0005233775009401143,0.03681320324540138,7.839117643015925e-06,0.9626556038856506
Test_874,0.027262894436717033,0.23769597709178925,0.0001941895898198709,0.7348468899726868
Test_875,0.0018611305858939886,0.1046171635389328,4.904938396066427e-05,0.8934726119041443
Test_876,0.0020700327586382627,0.24023544788360596,0.00016911968123167753,0.7575253844261169
Test_877,0.9998667240142822,0.00012392936332616955,1.0056627388621564e-06,8.271445040008985e-06
Test_878,0.9999998807907104,1.6126807622640627e-07,6.90260648639196e-09,5.683918891108419e-10
Test_879,2.631762981764041e-05,0.3982023298740387,0.5016797780990601,0.10009155422449112
Test_880,9.610523488134959e-10,0.001867318176664412,0.9981028437614441,2.984503771585878e-05
Test_881,8.410886039200705e-06,0.06511817127466202,0.9305800795555115,0.0042933085933327675
Test_882,7.611254915218524e-08,0.021875200793147087,0.9760560989379883,0.002068548696115613
Test_883,0.01571788266301155,0.1123248040676117,5.172425153432414e-05,0.8719055652618408
Test_884,0.14388291537761688,0.3802940845489502,0.0006214009481482208,0.4752015769481659
Test_885,0.007350392639636993,0.3819727599620819,0.0005990834324620664,0.6100777983665466
Test_886,0.023788150399923325,0.4540660083293915,0.001573808491230011,0.5205720067024231
Test_887,0.036228228360414505,0.36994680762290955,0.00037193356547504663,0.593453049659729
Test_888,1.0935733207873e-08,0.002610405208542943,0.9973675608634949,2.1972697140881792e-05
Test_889,0.005248173139989376,0.25047191977500916,0.0002360737562412396,0.7440437078475952
Test_890,2.2425492574029704e-08,0.025336600840091705,0.9737398624420166,0.0009234753088094294
Test_891,0.02823392115533352,0.1127079576253891,4.2286810639780015e-05,0.8590158224105835
Test_892,1.0909229075650728e-09,0.001734387711621821,0.9982430934906006,2.2525213353219442e-05
Test_893,0.0009167119860649109,0.41421273350715637,0.016680696979165077,0.5681899189949036
Test_894,0.001318379188887775,0.07739175856113434,3.9874772483017296e-05,0.92125004529953
Test_895,0.0026124794967472553,0.3026556074619293,0.00031035751453600824,0.6944215297698975
Test_896,0.012451756745576859,0.2834584712982178,0.00026138374232687056,0.7038283944129944
Test_897,0.0010905691888183355,0.24054189026355743,0.0002028543531196192,0.7581647634506226
Test_898,0.004252712707966566,0.3240414559841156,0.0003655713517218828,0.6713402271270752
Test_899,0.0047683632001280785,0.34258946776390076,0.0003375972155481577,0.6523045897483826
Test_900,0.020203694701194763,0.17773230373859406,0.0001059369242284447,0.8019580841064453
Test_901,0.008838295005261898,0.3673304319381714,0.0014727332163602114,0.6223584413528442
Test_902,0.0029969702009111643,0.3435841500759125,0.0005012831534259021,0.6529176831245422
Test_903,7.199557616743846e-11,0.0006383232539519668,0.9993569254875183,4.812693532585399e-06
Test_904,0.006320361979305744,0.1603201925754547,0.00010491437569726259,0.8332545757293701
Test_905,0.0001892507279990241,0.439285546541214,0.2125542312860489,0.34797096252441406
Test_906,0.002264740178361535,0.3760603070259094,0.0010262832511216402,0.6206486821174622
Test_907,0.0046565537340939045,0.1294967234134674,0.00010008166282204911,0.8657465577125549
Test_908,0.0008295329753309488,0.17980290949344635,0.00011586599430302158,0.8192516565322876
Test_909,0.9999970197677612,2.852657189578167e-06,3.6526770941236464e-08,8.193574529968828e-08
Test_910,0.918761670589447,0.06479126214981079,0.0018596549052745104,0.014587447978556156
Test_911,0.001988740637898445,0.08704602718353271,4.691563663072884e-05,0.9109183549880981
Test_912,1.438211771898068e-10,0.0013970464933663607,0.9985823631286621,2.0595514797605574e-05
Test_913,4.306343476256913e-11,0.0009030532091856003,0.9990890026092529,7.967340934555978e-06
Test_914,0.0015369596658274531,0.14739912748336792,0.0001038467962644063,0.8509600162506104
Test_915,0.010286137461662292,0.46875739097595215,0.002335476689040661,0.518621027469635
Test_916,0.002542041940614581,0.14277561008930206,9.927044447977096e-05,0.8545830845832825
Test_917,0.0005735121085308492,0.5042021870613098,0.038959991186857224,0.45626431703567505
Test_918,9.922875238502216e-13,0.00017489907622803003,0.9998244643211365,6.996746151344269e-07
Test_919,0.615692675113678,0.07105138152837753,3.933681364287622e-05,0.3132166564464569
Test_920,1.8654275901752726e-09,0.0011766148963943124,0.9988102912902832,1.3123947610438336e-05
Test_921,0.9929578304290771,0.005285431165248156,1.5020040336821694e-05,0.001741730491630733
Test_922,0.9999998807907104,9.590383598379049e-08,2.121343323224778e-09,7.970832327508504e-10
Test_923,4.3238952684987453e-07,0.01897907257080078,0.9806426167488098,0.00037796428659930825
Test_924,0.0028749944176524878,0.3562827706336975,0.00047341189929284155,0.6403687596321106
Test_925,0.07634399086236954,0.4290735125541687,0.0008407114655710757,0.4937416911125183
Test_926,3.6446763829189877e-07,0.024017779156565666,0.9750890135765076,0.0008928840979933739
Test_927,0.9999997615814209,2.818659936565382e-07,5.267415836840428e-09,1.745341871028927e-09
Test_928,9.583315113559365e-05,0.21972429752349854,0.7509430646896362,0.02923678793013096
Test_929,0.0086076520383358,0.22782699763774872,0.00015251060540322214,0.7634128332138062
Test_930,0.999799907207489,0.00017696819850243628,8.316359298987663e-07,2.2341037038131617e-05
Test_931,0.999998927116394,1.0553270612945198e-06,1.8605765816914754e-08,1.3456094016817133e-08
Test_932,0.00018960733723361045,0.4063507616519928,0.019981514662504196,0.573478102684021
Test_933,0.9999953508377075,4.347224603407085e-06,3.003264836820563e-08,3.2782460834823723e-07
Test_934,0.5876513719558716,0.1491495668888092,0.00015558332961518317,0.26304349303245544
Test_935,3.856446539884928e-08,0.008497062139213085,0.9911924004554749,0.0003104702627751976
Test_936,0.005087325815111399,0.18740056455135345,0.0001800476311473176,0.8073320388793945
Test_937,0.02360934391617775,0.4277040958404541,0.0012075095437467098,0.5474790334701538
Test_938,0.04059307649731636,0.11176460236310959,5.2153714932501316e-05,0.8475902080535889
Test_939,0.9866456389427185,0.008746515028178692,1.0646567716321442e-05,0.00459726806730032
Test_940,0.0007886034436523914,0.04596759006381035,1.1610771252890117e-05,0.9532321691513062
Test_941,0.15985530614852905,0.2157532423734665,0.00018309550068806857,0.6242082715034485
Test_942,0.9994038343429565,0.0004385639331303537,8.266223403552431e-07,0.0001567931321915239
Test_943,2.2557632151087859e-10,0.0008120776037685573,0.9991798996925354,8.038821761147119e-06
Test_944,0.0030100771691650152,0.09412239491939545,4.191487460047938e-05,0.902825653553009
Test_945,0.9999992847442627,6.870127435831819e-07,1.0520034621208652e-08,6.1996678901721225e-09
Test_946,3.018615357675003e-10,0.0023568167816847563,0.9975979924201965,4.5230794057715684e-05
Test_947,0.06318455189466476,0.3499872088432312,0.00044876395259052515,0.5863794088363647
Test_948,0.22253409028053284,0.18926586210727692,0.00015873133088462055,0.588041365146637
Test_949,0.9999778270721436,2.1010504497098736e-05,1.410074048635579e-07,1.0501094038772862e-06
Test_950,0.0006497562280856073,0.11985120922327042,6.309077434707433e-05,0.8794359564781189
Test_951,5.150961324140724e-10,0.0007093310705386102,0.9992846846580505,5.990723366267048e-06
Test_952,0.0133334556594491,0.23796400427818298,0.0003045698977075517,0.7483978867530823
Test_953,0.0019216213840991259,0.15277154743671417,0.00010340607695979998,0.8452034592628479
Test_954,0.9999998807907104,1.3007729648961686e-07,1.0763719915374281e-09,9.071211337641216e-09
Test_955,0.9999998807907104,7.792496603542531e-08,1.326589060823835e-09,9.121052246818806e-10
