image_id,healthy,multiple_diseases,rust,scab
Test_652,0.0015235532773658633,0.0001367553195450455,0.7720746397972107,0.2262650728225708
Test_653,0.0021525851916521788,0.00014050479512661695,0.6317599415779114,0.36594703793525696
Test_654,0.00013857513840775937,5.1772465667454526e-05,0.9923601746559143,0.007449532393366098
Test_655,0.0016483694780617952,0.00013660408149007708,0.750701904296875,0.24751311540603638
Test_656,0.0014353409642353654,0.00013319033314473927,0.7903589010238647,0.20807255804538727
Test_657,0.0017542390851303935,0.00013984525867272168,0.7313765287399292,0.2667293846607208
Test_658,0.0010722463484853506,0.0001227455650223419,0.8607115149497986,0.13809345662593842
Test_659,0.0014560202835127711,0.00013778994616586715,0.7926728129386902,0.20573332905769348
Test_660,0.0015129094244912267,0.00013558614591602236,0.7763872742652893,0.2219642698764801
Test_661,0.001618087524548173,0.0001399167813360691,0.7578527927398682,0.24038925766944885
Test_662,0.0015164111973717809,0.00013345087063498795,0.7729299664497375,0.22542020678520203
Test_663,0.0011179392458871007,0.00012227649858687073,0.8471518754959106,0.15160790085792542
Test_664,0.001103993272408843,0.00012202185462228954,0.8545122146606445,0.14426177740097046
Test_665,0.0015873677330091596,0.00013744630268774927,0.762596607208252,0.23567858338356018
Test_666,0.001303000608459115,0.00012884238094557077,0.8157777190208435,0.18279044330120087
Test_667,0.000911876792088151,0.00011942309356527403,0.8861908316612244,0.11277788877487183
Test_668,0.000937234959565103,0.00011712705600075424,0.8815149068832397,0.11743073165416718
Test_669,0.0008790453430265188,0.00010974102042382583,0.892869234085083,0.10614196956157684
Test_670,0.0008170780492946506,0.00010565555567154661,0.8986090421676636,0.100468210875988
Test_671,0.000378704717149958,7.656135858269408e-05,0.9655907154083252,0.03395402804017067
Test_672,0.0007487660041078925,0.00010348369687562808,0.912084698677063,0.08706310391426086
Test_673,0.0013759384164586663,0.00013269991904962808,0.8070301413536072,0.1914612054824829
Test_674,0.0007198594976216555,0.00010318912245566025,0.9158124923706055,0.08336444199085236
Test_675,0.0009647900005802512,0.00011924459977308288,0.87885981798172,0.12005611509084702
Test_676,0.0018129326635971665,0.00013965724792797118,0.7130587100982666,0.284988671541214
Test_677,0.001869719591923058,0.0001419601758243516,0.7031132578849792,0.29487502574920654
Test_678,0.001510653761215508,0.00013557779311668128,0.7817481756210327,0.21660558879375458
Test_679,0.0016519440105184913,0.00013884260260965675,0.7517455816268921,0.2464636266231537
Test_680,0.001533687929622829,0.00013077443873044103,0.7717114090919495,0.22662410140037537
Test_681,0.00040725315921008587,8.106610766844824e-05,0.9622176885604858,0.037294041365385056
Test_682,0.00114511139690876,0.0001241230929736048,0.849301278591156,0.1494295299053192
Test_683,0.0015736131463199854,0.00013872902491129935,0.7662997245788574,0.23198793828487396
Test_684,0.0013273792574182153,0.00012603543291334063,0.814653754234314,0.18389283120632172
Test_685,0.0008394457981921732,0.00011023385013686493,0.8964855670928955,0.10256484895944595
Test_686,0.0013953788438811898,0.00013115529145579785,0.7989130616188049,0.19956038892269135
Test_687,0.00124817481264472,0.0001274616806767881,0.8257005214691162,0.1729237586259842
Test_688,0.0012761675752699375,0.00012773358321283013,0.8228740692138672,0.17572197318077087
Test_689,0.0016086942050606012,0.00013660798140335828,0.7569823861122131,0.24127227067947388
Test_690,0.0018852334469556808,0.00013992954336572438,0.7017751932144165,0.29619964957237244
Test_691,0.0015196854947134852,0.00013636234507430345,0.7746328115463257,0.2237110733985901
Test_692,0.0008038085652515292,0.00010782495519379154,0.9008769989013672,0.0982113853096962
Test_693,0.00034025945933535695,7.524228567490354e-05,0.9707961678504944,0.028788410127162933
Test_694,0.0020791555289179087,0.00013837069855071604,0.6545221209526062,0.34326034784317017
Test_695,0.0004069760034326464,8.116459503071383e-05,0.96261066198349,0.03690117970108986
Test_696,0.0015166811645030975,0.00013751561345998198,0.7779079079627991,0.2204379290342331
Test_697,0.000861030537635088,0.0001064820316969417,0.8889207243919373,0.11011173576116562
Test_698,0.0005573686212301254,9.56462390604429e-05,0.9410585165023804,0.058288417756557465
Test_699,0.0013499516062438488,0.0001270181528525427,0.8021264672279358,0.1963965892791748
Test_700,0.0006661982042714953,0.00010162393300561234,0.9237729907035828,0.07545920461416245
Test_701,0.0014576212270185351,0.0001340324233751744,0.7902930974960327,0.20811519026756287
Test_702,0.0011444820556789637,0.00012365091242827475,0.8457799553871155,0.1529519110918045
Test_703,0.0016893311403691769,0.0001422095374437049,0.7441962957382202,0.25397223234176636
Test_704,0.0008524340810254216,0.00011053329944843426,0.8934119343757629,0.10562507808208466
Test_705,0.0009000059799291193,0.00011349436681484804,0.886972188949585,0.11201433092355728
Test_706,0.0009917584247887135,0.00011951717897318304,0.8722335696220398,0.12665511667728424
Test_707,0.0018133479170501232,0.000141787706525065,0.7159035801887512,0.2821413278579712
Test_708,0.0016988158458843827,0.0001382565824314952,0.7422296404838562,0.25593334436416626
Test_709,0.0012560858158394694,0.00012761990365106612,0.830634355545044,0.16798190772533417
Test_710,0.0009998639579862356,0.00011738911416614428,0.870053768157959,0.12882894277572632
Test_711,0.0010601377580314875,0.00011873924813698977,0.8595027923583984,0.1393183171749115
Test_712,0.0020701875910162926,0.00014235064736567438,0.6600057482719421,0.3377816677093506
Test_713,0.0014702308690175414,0.00013190256140660495,0.7867239117622375,0.21167394518852234
Test_714,0.0014011368621140718,0.00013193654012866318,0.7957176566123962,0.2027493119239807
Test_715,0.0019696641247719526,0.00014283570635598153,0.6741904020309448,0.323697030544281
Test_716,0.0021868885960429907,0.00013829617819283158,0.6228874921798706,0.3747873604297638
Test_717,0.0016117740888148546,0.00013635783398058265,0.7566331624984741,0.24161876738071442
Test_718,0.0016647615702822804,0.00013970909640192986,0.745747983455658,0.2524475157260895
Test_719,0.0010056095197796822,0.00011967919272137806,0.8702290058135986,0.12864577770233154
Test_720,0.0009647891856729984,0.00011489367170725018,0.876437246799469,0.12248305231332779
Test_721,0.0014505833387374878,0.00013251844211481512,0.7874826192855835,0.2109343409538269
Test_722,0.0019079911289736629,0.00014141263091005385,0.6955474615097046,0.302403062582016
Test_723,0.0019299937412142754,0.00014136471145320684,0.6875691413879395,0.31035953760147095
Test_724,0.0005185690824873745,8.99760561878793e-05,0.9458394050598145,0.05355203524231911
Test_725,0.0008375957841053605,0.00010974770702887326,0.8980741500854492,0.10097853094339371
Test_726,0.0014829854480922222,0.00013288509217090905,0.7861852049827576,0.21219895780086517
Test_727,0.000804250652436167,0.00011090627958765253,0.9039080142974854,0.0951768010854721
Test_728,0.0009452026570215821,0.00011430868471506983,0.8799821138381958,0.11895840615034103
Test_729,0.0013913819566369057,0.0001339457230642438,0.802676796913147,0.1957979053258896
Test_730,0.00037768209585919976,7.748302596155554e-05,0.9663015604019165,0.03324326500296593
Test_731,0.001054180902428925,0.00011864026600960642,0.8606367111206055,0.13819046318531036
Test_732,0.0010692699579522014,0.00012124617205699906,0.8598158955574036,0.13899357616901398
Test_733,0.0013438606401905417,0.00012717417848762125,0.8061457872390747,0.19238319993019104
Test_734,0.001623873715288937,0.00013224297435954213,0.7491200566291809,0.24912388622760773
Test_735,0.00023615617828909308,6.409043271560222e-05,0.9834011793136597,0.0162985697388649
Test_736,0.0006356519879773259,9.656151087256148e-05,0.927847683429718,0.0714201033115387
Test_737,0.0019203979754820466,0.00014030282909516245,0.6989642381668091,0.2989751100540161
Test_738,0.0008669774397276342,0.00011254409037064761,0.894416868686676,0.10460363328456879
Test_739,0.0024231087882071733,0.0001394619612256065,0.5638073086738586,0.433630108833313
Test_740,0.0010345642222091556,0.00011911914043594152,0.8673948645591736,0.13145147264003754
Test_741,0.0013317367993295193,0.0001315163099206984,0.814172625541687,0.1843641698360443
Test_742,0.000814967614132911,0.00011102088319603354,0.901166558265686,0.09790744632482529
Test_743,0.00170058140065521,0.00013932782167103142,0.7410796880722046,0.2570803463459015
Test_744,0.0005384451360441744,9.330170723842457e-05,0.94411700963974,0.055251263082027435
Test_745,8.931825868785381e-05,4.1617815440986305e-05,0.996320366859436,0.003548788372427225
Test_746,0.0005021701799705625,8.696499571669847e-05,0.947287917137146,0.052122924476861954
Test_747,0.0007771367090754211,0.00011117588292108849,0.9083314538002014,0.09078027307987213
Test_748,0.00038340603350661695,7.767305214656517e-05,0.9650761485099792,0.03446274623274803
Test_749,0.0013339308788999915,0.0001294585963478312,0.8111456036567688,0.18739107251167297
Test_750,0.0006285679410211742,9.706192940939218e-05,0.9292813539505005,0.06999300420284271
Test_751,0.0007256604149006307,0.00010146143904421479,0.9122604727745056,0.08691242337226868
Test_752,0.002156746806576848,0.00014219278818927705,0.638588011264801,0.35911300778388977
Test_753,0.0010690140770748258,0.00012050289660692215,0.8603072166442871,0.13850317895412445
Test_754,0.0017916674260050058,0.00014157916302792728,0.721207320690155,0.27685949206352234
Test_755,0.0011634277179837227,0.00012411126226652414,0.8383442163467407,0.16036826372146606
Test_756,0.0024777597282081842,0.0001412445562891662,0.5468616485595703,0.4505193531513214
Test_757,0.0011106727179139853,0.00012171456910436973,0.8518890142440796,0.1468786895275116
Test_758,0.0017267154762521386,0.00014232283865567297,0.737445056438446,0.26068586111068726
Test_759,0.0005721577326767147,9.361897537019104e-05,0.938275158405304,0.061059072613716125
Test_760,0.000688516185618937,0.00010540302173467353,0.9220882058143616,0.07711789011955261
Test_761,0.0012856082757934928,0.00013064958329778165,0.8232669830322266,0.1753167361021042
Test_762,0.0011142735602334142,0.00012195148883620277,0.8522629141807556,0.14650088548660278
Test_763,0.0007234245422296226,0.00010421967454021797,0.9146447777748108,0.08452750742435455
Test_764,0.0005332599976100028,9.555638825986534e-05,0.9452197551727295,0.05415141209959984
Test_765,0.0007017352036200464,9.78228563326411e-05,0.9172656536102295,0.08193478733301163
Test_766,0.0016828629886731505,0.00014258868759498,0.7455395460128784,0.25263503193855286
Test_767,0.001507200999185443,0.00013138337817508727,0.7798489928245544,0.2185123860836029
Test_768,0.0006201061769388616,9.661842341301963e-05,0.9312312006950378,0.06805211305618286
Test_769,0.0011282979976385832,0.00012341495312284678,0.8486870527267456,0.15006129443645477
Test_770,0.0011794960591942072,0.00012322446855250746,0.8381977677345276,0.1604994237422943
Test_771,0.001533118775114417,0.00013480494089890271,0.7803981304168701,0.21793392300605774
Test_772,0.000932704599108547,0.00011762194480979815,0.8827835917472839,0.11616598814725876
Test_773,0.0004125588166061789,7.899071351857856e-05,0.9593374729156494,0.04017103463411331
Test_774,0.0006999245379120111,0.00010140488302567974,0.9176427125930786,0.08155602961778641
Test_775,0.00018701452063396573,5.670417522196658e-05,0.9879345893859863,0.011821789667010307
Test_776,0.00038967389264144003,8.093376527540386e-05,0.9640655517578125,0.0354638397693634
Test_777,0.0020113338250666857,0.0001442099892301485,0.6769598722457886,0.3208845555782318
Test_778,0.001775868353433907,0.00014052099140826613,0.7213754653930664,0.27670806646347046
Test_779,0.0013509775744751096,0.0001289382198592648,0.8022879362106323,0.1962321400642395
Test_780,0.0019805480260401964,0.0001444181689294055,0.6812346577644348,0.3166404068470001
Test_781,0.0011778764892369509,0.0001256101968465373,0.8408681154251099,0.15782831609249115
Test_782,0.0010453134309500456,0.00012054311082465574,0.8673416376113892,0.1314924955368042
Test_783,0.0021887689363211393,0.00013900187332183123,0.6289888024330139,0.36868342757225037
Test_784,0.0015234659658744931,0.00013703154399991035,0.7743494510650635,0.2239900678396225
Test_785,0.0014863023534417152,0.00013949295680504292,0.7824167609214783,0.2159574329853058
Test_786,0.0010970642324537039,0.00012352994235698134,0.8556768298149109,0.14310261607170105
Test_787,0.0015246816910803318,0.00013610739551950246,0.7751328349113464,0.22320640087127686
Test_788,0.0023390238638967276,0.00014023152471054345,0.5860345363616943,0.4114862084388733
Test_789,0.000795517407823354,0.00010713134543038905,0.9020839929580688,0.09701336175203323
Test_790,0.0017060897080227733,0.00014021180686540902,0.7413920760154724,0.25676169991493225
Test_791,0.0014796317555010319,0.00013114417379256338,0.7830560207366943,0.21533316373825073
Test_792,0.0016581667587161064,0.0001366332871839404,0.7419618368148804,0.25624337792396545
Test_793,0.0016822940669953823,0.00013896632299292833,0.7429130673408508,0.25526565313339233
Test_794,0.001638083253055811,0.0001403625210514292,0.752630352973938,0.2455911934375763
Test_795,0.0017533906502649188,0.0001419454492861405,0.7279843688011169,0.2701203525066376
Test_796,0.001031489809975028,0.00012062058522133157,0.8682575821876526,0.1305903047323227
Test_797,0.0009652859880588949,0.00011753961007343605,0.878233015537262,0.12068415433168411
Test_798,0.002169085666537285,0.00014170999929774553,0.634034276008606,0.3636549413204193
Test_799,0.0007934257737360895,0.00010713608207879588,0.9032912850379944,0.09580811858177185
Test_800,0.0018458138220012188,0.00014393059245776385,0.7117400765419006,0.2862701714038849
Test_801,0.0018386621959507465,0.0001412680430803448,0.7101230025291443,0.2878970205783844
Test_802,0.0015890367794781923,0.00013596021744888276,0.7662554383277893,0.23201963305473328
Test_803,0.0006081761093810201,9.601078636478633e-05,0.9323362708091736,0.06695956736803055
Test_804,0.00041185173904523253,7.940750219859183e-05,0.9600634574890137,0.03944530338048935
Test_805,0.0008999037090688944,0.0001151441247202456,0.8861743807792664,0.11281052976846695
Test_806,0.0016588408034294844,0.00014149151684250683,0.7516573071479797,0.24654242396354675
Test_807,0.0011855618795379996,0.00012643399531953037,0.8391221761703491,0.1595657914876938
Test_808,0.0018539406592026353,0.00014090343029238284,0.7037715911865234,0.2942335307598114
Test_809,0.0018157799495384097,0.00014028765144757926,0.715918242931366,0.28212568163871765
Test_810,0.002266915747895837,0.00014081568224355578,0.6048407554626465,0.3927515149116516
Test_811,0.001185211236588657,0.0001285671751247719,0.840107798576355,0.1585785150527954
Test_812,0.0006671369774267077,0.00010135143384104595,0.9260597825050354,0.07317175716161728
Test_813,0.0012189523549750447,0.0001304210163652897,0.8344503045082092,0.1642002910375595
Test_814,0.002194009954109788,0.0001382028276566416,0.6146550178527832,0.3830127716064453
Test_815,0.0016712135402485728,0.00014082003326620907,0.7480195164680481,0.25016844272613525
Test_816,0.0012402753345668316,0.00012722917017526925,0.827857494354248,0.17077501118183136
Test_817,0.0017192292725667357,0.00013194962230045348,0.7259718775749207,0.27217698097229004
Test_818,0.0013310426147654653,0.00012995662109460682,0.8128213882446289,0.1857176125049591
Test_819,0.0016105817630887032,0.0001367967197438702,0.7535414695739746,0.24471122026443481
Test_820,0.0022136508487164974,0.00014554634981323034,0.6231091618537903,0.37453165650367737
Test_821,0.0010925813112407923,0.00011595199612202123,0.8513736724853516,0.14741773903369904
Test_822,0.0017910856986418366,0.00013505294919013977,0.7178754210472107,0.2801983952522278
Test_823,0.001831847126595676,0.00014098407700657845,0.7159077525138855,0.28211939334869385
Test_824,0.0011345556704327464,0.00012313916522543877,0.8511765599250793,0.1475657969713211
Test_825,0.0007761334418319166,0.00010375561396358535,0.9041773080825806,0.0949428454041481
Test_826,0.0003214196185581386,7.319426367757842e-05,0.9740821123123169,0.0255233533680439
Test_827,0.0008133465889841318,0.00010837254376383498,0.8990074396133423,0.10007072985172272
Test_828,0.0010021509369835258,0.00011748066754080355,0.8710197806358337,0.12786056101322174
Test_829,0.001060687005519867,0.00012068635260220617,0.8583969473838806,0.14042159914970398
Test_830,0.0010833212872967124,0.00012132947449572384,0.8586163520812988,0.14017899334430695
Test_831,0.001936231623403728,0.00013808680523652583,0.6954163908958435,0.30250927805900574
Test_832,0.0016555689508095384,0.00013783288886770606,0.7450512051582336,0.2531554400920868
Test_833,0.0011286827502772212,0.00011865421402035281,0.8397099375724792,0.15904273092746735
Test_834,0.0008860407397150993,0.00011332087160553783,0.8883951306343079,0.11060553044080734
Test_835,0.0010266975732520223,0.00011922299017896876,0.8684244155883789,0.1304297149181366
Test_836,0.001350741251371801,0.00013056713214609772,0.8072851896286011,0.1912335306406021
Test_837,0.0014539113035425544,0.00013515693717636168,0.7904707789421082,0.2079402357339859
Test_838,0.0017677820287644863,0.0001430431439075619,0.72580885887146,0.2722802460193634
Test_839,0.0014742863131687045,0.0001312032254645601,0.7838867902755737,0.21450765430927277
Test_840,0.0007530591101385653,0.00010857353481696919,0.9129566550254822,0.08618175238370895
Test_841,0.0016252984059974551,0.0001385016366839409,0.7590770721435547,0.23915913701057434
Test_842,0.0017576802056282759,0.0001380358007736504,0.7284382581710815,0.26966601610183716
Test_843,0.0016703903675079346,0.00013778544962406158,0.7505840063095093,0.24760782718658447
Test_844,0.0012671942822635174,0.00012978877930436283,0.8260198831558228,0.17258305847644806
Test_845,0.0017246160423383117,0.00013534633035305887,0.7366650700569153,0.26147496700286865
Test_846,0.0009866025066003203,0.00011626564082689583,0.8709531426429749,0.12794403731822968
Test_847,0.0008671322138980031,0.00011016730422852561,0.8916414976119995,0.10738123953342438
Test_848,0.0009101100731641054,0.00011238503066124395,0.8840590119361877,0.1149185374379158
Test_849,0.0012087146751582623,0.00012134598364355043,0.8323906064033508,0.1662793606519699
Test_850,0.0013478026958182454,0.0001315912522841245,0.8066290616989136,0.19189155101776123
Test_851,0.0010823491029441357,0.00012170740228611976,0.8563072085380554,0.1424887478351593
Test_852,0.0013708235928788781,0.00012950511882081628,0.8099758625030518,0.18852388858795166
Test_853,0.002024567686021328,0.00014120846753939986,0.6716744899749756,0.3261597156524658
Test_854,0.002156819449737668,0.00014212918176781386,0.636829137802124,0.36087191104888916
Test_855,0.001738071208819747,0.0001389703102177009,0.7273880243301392,0.2707349359989166
Test_856,0.0009829465998336673,0.00011980644922005013,0.8758518695831299,0.12304536998271942
Test_857,0.0015288004651665688,0.00013723560550715774,0.7734131217002869,0.2249208688735962
Test_858,0.0013855606084689498,0.00013028077955823392,0.8058111667633057,0.19267301261425018
Test_859,0.0017708251252770424,0.00013624269922729582,0.713507890701294,0.2845850884914398
Test_860,0.0014963356079533696,0.00013594329357147217,0.7845563888549805,0.21381130814552307
Test_861,0.0010664713336154819,0.00011981201532762498,0.8585981726646423,0.14021556079387665
Test_862,0.0013996859779581428,0.0001347028446616605,0.8013117909431458,0.19715379178524017
Test_863,0.0016927431570366025,0.00013596877397503704,0.7443252205848694,0.25384607911109924
Test_864,0.0006797845126129687,0.00010318327258573845,0.9221194386482239,0.07709762454032898
Test_865,0.0014928908785805106,0.00013588096771854907,0.7847796082496643,0.21359162032604218
Test_866,0.0011417398927733302,0.00012557713489513844,0.8470026254653931,0.15173009037971497
Test_867,0.0014298424357548356,0.00013389912783168256,0.7958997488021851,0.20253659784793854
Test_868,0.00163893005810678,0.00013817325816489756,0.7513124346733093,0.2469104677438736
Test_869,0.0007845485233701766,0.00010718619887484238,0.9066169261932373,0.09249140322208405
Test_870,0.0014439522055909038,0.00013613667397294194,0.7881934642791748,0.21022647619247437
Test_871,0.0016203508712351322,0.0001335566194029525,0.7558655738830566,0.2423805296421051
Test_872,0.001643265364691615,0.0001307613856624812,0.7468479871749878,0.25137796998023987
Test_873,0.0020565756130963564,0.0001428623654646799,0.6591865420341492,0.33861401677131653
Test_874,0.001039047259837389,0.00011741492198780179,0.8663539290428162,0.13248953223228455
Test_875,0.001724940026178956,0.00013977644266560674,0.7367029786109924,0.2614322304725647
Test_876,0.0004702314327005297,8.62212764332071e-05,0.9533510208129883,0.046092621982097626
Test_877,0.0020500796381384134,0.00014270504470914602,0.6625058054924011,0.33530139923095703
Test_878,0.0016573684988543391,0.00014218800060916692,0.751106858253479,0.2470935881137848
Test_879,0.0006302547408267856,9.897338895825669e-05,0.9300848245620728,0.06918596476316452
Test_880,0.0015616011805832386,0.00013675015361513942,0.7684997320175171,0.22980201244354248
Test_881,0.00032668138737790287,7.382410694845021e-05,0.9733054041862488,0.026294073089957237
Test_882,0.0009273739997297525,0.00011369083949830383,0.8826826214790344,0.11627623438835144
Test_883,0.0011049220338463783,0.00012238422641530633,0.8535506725311279,0.145222008228302
Test_884,0.0011767513351514935,0.00012565894576255232,0.8427788019180298,0.15591871738433838
Test_885,0.0009795678779482841,0.00012155823060311377,0.8767460584640503,0.12215285748243332
Test_886,0.0004821266047656536,8.994671225082129e-05,0.9530649781227112,0.046363018453121185
Test_887,0.000835369573906064,0.00011496397200971842,0.9002481698989868,0.09880147129297256
Test_888,0.001769141061231494,0.0001397395390085876,0.7248375415802002,0.27325353026390076
Test_889,0.0009578395984135568,0.00011718265886884183,0.8787673711776733,0.1201576516032219
Test_890,0.0018143904162570834,0.00014069188910070807,0.7144362926483154,0.283608615398407
Test_891,0.0014234873233363032,0.0001328511134488508,0.7937307953834534,0.20471294224262238
Test_892,0.0014344999799504876,0.00013515488535631448,0.7946567535400391,0.20377352833747864
Test_893,0.0015275662299245596,0.00012982114276383072,0.7701712250709534,0.22817134857177734
Test_894,0.0012624314986169338,0.00012788210005965084,0.8228658437728882,0.17574386298656464
Test_895,0.0012344018323346972,0.00013120778021402657,0.8334732055664062,0.16516119241714478
Test_896,0.0008321859641000628,0.00010821602336363867,0.8985021114349365,0.10055743157863617
Test_897,0.0005381046794354916,9.255004988517612e-05,0.9443100094795227,0.05505942180752754
Test_898,0.00045970414066687226,8.797956252237782e-05,0.9550966620445251,0.04435570910573006
Test_899,0.00033378234365954995,7.132634345907718e-05,0.9701382517814636,0.02945665456354618
Test_900,0.001803420833311975,0.00014282001939136535,0.7176335453987122,0.2804202139377594
Test_901,0.0008730763802304864,0.00010591980390017852,0.8889070749282837,0.11011387407779694
Test_902,0.0005093826912343502,8.995306416181847e-05,0.9485511779785156,0.05084957182407379
Test_903,0.0013249046169221401,0.00013233695062808692,0.8163602948188782,0.1821824610233307
Test_904,0.0014429274015128613,0.00012733576295431703,0.788156270980835,0.21027342975139618
Test_905,0.000588662049267441,9.412535291630775e-05,0.9350276589393616,0.06428947299718857
Test_906,0.0003665096592158079,7.769979129079729e-05,0.9672507643699646,0.032305121421813965
Test_907,0.0018258285708725452,0.0001426307571819052,0.7107065916061401,0.2873249650001526
Test_908,0.0013810470700263977,0.00013218149251770228,0.8020418882369995,0.19644492864608765
Test_909,0.0010574458865448833,0.00012395106023177505,0.8625332117080688,0.1362854242324829
Test_910,0.0017612676601856947,0.00014135503442957997,0.7258363962173462,0.27226096391677856
Test_911,0.0012943032197654247,0.0001278474519494921,0.8209266066551208,0.1776512712240219
Test_912,0.0021389115136116743,0.00014412080054171383,0.6394286155700684,0.35828834772109985
Test_913,0.0007490221760235727,0.0001061542279785499,0.9096382260322571,0.08950667828321457
Test_914,0.0017354532610625029,0.00013967430277261883,0.7330212593078613,0.2651035487651825
Test_915,0.0011236342834308743,0.00012512330431491137,0.8519902229309082,0.1467610001564026
Test_916,0.0013492570724338293,0.00012896518455818295,0.8100826144218445,0.18843922019004822
Test_917,0.0010027444222941995,0.00011712458217516541,0.8696261048316956,0.12925396859645844
Test_918,0.001520755933597684,0.00013144550030119717,0.7759073972702026,0.22244037687778473
Test_919,0.0019533836748450994,0.00013866690278518945,0.6813130974769592,0.3165948987007141
Test_920,0.0016999903600662947,0.00014070382167119533,0.7446054816246033,0.2535537779331207
Test_921,0.0017782817594707012,0.000139298674184829,0.727592408657074,0.2704900801181793
Test_922,0.0010055131278932095,0.00012187909305794165,0.8715683221817017,0.12730424106121063
Test_923,0.0016417495207861066,0.00013811989629175514,0.752352774143219,0.24586738646030426
Test_924,0.0008450918830931187,0.0001150271637015976,0.8983084559440613,0.10073143243789673
Test_925,0.0011694416170939803,0.0001261373545276001,0.840451717376709,0.15825271606445312
Test_926,0.00023314384452532977,6.313090852927417e-05,0.9834017753601074,0.016301937401294708
Test_927,0.0008689197711646557,0.00011289481335552409,0.8918884992599487,0.10712975263595581
Test_928,0.0005175962578505278,8.939316467149183e-05,0.9455326795578003,0.053860314190387726
Test_929,0.0009930019732564688,0.00011566100147319958,0.8717621564865112,0.12712924182415009
Test_930,0.0008576445397920907,0.00011222164903301746,0.896270215511322,0.10275999456644058
Test_931,0.001879985793493688,0.0001335753477178514,0.7041907906532288,0.293795645236969
Test_932,0.0013570244191214442,0.0001285944745177403,0.8032616376876831,0.19525273144245148
Test_933,0.0020443599205464125,0.00014498239033855498,0.6675136685371399,0.3302970230579376
Test_934,0.0015140360919758677,0.00013616413343697786,0.7772922515869141,0.22105757892131805
Test_935,0.0010208099847659469,0.00011777676991187036,0.8662047982215881,0.13265661895275116
Test_936,0.002076121047139168,0.00014312916027847677,0.6549158096313477,0.342864990234375
Test_937,0.0013313718372955918,0.00013381468306761235,0.8088517785072327,0.18968310952186584
Test_938,0.0008501210832037032,0.00011068340245401487,0.8955205678939819,0.10351864993572235
Test_939,0.0015286407433450222,0.0001368022058159113,0.7775282263755798,0.22080634534358978
Test_940,0.0017856961349025369,0.0001414047583239153,0.7209270000457764,0.27714595198631287
Test_941,0.0014145344030112028,0.0001302525633946061,0.7926949858665466,0.20576024055480957
Test_942,0.0016619580565020442,0.00013833802950102836,0.7518519759178162,0.24634771049022675
Test_943,0.0019656470976769924,0.00013987428974360228,0.6711773872375488,0.3267170488834381
Test_944,0.0013785294722765684,0.0001323078467976302,0.8022046685218811,0.1962844580411911
Test_945,0.001474331715144217,0.00013719948765356094,0.7865192294120789,0.2118692249059677
Test_946,0.0010051587596535683,0.00011651436216197908,0.8683611750602722,0.13051706552505493
Test_947,0.0013749218778684735,0.00013323307211976498,0.8071737289428711,0.19131802022457123
Test_948,0.001543618505820632,0.00013378620496951044,0.7742679715156555,0.22405469417572021
Test_949,0.001538718119263649,0.00013848725939169526,0.776339590549469,0.22198320925235748
Test_950,0.001123015652410686,0.00012520398013293743,0.850204586982727,0.14854715764522552
Test_951,0.0019175992347300053,0.00014176951663102955,0.6949686408042908,0.3029719293117523
Test_952,0.001383220194838941,0.00013171901809982955,0.7986230850219727,0.19986197352409363
Test_953,0.0019029428949579597,0.00013129564467817545,0.6884438395500183,0.3095218539237976
Test_954,0.001005536294542253,0.00011725327203748748,0.8717597126960754,0.12711754441261292
Test_955,0.0015692110173404217,0.00013677238894160837,0.7713342905044556,0.22695980966091156
Test_956,0.001571938511915505,0.00013733806554228067,0.7689633369445801,0.22932741045951843
Test_957,0.00085781782399863,0.00011164152238052338,0.894446611404419,0.10458391159772873
Test_958,0.0015245643444359303,0.00013677545939572155,0.7767633199691772,0.22157533466815948
Test_959,0.0003216973564121872,7.00281816534698e-05,0.9712089896202087,0.028399359434843063
Test_960,0.002524319104850292,0.00013784140173811466,0.5220625996589661,0.47527527809143066
Test_961,0.0006408822955563664,9.79348988039419e-05,0.9258797764778137,0.07338134199380875
Test_962,0.0003443282621446997,7.385029311990365e-05,0.9707911014556885,0.028790736570954323
Test_963,0.0005357398185878992,9.153495921054855e-05,0.9452394843101501,0.054133251309394836
Test_964,0.0012736524222418666,0.0001298605784540996,0.8222668766975403,0.1763296127319336
Test_965,0.001099164830520749,0.00012056367995683104,0.8538066744804382,0.1449735313653946
Test_966,0.0012737615033984184,0.00012630873243324459,0.823823869228363,0.174776092171669
Test_967,0.0016007173107936978,0.00013790040975436568,0.7550858855247498,0.24317553639411926
Test_968,0.0010002302005887032,0.0001141160391853191,0.8687230944633484,0.13016265630722046
Test_969,0.0021806610748171806,0.00014558226394001395,0.6306073069572449,0.3670664429664612
Test_970,0.0006693440373055637,0.0001014747831504792,0.9235438704490662,0.07568535208702087
Test_971,0.0019488283433020115,0.0001423453795723617,0.6874713897705078,0.3104373812675476
Test_972,0.0007552141323685646,0.00010753414244391024,0.9125913381576538,0.08654593676328659
Test_973,0.0010176048381254077,0.00011483820708235726,0.8697393536567688,0.12912826240062714
Test_974,0.0011073765344917774,0.00012499878357630223,0.8531846404075623,0.145582914352417
Test_975,0.0011729131219908595,0.00012454809620976448,0.8405731320381165,0.15812940895557404
Test_976,0.0006897450075484812,9.842170402407646e-05,0.9167126417160034,0.08249922096729279
Test_977,0.0010594334453344345,0.00012343899288680404,0.8631858825683594,0.135631263256073
