image_id,healthy,multiple_diseases,rust,scab
Test_669,0.013491425663232803,0.4696062505245209,0.5030648112297058,0.013837501406669617
Test_670,0.0018952417885884643,0.13033466041088104,0.8661196827888489,0.0016504789236932993
Test_671,0.03864942118525505,0.8285350799560547,0.09685662388801575,0.03595888242125511
Test_672,0.2495802491903305,0.6882597804069519,0.04938329756259918,0.01277664490044117
Test_673,0.002663025399670005,0.21028545498847961,0.7831270694732666,0.003924388438463211
Test_674,0.003532619448378682,0.24968446791172028,0.7383755445480347,0.008407310582697392
Test_675,0.15345455706119537,0.7762427926063538,0.05375264957547188,0.016550030559301376
Test_676,0.4686031937599182,0.49631983041763306,0.028396805748343468,0.006680238526314497
Test_677,0.00019779244030360132,0.010780198499560356,4.687822729465552e-05,0.9889750480651855
Test_678,0.034971799701452255,0.8717904090881348,0.06303642690181732,0.030201368033885956
Test_679,0.01115401927381754,0.27730050683021545,0.7083587646484375,0.003186668734997511
Test_680,0.08409108221530914,0.8084293603897095,0.0623701736330986,0.04510938376188278
Test_681,0.03752923011779785,0.8467499613761902,0.08613966405391693,0.029581107199192047
Test_682,0.04260893166065216,0.8335664868354797,0.09071178734302521,0.033112797886133194
Test_683,2.6568946850602515e-05,0.010043683461844921,0.000386921688914299,0.9895428419113159
Test_684,8.305630763061345e-05,0.011103886179625988,9.426476754015312e-05,0.9887187480926514
Test_685,0.04251663759350777,0.8490993976593018,0.07848874479532242,0.029895124956965446
Test_686,0.0003606122045312077,0.05906029790639877,0.0009139735484495759,0.9396651387214661
Test_687,0.15353749692440033,0.7605080008506775,0.06917192786931992,0.016782544553279877
Test_688,6.34052194072865e-05,0.012307479977607727,0.00016541476361453533,0.9874637126922607
Test_689,0.09872210770845413,0.773999035358429,0.024475429207086563,0.10280343890190125
Test_690,0.009196881204843521,0.27876463532447815,0.005443479400128126,0.7065950632095337
Test_691,0.06420591473579407,0.8127835392951965,0.0874674990773201,0.03554303199052811
Test_692,0.00011360468488419428,0.017327560111880302,0.9823765754699707,0.00018217242904938757
Test_693,0.04517553746700287,0.8335565328598022,0.08487620204687119,0.0363917201757431
Test_694,0.00860469602048397,0.5612403750419617,0.021721912547945976,0.4084329903125763
Test_695,0.06040407717227936,0.8295755386352539,0.08273440599441528,0.02728593721985817
Test_696,0.025268103927373886,0.8317977786064148,0.11575598269701004,0.02717813104391098
Test_697,0.02307460457086563,0.8049071431159973,0.15126845240592957,0.020749712362885475
Test_698,0.0384606271982193,0.851311981678009,0.08419762551784515,0.026029719039797783
Test_699,0.00015269158757291734,0.016372984275221825,0.000160242838319391,0.983314037322998
Test_700,0.006177331320941448,0.2636617422103882,0.7253580689430237,0.004802890587598085
Test_701,0.04074779525399208,0.8720380067825317,0.0597708560526371,0.02744338847696781
Test_702,0.04285997524857521,0.8558562397956848,0.07504197210073471,0.0262418482452631
Test_703,0.01673022098839283,0.3220599889755249,0.6583177447319031,0.0028920448385179043
Test_704,0.0004122272366657853,0.044464047998189926,0.9543167948722839,0.0008068916504271328
Test_705,0.0003653652092907578,0.0713941678404808,0.9264039397239685,0.0018366025760769844
Test_706,0.16705766320228577,0.7577969431877136,0.06415832042694092,0.010987145826220512
Test_707,0.031158650293946266,0.8472841382026672,0.08320911228656769,0.038348060101270676
Test_708,0.04286805912852287,0.8575536012649536,0.07287903130054474,0.026699379086494446
Test_709,0.006071481388062239,0.26745304465293884,0.7175566554069519,0.008918828330934048
Test_710,0.0005230943788774312,0.05540434271097183,0.9433762431144714,0.0006963423220440745
Test_711,0.21937786042690277,0.7219331860542297,0.045207154005765915,0.013481812551617622
Test_712,0.00023206301557365805,0.02639423869550228,0.00021418278629425913,0.9731595516204834
Test_713,4.080629878444597e-05,0.008425174281001091,8.211157546611503e-05,0.9914518594741821
Test_714,0.040126316249370575,0.8841671347618103,0.05150388926267624,0.024202611297369003
Test_715,0.00019644178973976523,0.016049213707447052,0.9834121465682983,0.0003422341833356768
Test_716,5.580365177593194e-05,0.004783607088029385,2.4566992578911595e-05,0.9951360821723938
Test_717,0.0004154828784521669,0.03556365147233009,0.9637323617935181,0.00028846407076343894
Test_718,0.004434831440448761,0.13046051561832428,0.8633713126182556,0.0017332792049273849
Test_719,0.040263544768095016,0.8272923827171326,0.0973341092467308,0.035109978169202805
Test_720,0.36480146646499634,0.5876125693321228,0.04032601788640022,0.007259963545948267
Test_721,8.085428271442652e-05,0.026898585259914398,0.9721956849098206,0.0008248584344983101
Test_722,0.0032694267574697733,0.16736263036727905,0.8263139128684998,0.00305399252101779
Test_723,0.247071772813797,0.6713874936103821,0.06230748072266579,0.019233332946896553
Test_724,0.03972413390874863,0.8227892518043518,0.09101387858390808,0.0464726947247982
Test_725,0.06074291095137596,0.8607615828514099,0.05684428662061691,0.02165122516453266
Test_726,0.027025975286960602,0.35552358627319336,0.0039658755995333195,0.6134846210479736
Test_727,0.04584681615233421,0.7865657210350037,0.14220532774925232,0.025382040068507195
Test_728,0.0006367049063555896,0.1120796725153923,0.8849831819534302,0.0023004254326224327
Test_729,0.058530934154987335,0.8404164910316467,0.07417085766792297,0.02688172273337841
Test_730,0.038838040083646774,0.8540642261505127,0.06881014257669449,0.038287531584501266
Test_731,0.0003875634865835309,0.03851552680134773,0.9604184627532959,0.0006784730358049273
Test_732,0.0005748136900365353,0.12261612713336945,0.8733561635017395,0.003452879376709461
Test_733,0.0001387012453051284,0.01695961132645607,0.982734739780426,0.00016691118071321398
Test_734,0.23675090074539185,0.7123235464096069,0.040331605821847916,0.010593853890895844
Test_735,0.06620079278945923,0.8175856471061707,0.08340466767549515,0.0328088104724884
Test_736,0.06343380361795425,0.8328239321708679,0.06533792614936829,0.03840440884232521
Test_737,0.0004182243428658694,0.11317108571529388,0.014998430386185646,0.8714122176170349
Test_738,0.22309964895248413,0.7225422859191895,0.04384561628103256,0.010512415319681168
Test_739,0.00013104490062687546,0.01200559176504612,0.987680196762085,0.00018323962285649031
Test_740,3.0516099286614917e-05,0.006053261458873749,5.730473276344128e-05,0.9938588738441467
Test_741,0.03862139955163002,0.8335022330284119,0.047768156975507736,0.08010824769735336
Test_742,0.046089597046375275,0.8794659972190857,0.03289134427905083,0.04155305400490761
Test_743,0.0004196090449113399,0.02982792630791664,0.9692312479019165,0.0005211770185269415
Test_744,0.04359101131558418,0.8159962296485901,0.09837640821933746,0.04203634709119797
Test_745,0.047029610723257065,0.8610091209411621,0.06397755444049835,0.027983732521533966
Test_746,0.0003035572590306401,0.044331785291433334,0.954788327217102,0.0005762422224506736
Test_747,0.06693875044584274,0.8581781983375549,0.055227700620889664,0.019655315205454826
Test_748,0.042446352541446686,0.826629638671875,0.0927952378988266,0.03812875971198082
Test_749,0.0010514396708458662,0.07900972664356232,0.0023673102259635925,0.9175715446472168
Test_750,0.031510449945926666,0.8667241334915161,0.07581702619791031,0.025948278605937958
Test_751,0.0017499581445008516,0.13883522152900696,0.8573160767555237,0.0020987465977668762
Test_752,0.00632085045799613,0.09401398152112961,0.00112751848064363,0.8985376954078674
Test_753,0.0004996657371520996,0.06987172365188599,0.9284658432006836,0.0011627896456047893
Test_754,0.061170708388090134,0.8212970495223999,0.09021253883838654,0.02731967717409134
Test_755,0.1824415922164917,0.7207556962966919,0.017101481556892395,0.079701267182827
Test_756,0.8617197871208191,0.1235664114356041,0.013212941586971283,0.0015008843038231134
Test_757,0.0002721371129155159,0.019845128059387207,0.00015814929793123156,0.979724645614624
Test_758,0.6355736255645752,0.3331560492515564,0.02702796831727028,0.00424239132553339
Test_759,0.04613368213176727,0.8389670252799988,0.07428395748138428,0.040615346282720566
Test_760,0.1362977921962738,0.7967055439949036,0.05001813545823097,0.016978586092591286
Test_761,9.324943675892428e-05,0.012583262287080288,0.00013153415056876838,0.987191915512085
Test_762,0.002150819171220064,0.052604857832193375,0.9448833465576172,0.0003609693085309118
Test_763,0.007852609269320965,0.4373423159122467,0.5304794907569885,0.024325618520379066
Test_764,0.047290343791246414,0.819343626499176,0.09382512420415878,0.039540890604257584
Test_765,0.05940021574497223,0.8591485619544983,0.051374953240156174,0.030076229944825172
Test_766,0.0011475509963929653,0.10114213824272156,0.0011858257930725813,0.8965244293212891
Test_767,0.06849229335784912,0.807682454586029,0.07666634768247604,0.04715893417596817
Test_768,0.05058138072490692,0.8234289288520813,0.08748585730791092,0.038503870368003845
Test_769,0.0005456539802253246,0.0956774428486824,0.9016065001487732,0.002170483348891139
Test_770,0.03408537060022354,0.8409102559089661,0.09496854245662689,0.03003580868244171
Test_771,0.000676478841342032,0.04077035188674927,0.9577808976173401,0.000772272062022239
Test_772,0.0050445785745978355,0.5726621150970459,0.04996126517653465,0.3723320960998535
Test_773,0.0032901661470532417,0.38602742552757263,0.5966665744781494,0.014015807770192623
Test_774,0.026954755187034607,0.8707564473152161,0.0718749612569809,0.030413895845413208
Test_775,0.03607061132788658,0.8507723212242126,0.08684121817350388,0.026315923780202866
Test_776,0.02802181802690029,0.8614071011543274,0.08237485587596893,0.028196189552545547
Test_777,0.49522095918655396,0.46900928020477295,0.03150194510817528,0.004267747979611158
Test_778,0.005321206990629435,0.09537743031978607,0.8985470533370972,0.0007542932289652526
Test_779,0.0225810743868351,0.870509922504425,0.056295063346624374,0.050613947212696075
Test_780,0.26063933968544006,0.690180242061615,0.03931785002350807,0.009862544946372509
Test_781,0.3098044693470001,0.6415614485740662,0.042326927185058594,0.006307174917310476
Test_782,0.015947582200169563,0.6250524520874023,0.3419364094734192,0.01706351898610592
Test_783,0.0007007055100984871,0.06113810837268829,0.9366024732589722,0.0015586282825097442
Test_784,0.0006960509927012026,0.06934046000242233,0.929008424282074,0.0009550497052259743
Test_785,0.2534945011138916,0.6901079416275024,0.04653779789805412,0.009859763085842133
Test_786,0.03576461225748062,0.8874683976173401,0.056218452751636505,0.02054859884083271
Test_787,0.053539831191301346,0.8063201308250427,0.09951325505971909,0.04062681272625923
Test_788,0.3721848726272583,0.5789327621459961,0.03581559285521507,0.013066771440207958
Test_789,0.0007474433514289558,0.05689867585897446,0.9411038160324097,0.0012499975273385644
Test_790,0.0015057259006425738,0.18831610679626465,0.0039055279921740294,0.8062726259231567
Test_791,0.053046438843011856,0.8128693103790283,0.08095613867044449,0.05312809348106384
Test_792,0.0006510808016173542,0.05632459372282028,0.9421387910842896,0.0008855044725351036
Test_793,0.003927099052816629,0.23952464759349823,0.7513188123703003,0.005229501519352198
Test_794,0.04758613929152489,0.8698434233665466,0.05062924325466156,0.03194119408726692
Test_795,0.056761909276247025,0.7239950299263,0.02949344553053379,0.189749613404274
Test_796,7.809675298631191e-05,0.009476047940552235,0.9902898669242859,0.00015588747919537127
Test_797,0.051452070474624634,0.8189478516578674,0.08614227175712585,0.04345782473683357
Test_798,0.0011523209977895021,0.08905019611120224,0.9082995057106018,0.0014979931293055415
Test_799,0.03648154437541962,0.784243643283844,0.15561199188232422,0.023662827908992767
Test_800,0.0003954732674174011,0.02123052068054676,0.9780943989753723,0.00027958338614553213
Test_801,9.028293425217271e-05,0.012419270351529121,0.987329363822937,0.0001610815670574084
Test_802,0.027909137308597565,0.8463324904441833,0.09151609241962433,0.034242305904626846
Test_803,0.09125655889511108,0.8358470797538757,0.04708985611796379,0.025806544348597527
Test_804,0.014961032196879387,0.6999270915985107,0.259594202041626,0.025517648085951805
Test_805,0.01657855324447155,0.6007965207099915,0.3666882812976837,0.015936603769659996
Test_806,0.05569762736558914,0.8732463717460632,0.028039226308465004,0.04301680624485016
Test_807,0.1576891392469406,0.7391843199729919,0.0867263600230217,0.016400130465626717
Test_808,0.29187679290771484,0.6321720480918884,0.06679653376340866,0.009154599159955978
Test_809,0.7215332984924316,0.26284220814704895,0.008604297414422035,0.007020262070000172
Test_810,0.00014327191456686705,0.009730516001582146,0.9900533556938171,7.293388625839725e-05
Test_811,0.6109507083892822,0.35666847229003906,0.02898189052939415,0.0033989092335104942
Test_812,0.0013489860575646162,0.13007713854312897,0.8661088347434998,0.0024650951381772757
Test_813,0.039082903414964676,0.8397523760795593,0.08694332093000412,0.03422144800424576
Test_814,0.0033677720930427313,0.15426187217235565,0.003057515947148204,0.8393128514289856
Test_815,7.171215111156926e-05,0.006257330067455769,5.5169974075397477e-05,0.9936157464981079
Test_816,0.00843813270330429,0.28182780742645264,0.010350004769861698,0.6993840336799622
Test_817,0.0012224598322063684,0.18166829645633698,0.8123176097869873,0.004791629035025835
Test_818,0.04125773534178734,0.8182012438774109,0.1073305755853653,0.03321051597595215
Test_819,0.007767102215439081,0.3662959635257721,0.6180391311645508,0.007897816598415375
Test_820,0.31689977645874023,0.61464923620224,0.05521252006292343,0.013238443061709404
Test_821,0.005557991098612547,0.2592092454433441,0.007849300280213356,0.7273833751678467
Test_822,0.042978670448064804,0.8466691970825195,0.07812630385160446,0.03222580626606941
Test_823,0.302789568901062,0.6432563066482544,0.03971891850233078,0.014235171489417553
Test_824,0.22381609678268433,0.6529209613800049,0.01257903128862381,0.11068394780158997
Test_825,0.00029587160679511726,0.04649277403950691,0.9522800445556641,0.00093131884932518
Test_826,0.010685763321816921,0.4957147538661957,0.48008236289024353,0.01351708173751831
Test_827,0.03300468623638153,0.8600204586982727,0.08074701577425003,0.026227841153740883
Test_828,0.002199348760768771,0.16155558824539185,0.833550751209259,0.0026943846605718136
Test_829,3.84852901333943e-05,0.00742371566593647,0.00011436510976636782,0.992423415184021
Test_830,5.459136446006596e-05,0.006668140180408955,0.9932147264480591,6.246926204767078e-05
Test_831,0.000794306630268693,0.03208538517355919,0.9667837023735046,0.00033661056659184396
Test_832,0.34811490774154663,0.6052765250205994,0.04001939669251442,0.006589157972484827
Test_833,0.000538213993422687,0.0503145195543766,0.9484961628913879,0.0006511147948913276
Test_834,0.0243291724473238,0.8666124939918518,0.08156895637512207,0.02748933807015419
Test_835,0.0016781591111794114,0.10404257476329803,0.8932782411575317,0.0010009543038904667
Test_836,0.20405112206935883,0.7360700368881226,0.05215214192867279,0.007726669777184725
Test_837,0.04051344841718674,0.8370885252952576,0.08939988166093826,0.03299820423126221
Test_838,0.007556400261819363,0.3124707043170929,0.006765591446310282,0.6732072234153748
Test_839,0.0008262649062089622,0.06484413892030716,0.9332050085067749,0.0011245697969570756
Test_840,0.0738668218255043,0.8372315764427185,0.07027897238731384,0.018622584640979767
Test_841,0.0002279615291627124,0.023077839985489845,0.00014434933837037534,0.9765498638153076
Test_842,0.08958195894956589,0.7982653379440308,0.08458464592695236,0.027568118646740913
Test_843,0.009894953109323978,0.37079229950904846,0.6029744148254395,0.01633836328983307
Test_844,0.03846418485045433,0.8707177639007568,0.06616290658712387,0.024655193090438843
Test_845,7.200196705525741e-05,0.009352151304483414,0.9904692769050598,0.00010659910913091153
Test_846,0.03870157524943352,0.3463160991668701,0.0037512488197535276,0.6112310290336609
Test_847,0.0027197781018912792,0.1491096317768097,0.8449898362159729,0.003180733183398843
Test_848,0.004984207917004824,0.23286232352256775,0.7578456401824951,0.004307758528739214
Test_849,0.006938086822628975,0.13119477033615112,0.0021898585837334394,0.859677255153656
Test_850,0.029472127556800842,0.8639058470726013,0.07950860261917114,0.027113424614071846
Test_851,0.07050973922014236,0.8363412618637085,0.05372064933180809,0.03942830115556717
Test_852,2.7000562113244087e-05,0.0060170493088662624,0.9938614368438721,9.448644414078444e-05
Test_853,6.530334212584421e-05,0.013669108971953392,0.9860501885414124,0.00021532711980398744
Test_854,0.00032128015300258994,0.017701148986816406,0.00012093822442693636,0.981856644153595
Test_855,0.04628903046250343,0.8696975111961365,0.03854762390255928,0.04546581208705902
Test_856,0.05180146172642708,0.8313173651695251,0.08368422091007233,0.03319701924920082
Test_857,0.012515299953520298,0.5080258250236511,0.4696793854236603,0.009779476560652256
Test_858,0.0005827578715980053,0.05006951466202736,0.9485432505607605,0.0008045081049203873
Test_859,0.00019331593648530543,0.01224579382687807,7.632988854311407e-05,0.9874846339225769
Test_860,0.1448192298412323,0.7891537547111511,0.05168861150741577,0.014338363893330097
Test_861,0.0005034051137045026,0.053064413368701935,0.9455448389053345,0.0008872826583683491
Test_862,0.0029043524991720915,0.07008550316095352,0.926336944103241,0.0006731220637448132
Test_863,0.045846618711948395,0.8717954158782959,0.0521959625184536,0.030162043869495392
Test_864,0.04395521432161331,0.8399903178215027,0.08259713649749756,0.03345729038119316
Test_865,0.0006328917806968093,0.05868706479668617,0.9396993517875671,0.000980614684522152
Test_866,0.013934335671365261,0.5301424860954285,0.4501444697380066,0.005778768099844456
Test_867,0.04432302713394165,0.8625600934028625,0.05895049497485161,0.03416647017002106
Test_868,0.0003098997112829238,0.0367785282433033,0.9625136852264404,0.0003978941240347922
Test_869,0.05430717021226883,0.8480910658836365,0.034076590090990067,0.06352522224187851
Test_870,0.035379111766815186,0.868768572807312,0.07263793051242828,0.023214345797896385
Test_871,0.00011573448864510283,0.010579902678728104,7.317124982364476e-05,0.989231288433075
Test_872,0.0041455174796283245,0.11705181747674942,0.0015412407228723168,0.8772614002227783
Test_873,0.00014057851512916386,0.01648150384426117,0.0001397822779836133,0.9832381010055542
Test_874,0.10396692156791687,0.8159863352775574,0.034772079437971115,0.04527471214532852
Test_875,0.0006556525477208197,0.039735302329063416,0.0004196192021481693,0.9591893553733826
Test_876,0.0437481589615345,0.8453551530838013,0.07921566069126129,0.031680986285209656
Test_877,0.19247117638587952,0.7531190514564514,0.031728606671094894,0.02268117666244507
Test_878,0.3419361412525177,0.6031035780906677,0.049779195338487625,0.005181164480745792
Test_879,0.0019460631301626563,0.1219700276851654,0.8730205297470093,0.0030633658170700073
Test_880,0.003758232109248638,0.19051086902618408,0.7998018860816956,0.005928920116275549
Test_881,0.031090082600712776,0.8512604236602783,0.09144105017185211,0.02620847150683403
Test_882,0.002432510256767273,0.3520070016384125,0.6230238080024719,0.022536683827638626
Test_883,0.02773996628820896,0.859519898891449,0.041767366230487823,0.07097285985946655
Test_884,0.06388245522975922,0.8414755463600159,0.06872022897005081,0.02592172659933567
Test_885,0.04489564895629883,0.8433579802513123,0.0828494131565094,0.028896968811750412
Test_886,0.03783419728279114,0.8205155730247498,0.10542696714401245,0.03622331842780113
Test_887,0.07083744555711746,0.8336952328681946,0.06941269338130951,0.026054622605443
Test_888,0.002653415547683835,0.10163308680057526,0.8947693705558777,0.000944054510910064
Test_889,0.031892549246549606,0.8583444356918335,0.08057142049074173,0.029191626235842705
Test_890,0.09592058509588242,0.7936542630195618,0.08877107501029968,0.021654101088643074
Test_891,2.587209928606171e-05,0.004671243019402027,2.2808741050539538e-05,0.9952801465988159
Test_892,0.00021549234224949032,0.01873919926583767,0.9807450771331787,0.00030028802575543523
Test_893,0.019439036026597023,0.8095646500587463,0.052370961755514145,0.11862533539533615
Test_894,7.894588634371758e-05,0.031164389103651047,0.0010511005530133843,0.967705488204956
Test_895,0.03843296319246292,0.8349830508232117,0.08682350069284439,0.0397605374455452
Test_896,0.0443483330309391,0.8384276628494263,0.08149566501379013,0.03572838380932808
Test_897,0.041126083582639694,0.8297058343887329,0.09300832450389862,0.03615977615118027
Test_898,0.04366888478398323,0.8327373266220093,0.0862073227763176,0.03738649562001228
Test_899,0.00022966465621721,0.02592874877154827,0.9732092022895813,0.0006323992856778204
Test_900,0.0002212994295405224,0.020937446504831314,0.000140576230478473,0.9787006974220276
Test_901,0.01994064822793007,0.8068715929985046,0.13642844557762146,0.03675935044884682
Test_902,0.04116738960146904,0.8296080231666565,0.09696279466152191,0.03226189687848091
Test_903,0.003500105580314994,0.19589652121067047,0.7955784201622009,0.005024985875934362
Test_904,0.1271904706954956,0.8042285442352295,0.0534527413547039,0.015128286555409431
Test_905,0.00021675646712537855,0.06063256040215492,0.937808096408844,0.0013426031218841672
Test_906,0.031195800751447678,0.8624081611633301,0.07716037333011627,0.029235662892460823
Test_907,0.13722415268421173,0.7192935943603516,0.04065324738621712,0.10282894968986511
Test_908,0.021339230239391327,0.7473885416984558,0.04576941579580307,0.1855028122663498
Test_909,0.27256035804748535,0.6763302683830261,0.04409629479050636,0.007013057358562946
Test_910,0.03458103910088539,0.44752374291419983,0.5149220824241638,0.002973097376525402
Test_911,0.00010297202970832586,0.007542336825281382,6.762524571968243e-05,0.9922870397567749
Test_912,0.00015158392488956451,0.010508492588996887,0.9891630411148071,0.00017685641068965197
Test_913,0.0003826142637990415,0.031167233362793922,0.9679509997367859,0.0004991209134459496
Test_914,0.00019692412752192467,0.012557314708828926,0.00010937642946373671,0.9871363639831543
Test_915,0.03139789402484894,0.8386242389678955,0.10209564119577408,0.027882207185029984
Test_916,0.09372695535421371,0.7736250758171082,0.03180299699306488,0.10084496438503265
Test_917,0.0004845739167649299,0.0601692758500576,0.9381840229034424,0.0011621713638305664
Test_918,0.0004856960440520197,0.03584057092666626,0.963296115398407,0.00037753861397504807
Test_919,0.44840365648269653,0.49986663460731506,0.026173727586865425,0.02555592730641365
Test_920,0.0006342680426314473,0.042611829936504364,0.9559847116470337,0.0007692074868828058
Test_921,0.010778192430734634,0.3634878098964691,0.005741944536566734,0.6199920177459717
Test_922,0.1350235641002655,0.7764282822608948,0.08063582330942154,0.007912294007837772
Test_923,0.00024124588526319712,0.023560306057333946,0.9759438037872314,0.0002546378527767956
Test_924,0.032810892909765244,0.8157644867897034,0.08290544897317886,0.06851924955844879
Test_925,0.04889976978302002,0.861729085445404,0.06621137261390686,0.02315974235534668
Test_926,0.009708644822239876,0.4197939932346344,0.5625720620155334,0.00792529433965683
Test_927,0.1509971171617508,0.793988823890686,0.04442892223596573,0.010585082694888115
Test_928,0.0028145387768745422,0.2035900354385376,0.787442684173584,0.006152699701488018
Test_929,0.00046925811329856515,0.032963596284389496,0.00025765839382074773,0.9663094878196716
Test_930,0.07171778380870819,0.8331630229949951,0.06838082522153854,0.026738379150629044
Test_931,0.4007144272327423,0.5469104051589966,0.04392234608530998,0.00845286250114441
Test_932,0.06666193157434464,0.838775098323822,0.06342955678701401,0.03113352693617344
Test_933,0.6051805019378662,0.3606652021408081,0.02974332496523857,0.004410934634506702
Test_934,0.08871011435985565,0.8270464539527893,0.0674949586391449,0.01674848049879074
Test_935,0.0020230046939104795,0.23432452976703644,0.7572243213653564,0.006428152322769165
Test_936,0.25463899970054626,0.6496955156326294,0.019180838018655777,0.07648464292287827
Test_937,0.03848112002015114,0.8321493268013,0.09162096679210663,0.03774860128760338
Test_938,0.045490365475416183,0.7773306965827942,0.022623436525464058,0.15455549955368042
Test_939,0.25939318537712097,0.6867669820785522,0.04576597735285759,0.008073892444372177
Test_940,4.7797653678571805e-05,0.005084134638309479,2.2637692381977104e-05,0.9948453903198242
Test_941,0.011023773811757565,0.11544053256511688,0.0009181546629406512,0.8726176023483276
Test_942,0.0001706043549347669,0.02131059393286705,0.00020948663586750627,0.9783092737197876
Test_943,0.0036021010018885136,0.21987225115299225,0.7690185904502869,0.007506982889026403
Test_944,0.047244250774383545,0.8494046330451965,0.06751734018325806,0.03583376482129097
Test_945,0.3601153790950775,0.5906935334205627,0.04445623978972435,0.004734768532216549
Test_946,8.81029263837263e-05,0.018426230177283287,0.9810706377029419,0.00041505915578454733
Test_947,0.00011904753046110272,0.022630272433161736,0.00026274428819306195,0.9769879579544067
Test_948,0.06774107366800308,0.7638428807258606,0.06193381920456886,0.10648223012685776
Test_949,0.2590509355068207,0.681825578212738,0.0511166974902153,0.008006822317838669
Test_950,0.0001284892059629783,0.019751232117414474,0.00022150317090563476,0.9798988103866577
Test_951,0.0004237999673932791,0.02745813876390457,0.9716660976409912,0.00045197480358183384
Test_952,0.0001503955718362704,0.027542471885681152,0.00022956414613872766,0.9720776081085205
Test_953,0.03661680966615677,0.8653610348701477,0.06113360822200775,0.036888543516397476
Test_954,0.4596406817436218,0.5027663707733154,0.029024606570601463,0.008568307384848595
Test_955,0.608894407749176,0.35770994424819946,0.02945375069975853,0.003941814415156841
Test_956,0.0002118862175848335,0.025156570598483086,0.0002926587767433375,0.9743388295173645
Test_957,0.04066087305545807,0.83953458070755,0.08763780444860458,0.032166723161935806
Test_958,0.0030492721125483513,0.3874584436416626,0.039494484663009644,0.5699977874755859
Test_959,0.000495760643389076,0.05174827203154564,0.9464492797851562,0.00130680191796273
Test_960,4.7606990847270936e-05,0.004703817423433065,0.9951688647270203,7.97754546510987e-05
Test_961,0.05289606377482414,0.8453668355941772,0.07620478421449661,0.02553231082856655
Test_962,0.035218246281147,0.7759239077568054,0.1651749312877655,0.023682864382863045
Test_963,0.03850909695029259,0.8538442254066467,0.08114694058895111,0.026499751955270767
Test_964,0.000474776781629771,0.046928439289331436,0.9515469670295715,0.0010498061310499907
Test_965,0.13792240619659424,0.7720283269882202,0.04689716175198555,0.04315213859081268
Test_966,0.0441146157681942,0.8735687136650085,0.05946328490972519,0.022853409871459007
Test_967,0.0005831170128658414,0.04127195477485657,0.9576160907745361,0.0005287718959152699
Test_968,0.010916507802903652,0.37998345494270325,0.5996283292770386,0.009471718221902847
Test_969,7.534351607318968e-05,0.011898042634129524,0.9877262711524963,0.00030042766593396664
Test_970,0.12264049798250198,0.7841375470161438,0.07227713614702225,0.02094479836523533
Test_971,0.02727592922747135,0.7424465417861938,0.042277414351701736,0.18800006806850433
Test_972,0.003937507513910532,0.17284922301769257,0.8202222585678101,0.0029909873846918344
Test_973,0.00025457399897277355,0.03719997778534889,0.9617208242416382,0.0008245979552157223
Test_974,0.09365250170230865,0.8126149773597717,0.03745489940047264,0.05627760291099548
Test_975,0.03294271230697632,0.847635805606842,0.08880683779716492,0.030614648014307022
Test_976,0.029573239386081696,0.837393045425415,0.10485101491212845,0.028182735666632652
Test_977,0.043544866144657135,0.865394115447998,0.05483955144882202,0.03622140362858772
Test_978,0.0010899052722379565,0.08355200290679932,0.9139732122421265,0.001384875737130642
Test_979,0.04348313808441162,0.8380957245826721,0.08315132558345795,0.035269856452941895
Test_980,0.05726497247815132,0.7749735116958618,0.11671771109104156,0.051043801009655
Test_981,0.002821732545271516,0.06587383151054382,0.0010836507426574826,0.9302208423614502
Test_982,0.18840695917606354,0.7072780132293701,0.07376932352781296,0.03054571896791458
Test_983,0.019819656386971474,0.7551910281181335,0.19283539056777954,0.032153964042663574
Test_984,0.00010546049452386796,0.014284544624388218,0.0001676971442066133,0.9854422807693481
Test_985,9.572437556926161e-05,0.01618380658328533,0.00014992836804594845,0.9835704565048218
Test_986,0.00036452049971558154,0.014435789547860622,8.430783054791391e-05,0.9851153492927551
Test_987,0.0040878914296627045,0.19542421400547028,0.008770402520895004,0.791717529296875
Test_988,0.08232299983501434,0.8224517107009888,0.0667431503534317,0.028482036665081978
Test_989,0.06499651074409485,0.8481615781784058,0.062427762895822525,0.02441409043967724
Test_990,0.04032240808010101,0.8618060350418091,0.0706152692437172,0.0272563174366951
Test_991,1.3609164852823596e-05,0.009760566055774689,0.9898024201393127,0.00042343814857304096
Test_992,0.04106947407126427,0.8355751633644104,0.08415943384170532,0.039195917546749115
Test_993,0.11207572370767593,0.7888256907463074,0.07749210298061371,0.021606484428048134
Test_994,0.04178965464234352,0.875410795211792,0.05911295861005783,0.023686613887548447
Test_995,0.10317914187908173,0.7856475114822388,0.09507682919502258,0.016096629202365875
Test_996,0.036071646958589554,0.8516730070114136,0.08885283768177032,0.023402543738484383
Test_997,0.033533673733472824,0.844905436038971,0.08734337985515594,0.03421749174594879
Test_998,0.027634045109152794,0.8036511540412903,0.15351296961307526,0.01520180981606245
Test_999,0.00022360928414855152,0.019467150792479515,0.9800391793251038,0.00027012202190235257
Test_1000,0.011296866461634636,0.5238744616508484,0.4537300169467926,0.011098568327724934
Test_1001,0.13883088529109955,0.8009099364280701,0.04726115241646767,0.012998110614717007
Test_1002,0.05417916178703308,0.8634796142578125,0.0700179785490036,0.012323232367634773
Test_1003,0.05755779147148132,0.7243576645851135,0.04460139200091362,0.17348311841487885
