image_id,healthy,multiple_diseases,rust,scab
Test_665,0.13713954389095306,0.6950653195381165,0.03434443846344948,0.13345074653625488
Test_666,4.86812268718495e-06,0.0030427160672843456,0.9968209266662598,0.00013147924619261175
Test_667,0.6059285402297974,0.3595074713230133,0.02959890477359295,0.004965117666870356
Test_668,3.924258999177255e-05,0.01897784136235714,0.9802218079566956,0.000761041883379221
Test_669,0.0012913456885144114,0.24067814648151398,0.7384217381477356,0.01960878074169159
Test_670,0.00014190602814778686,0.04494064673781395,0.9534047245979309,0.0015127848600968719
Test_671,0.0028540552593767643,0.2976396679878235,0.6763307452201843,0.023175524547696114
Test_672,0.48041632771492004,0.48077860474586487,0.022117074579000473,0.016687974333763123
Test_673,0.023329462856054306,0.8636460304260254,0.04232022911310196,0.07070424407720566
Test_674,0.00029068803996779025,0.05233602970838547,0.9433175325393677,0.004055672790855169
Test_675,0.8095359206199646,0.17780104279518127,0.010629473254084587,0.002033509314060211
Test_676,0.9219809770584106,0.07355090975761414,0.00353900040499866,0.0009290911839343607
Test_677,0.00017146779282484204,0.018502308055758476,0.00048112633521668613,0.9808450937271118
Test_678,0.02770085074007511,0.8621082305908203,0.0368705578148365,0.07332035154104233
Test_679,0.02758084237575531,0.2598804235458374,0.7094210386276245,0.0031176963821053505
Test_680,0.09189159423112869,0.7715404033660889,0.037924520671367645,0.09864339232444763
Test_681,0.022482503205537796,0.8795673251152039,0.0410512313246727,0.05689895153045654
Test_682,0.048868950456380844,0.8698213696479797,0.041055724024772644,0.040253933519124985
Test_683,0.0008210206869989634,0.09946825355291367,0.007190832402557135,0.8925198912620544
Test_684,0.0009165496448986232,0.08125696331262589,0.001909763552248478,0.9159166812896729
Test_685,0.036251433193683624,0.8749461770057678,0.0392611064016819,0.04954122379422188
Test_686,0.00298637175001204,0.23402941226959229,0.004230778198689222,0.7587534189224243
Test_687,0.7353072762489319,0.24080251157283783,0.02157256193459034,0.0023177051916718483
Test_688,0.00122536881826818,0.0873517096042633,0.009054146707057953,0.9023687839508057
Test_689,0.01601248048245907,0.6665771007537842,0.019967954605817795,0.2974424660205841
Test_690,0.01089008990675211,0.5395715236663818,0.017489377409219742,0.432049036026001
Test_691,0.4247603416442871,0.5294247269630432,0.03455794230103493,0.011256938800215721
Test_692,1.9177405192749575e-06,0.0015501942252740264,0.9983887672424316,5.9163114201510325e-05
Test_693,0.021092882379889488,0.8808971047401428,0.043407898396253586,0.054602134972810745
Test_694,0.02493187040090561,0.8651951551437378,0.03185108304023743,0.07802184671163559
Test_695,0.43297943472862244,0.4997774660587311,0.04451098293066025,0.022732120007276535
Test_696,0.005893458612263203,0.6792942881584167,0.19651079177856445,0.11830143630504608
Test_697,0.006708488333970308,0.6854244470596313,0.2484329640865326,0.05943412333726883
Test_698,0.026129959151148796,0.859496533870697,0.04818689450621605,0.06618662923574448
Test_699,0.03538619354367256,0.3345358669757843,0.007568432483822107,0.6225094795227051
Test_700,0.0002361614169785753,0.06246794015169144,0.9317452907562256,0.005550654139369726
Test_701,0.0243952926248312,0.8925695419311523,0.031490258872509,0.05154484882950783
Test_702,0.06604614108800888,0.663893461227417,0.021772213280200958,0.24828821420669556
Test_703,0.6243158578872681,0.3021523356437683,0.07040850818157196,0.0031233106274157763
Test_704,2.1650698727171402e-06,0.0016760925063863397,0.998158872127533,0.00016294626402668655
Test_705,3.157736864523031e-05,0.020241321995854378,0.9781275987625122,0.0015995322028174996
Test_706,0.6656555533409119,0.30957314372062683,0.021612895652651787,0.0031584231182932854
Test_707,0.016466885805130005,0.7620861530303955,0.03885062783956528,0.1825963407754898
Test_708,0.025759395211935043,0.862557590007782,0.044405508786439896,0.06727752089500427
Test_709,0.0014172063674777746,0.11370536684989929,0.8747003078460693,0.010177116841077805
Test_710,0.03651314973831177,0.8681301474571228,0.06000782549381256,0.035348907113075256
Test_711,0.7378107309341431,0.24311009049415588,0.013700451701879501,0.005378670524805784
Test_712,0.029114816337823868,0.1161646693944931,0.003290337510406971,0.8514301180839539
Test_713,0.0004536922788247466,0.05418059974908829,0.0020220119040459394,0.9433436393737793
Test_714,0.04378726705908775,0.8775821924209595,0.0318620428442955,0.04676858335733414
Test_715,2.804821974677907e-07,0.0001884454395622015,0.9997979998588562,1.3309538189787418e-05
Test_716,9.13884214241989e-05,0.0051029762253165245,0.0001448562106816098,0.9946607947349548
Test_717,0.0008555931854061782,0.04468148946762085,0.9537243843078613,0.0007385725039057434
Test_718,0.20095255970954895,0.7274774312973022,0.03502371907234192,0.036546263843774796
Test_719,0.01951986737549305,0.8510727286338806,0.05500397831201553,0.07440336048603058
Test_720,0.7120535969734192,0.2652353048324585,0.014312954619526863,0.008398126810789108
Test_721,0.00045609453809447587,0.17149409651756287,0.8158451318740845,0.012204733677208424
Test_722,7.84420917625539e-05,0.016258107498288155,0.9828621745109558,0.0008012803154997528
Test_723,0.8316144347190857,0.15582548081874847,0.010546114295721054,0.0020139189437031746
Test_724,0.03892644867300987,0.8130282163619995,0.06540469825267792,0.0826406478881836
Test_725,0.09442499279975891,0.812253475189209,0.02826208807528019,0.06505943834781647
Test_726,0.05258207023143768,0.4578002989292145,0.008875889703631401,0.4807417094707489
Test_727,0.08243836462497711,0.7854769825935364,0.10330493748188019,0.028779761865735054
Test_728,4.2756561015266925e-05,0.02607860043644905,0.9700619578361511,0.0038166905287653208
Test_729,0.15118592977523804,0.7961718440055847,0.03504176437854767,0.01760050654411316
Test_730,0.024933161213994026,0.8085498809814453,0.028241541236639023,0.13827534019947052
Test_731,1.0205262697127182e-05,0.0060256836004555225,0.9935218691825867,0.00044223255827091634
Test_732,0.012369135394692421,0.7849964499473572,0.10185540467500687,0.1007789596915245
Test_733,5.073287411505589e-06,0.0031121401116251945,0.9967713952064514,0.00011130778875667602
Test_734,0.9095671772956848,0.084739550948143,0.004788997117429972,0.0009043157333508134
Test_735,0.6592416167259216,0.30892160534858704,0.01998078264296055,0.011856078170239925
Test_736,0.18035009503364563,0.6829628944396973,0.043426670134067535,0.09326033294200897
Test_737,0.5742751955986023,0.320889949798584,0.04473762586712837,0.060097258538007736
Test_738,0.6382078528404236,0.3394542336463928,0.01449200976639986,0.007845895364880562
Test_739,2.541421963542234e-06,0.001367731369100511,0.9985589385032654,7.082219963194802e-05
Test_740,0.00047308963257819414,0.0614425390958786,0.001692406483925879,0.9363920092582703
Test_741,0.024214481934905052,0.873109757900238,0.031011171638965607,0.07166457921266556
Test_742,0.14351114630699158,0.8138623833656311,0.021855467930436134,0.020771002396941185
Test_743,2.909455815824913e-06,0.0013437403831630945,0.9986055493354797,4.780771632795222e-05
Test_744,0.02609526924788952,0.8546335697174072,0.053637824952602386,0.06563323736190796
Test_745,0.4042414128780365,0.5494328141212463,0.029459068551659584,0.016866719350218773
Test_746,3.634283757492085e-06,0.0025826869532465935,0.99732506275177,8.861649257596582e-05
Test_747,0.12727949023246765,0.7764275074005127,0.02675701677799225,0.06953597813844681
Test_748,0.022948039695620537,0.8543288707733154,0.04115001857280731,0.08157304674386978
Test_749,0.028620142489671707,0.8820624351501465,0.031237386167049408,0.058080025017261505
Test_750,0.026092568412423134,0.8679319024085999,0.03764905780553818,0.0683264210820198
Test_751,0.0048192692920565605,0.39727795124053955,0.5769517421722412,0.020951032638549805
Test_752,0.00045783905079588294,0.01681770198047161,0.0006209771963767707,0.9821034073829651
Test_753,0.00038044858956709504,0.12072497606277466,0.8669266104698181,0.011967990547418594
Test_754,0.031613826751708984,0.8838368654251099,0.03194073587656021,0.05260851979255676
Test_755,0.6149711012840271,0.36191925406455994,0.013632133603096008,0.009477437473833561
Test_756,0.9545730948448181,0.0395878329873085,0.005248274654150009,0.0005908133462071419
Test_757,0.014657041989266872,0.6100935339927673,0.014952581375837326,0.3602968156337738
Test_758,0.9577591419219971,0.038298655301332474,0.0035977382212877274,0.0003445030015427619
Test_759,0.0011108610779047012,0.22696012258529663,0.7497866153717041,0.02214236930012703
Test_760,0.5213267207145691,0.4477297067642212,0.021595951169729233,0.009347666054964066
Test_761,0.006214785855263472,0.45479559898376465,0.012542404234409332,0.5264472961425781
Test_762,0.013574286364018917,0.13317596912384033,0.8522688746452332,0.0009807921014726162
Test_763,0.0007962927920743823,0.18358610570430756,0.7760125398635864,0.0396050363779068
Test_764,0.027297407388687134,0.8501049876213074,0.050658226013183594,0.0719393715262413
Test_765,0.04336225613951683,0.8440297245979309,0.03798506781458855,0.0746229887008667
Test_766,0.14714062213897705,0.7647600769996643,0.04259120300412178,0.04550810158252716
Test_767,0.042485423386096954,0.8364177346229553,0.05119427666068077,0.06990257650613785
Test_768,0.02588469907641411,0.8678627610206604,0.040942538529634476,0.06531000137329102
Test_769,0.0002737404720392078,0.10204815119504929,0.8925589323043823,0.005119232460856438
Test_770,0.03162398189306259,0.864518404006958,0.04856550320982933,0.05529215559363365
Test_771,4.162905952398432e-06,0.0016944905510172248,0.9981852173805237,0.0001161270120064728
Test_772,0.008974124677479267,0.6879433989524841,0.06353597342967987,0.2395465224981308
Test_773,0.0010704364394769073,0.2558690309524536,0.7182334065437317,0.024827059358358383
Test_774,0.015577048063278198,0.8274668455123901,0.03426047042012215,0.1226956769824028
Test_775,0.017986422404646873,0.8101868033409119,0.09280484914779663,0.0790218710899353
Test_776,0.016853798180818558,0.8990377187728882,0.04656935855746269,0.03753911703824997
Test_777,0.8926895260810852,0.09901150315999985,0.007630493026226759,0.0006684462423436344
Test_778,0.9194139838218689,0.06110240891575813,0.019103167578577995,0.00038050703005865216
Test_779,0.01213020645081997,0.8009064793586731,0.036772266030311584,0.1501910537481308
Test_780,0.40452876687049866,0.5524674654006958,0.02825307473540306,0.014750726521015167
Test_781,0.9265033602714539,0.06803315132856369,0.004644980654120445,0.0008184803882613778
Test_782,0.041193488985300064,0.8482661247253418,0.04062250256538391,0.0699179470539093
Test_783,6.794755609007552e-05,0.019614042714238167,0.9789732098579407,0.0013447657693177462
Test_784,9.94387301034294e-06,0.003555203787982464,0.9963339567184448,0.0001008820763672702
Test_785,0.7621657252311707,0.22224177420139313,0.010270986706018448,0.005321519915014505
Test_786,0.05859970673918724,0.8809337615966797,0.025064140558242798,0.035402413457632065
Test_787,0.012078624218702316,0.6630114316940308,0.2821192145347595,0.04279079660773277
Test_788,0.7327637672424316,0.24334406852722168,0.010539744049310684,0.013352428562939167
Test_789,1.027425878419308e-05,0.005923450458794832,0.9935611486434937,0.0005051653715781868
Test_790,0.006357600912451744,0.4324343204498291,0.01217342633754015,0.5490346550941467
Test_791,0.02679930441081524,0.8462091684341431,0.038080375641584396,0.08891107141971588
Test_792,0.004805461969226599,0.09004980325698853,0.9041151404380798,0.00102956872433424
Test_793,0.00017112441128119826,0.03792792558670044,0.9600401520729065,0.0018607586389407516
Test_794,0.25510862469673157,0.6808146238327026,0.04166673496365547,0.022410010918974876
Test_795,0.016687829047441483,0.5341342687606812,0.022551387548446655,0.4266264736652374
Test_796,4.57539499620907e-07,0.00036077891127206385,0.9996185302734375,2.027585287578404e-05
Test_797,0.028502080589532852,0.8500524163246155,0.04553314670920372,0.07591243088245392
Test_798,6.762616976629943e-05,0.01426252443343401,0.9851438403129578,0.0005259523750282824
Test_799,0.009293008595705032,0.6792721748352051,0.26664334535598755,0.044791415333747864
Test_800,3.603916775318794e-05,0.015146635472774506,0.9842066764831543,0.000610673741903156
Test_801,1.7700807802611962e-05,0.004315611440688372,0.995578944683075,8.765105303609744e-05
Test_802,0.016686810180544853,0.7774454951286316,0.1358482986688614,0.0700194388628006
Test_803,0.04063883051276207,0.7558184266090393,0.02426971308887005,0.1792731136083603
Test_804,0.0331556610763073,0.8558283448219299,0.04155626520514488,0.06945975869894028
Test_805,0.01049435418099165,0.7710439562797546,0.17228220403194427,0.04617953300476074
Test_806,0.26036179065704346,0.680678129196167,0.018681054934859276,0.04027903825044632
Test_807,0.8307209014892578,0.15557850897312164,0.011711540631949902,0.0019890267867594957
Test_808,0.5257848501205444,0.422689288854599,0.04431789740920067,0.007207963149994612
Test_809,0.9029558300971985,0.08744226396083832,0.004336589947342873,0.005265267100185156
Test_810,2.849553993655718e-06,0.0012559507740661502,0.99869304895401,4.825661744689569e-05
Test_811,0.9333520531654358,0.06046384945511818,0.005635089706629515,0.00054896593792364
Test_812,7.369208469754085e-05,0.020805172622203827,0.9783437848091125,0.0007772890967316926
Test_813,0.02234872803092003,0.8717576265335083,0.04782133549451828,0.058072321116924286
Test_814,0.0018148223171010613,0.08726342767477036,0.002920574741438031,0.908001184463501
Test_815,0.0005320005584508181,0.046168673783540726,0.0019184495322406292,0.9513807892799377
Test_816,0.0012443526647984982,0.027560807764530182,0.020168274641036987,0.9510265588760376
Test_817,0.0016780408332124352,0.2343090921640396,0.7460364103317261,0.017976390197873116
Test_818,0.02563438192009926,0.872600257396698,0.04637550190091133,0.05538993701338768
Test_819,7.294407987501472e-05,0.02173781953752041,0.9772622585296631,0.0009270045557059348
Test_820,0.45102980732917786,0.4878036379814148,0.05237528309226036,0.008791224099695683
Test_821,0.016164861619472504,0.7302996516227722,0.015592477284371853,0.23794302344322205
Test_822,0.033045925199985504,0.8679906725883484,0.03994891792535782,0.059014495462179184
Test_823,0.7103440761566162,0.26373291015625,0.020503895357251167,0.005419063847512007
Test_824,0.055706944316625595,0.6022215485572815,0.011189782992005348,0.3308817148208618
Test_825,0.00012233102461323142,0.05143493413925171,0.9452721476554871,0.0031706311274319887
Test_826,3.1516628951067105e-05,0.01584058441221714,0.9832388162612915,0.0008889936143532395
Test_827,0.05244660750031471,0.8563913702964783,0.047205593436956406,0.04395638033747673
Test_828,0.0005978272529318929,0.11568325012922287,0.8778572082519531,0.005861734040081501
Test_829,0.000540008069947362,0.056096628308296204,0.0013915273593738675,0.9419718384742737
Test_830,3.168370312778279e-06,0.0021099308505654335,0.9978177547454834,6.908141222083941e-05
Test_831,6.123474577179877e-06,0.002410801826044917,0.9974901676177979,9.281736129196361e-05
Test_832,0.8362400531768799,0.1517631560564041,0.009847143664956093,0.002149619162082672
Test_833,0.0002239158347947523,0.05083926022052765,0.945917546749115,0.0030191573314368725
Test_834,0.00019944357336498797,0.04466533288359642,0.9523614048957825,0.002773806219920516
Test_835,5.745936869061552e-05,0.012374568730592728,0.9872196912765503,0.0003482938918750733
Test_836,0.818143367767334,0.14439843595027924,0.03604937717318535,0.0014087441377341747
Test_837,0.022277411073446274,0.8783676028251648,0.03915902599692345,0.06019604206085205
Test_838,0.20402319729328156,0.6234769225120544,0.021677054464817047,0.15082289278507233
Test_839,9.98383484329679e-07,0.0008104893495328724,0.9991419315338135,4.66226483695209e-05
Test_840,2.5710256522870623e-05,0.010559355840086937,0.9888626337051392,0.0005523067084141076
Test_841,0.0006654468597844243,0.06155538558959961,0.0012068678624927998,0.936572253704071
Test_842,0.2335517704486847,0.6970916986465454,0.038805704563856125,0.030550779774785042
Test_843,0.0006853761151432991,0.09771328419446945,0.8932943940162659,0.008306867443025112
Test_844,0.023979049175977707,0.8969308733940125,0.028848573565483093,0.05024150386452675
Test_845,9.470296049585158e-07,0.0005412378814071417,0.9994341731071472,2.3537108063464984e-05
Test_846,0.2830672562122345,0.517544686794281,0.01018960028886795,0.18919844925403595
Test_847,0.0002236813015770167,0.06627701967954636,0.9299391508102417,0.0035602254793047905
Test_848,0.0028838186990469694,0.20836037397384644,0.7776864171028137,0.011069349944591522
Test_849,0.03330593928694725,0.7715198993682861,0.03929373249411583,0.15588036179542542
Test_850,0.026273656636476517,0.859573245048523,0.0625702440738678,0.051582805812358856
Test_851,0.058279383927583694,0.7966503500938416,0.018503431230783463,0.12656687200069427
Test_852,2.1606734890156076e-07,0.0002490149054210633,0.9997326731681824,1.80569459189428e-05
Test_853,7.657763489987701e-06,0.004882264882326126,0.9948655962944031,0.00024458952248096466
Test_854,0.00013531630975194275,0.00997094064950943,0.00023253122344613075,0.9896612167358398
Test_855,0.019468460232019424,0.7249325513839722,0.023687534034252167,0.23191145062446594
Test_856,0.03715748339891434,0.8727726340293884,0.03568703308701515,0.05438286066055298
Test_857,5.5756187066435814e-05,0.029783975332975388,0.968809187412262,0.0013509911950677633
Test_858,1.8760754755930975e-05,0.007383539341390133,0.9922614693641663,0.0003362886782269925
Test_859,0.00031091811251826584,0.03141356632113457,0.0005568729247897863,0.9677186608314514
Test_860,0.5551110506057739,0.4119482636451721,0.024573152884840965,0.008367501199245453
Test_861,2.4138449589372613e-05,0.011786585673689842,0.9877247214317322,0.0004644870350603014
Test_862,0.7790889143943787,0.1427944153547287,0.07759317010641098,0.0005235031130723655
Test_863,0.09403789788484573,0.7650007009506226,0.051095619797706604,0.08986581116914749
Test_864,0.031206326559185982,0.8668548464775085,0.034856513142585754,0.0670822486281395
Test_865,4.403490493132267e-06,0.0021053911186754704,0.9977915287017822,9.873750968836248e-05
Test_866,0.035534657537937164,0.34184035658836365,0.6190817952156067,0.0035431531723588705
Test_867,0.32753628492355347,0.619255542755127,0.0333264134824276,0.019881747663021088
Test_868,2.1112020476721227e-05,0.005475922022014856,0.9943645000457764,0.00013846387446392328
Test_869,0.07607446610927582,0.7405189871788025,0.018240364268422127,0.1651661992073059
Test_870,0.03188343346118927,0.8846040368080139,0.039281561970710754,0.044230956584215164
Test_871,0.0009274036274291575,0.049870286136865616,0.001846807892434299,0.9473555684089661
Test_872,0.07819285243749619,0.2879314720630646,0.006579010747373104,0.6272966861724854
Test_873,0.00018750886374618858,0.01504421979188919,0.0003904224722646177,0.9843778014183044
Test_874,0.043426189571619034,0.6995011568069458,0.02326783537864685,0.23380476236343384
Test_875,0.01089932769536972,0.4274919927120209,0.011175406165421009,0.5504332780838013
Test_876,0.02207353338599205,0.8264868259429932,0.05919498950242996,0.0922447070479393
Test_877,0.3061755895614624,0.6384459733963013,0.030982477590441704,0.024395979940891266
Test_878,0.868243396282196,0.12344031780958176,0.007459441665560007,0.0008569409255869687
Test_879,0.0001575178757775575,0.04702169448137283,0.9496623873710632,0.003158383537083864
Test_880,0.0002577784762252122,0.04515056684613228,0.950809895992279,0.003781811334192753
Test_881,0.0047057513147592545,0.5849578380584717,0.350015252828598,0.0603211335837841
Test_882,0.0006247139535844326,0.13562822341918945,0.858908474445343,0.004838576540350914
Test_883,0.037267282605171204,0.8723090291023254,0.026341475546360016,0.06408216059207916
Test_884,0.0967625305056572,0.8137067556381226,0.05938238650560379,0.030148345977067947
Test_885,0.042251355946063995,0.8719680309295654,0.04214277118444443,0.043637894093990326
Test_886,0.029620612040162086,0.8545002341270447,0.05196395888924599,0.0639151781797409
Test_887,0.10756222158670425,0.7964964509010315,0.05260730907320976,0.04333404824137688
Test_888,6.077376383473165e-05,0.009684876538813114,0.9900690913200378,0.00018527748761698604
Test_889,0.06041548028588295,0.8643999099731445,0.03906981647014618,0.03611477091908455
Test_890,0.16530360281467438,0.5864994525909424,0.2345447689294815,0.013652184046804905
Test_891,0.010831641964614391,0.1152409240603447,0.003781404346227646,0.8701460957527161
Test_892,5.576855528488522e-06,0.0020179683342576027,0.9978395700454712,0.00013689279148820788
Test_893,0.021456778049468994,0.8424541354179382,0.03626592084765434,0.09982312470674515
Test_894,0.004553322680294514,0.12075453996658325,0.007131264545023441,0.867560863494873
Test_895,0.04112299904227257,0.858383297920227,0.038853149861097336,0.06164057180285454
Test_896,0.025366276502609253,0.881367564201355,0.039398834109306335,0.05386730656027794
Test_897,0.020156046375632286,0.8476698994636536,0.06077758967876434,0.07139646261930466
Test_898,0.02888881042599678,0.8546449542045593,0.035554189234972,0.0809120237827301
Test_899,1.361331669613719e-06,0.0015832800418138504,0.9982852339744568,0.00013004147331230342
Test_900,0.0006616701139137149,0.0582113191485405,0.0016205902211368084,0.9395063519477844
Test_901,0.010913503356277943,0.8311455845832825,0.10270802676677704,0.055232927203178406
Test_902,0.07429781556129456,0.8486281037330627,0.04341971129179001,0.03365436568856239
Test_903,0.00021059637947473675,0.030870554968714714,0.9665356278419495,0.0023831867147237062
Test_904,0.07618728280067444,0.8490686416625977,0.0356530025601387,0.039091113954782486
Test_905,5.028225587011548e-06,0.005744192283600569,0.993746280670166,0.000504586030729115
Test_906,0.020256368443369865,0.8649563789367676,0.04415114223957062,0.07063616812229156
Test_907,0.18875788152217865,0.48855313658714294,0.018938105553388596,0.3037508428096771
Test_908,0.012021927163004875,0.5695000290870667,0.02271699160337448,0.395761102437973
Test_909,0.8293858766555786,0.16035600006580353,0.008978285826742649,0.001279794960282743
Test_910,0.18998569250106812,0.6265862584114075,0.17136520147323608,0.012062843888998032
Test_911,0.0011193458922207355,0.027950314804911613,0.0014781742356717587,0.9694520831108093
Test_912,8.610918200702145e-08,6.777652015443891e-05,0.9999264478683472,5.74172918277327e-06
Test_913,7.805222594470251e-06,0.003108637873083353,0.9967817068099976,0.00010184256098000333
Test_914,0.004467615392059088,0.3036820888519287,0.008765851147472858,0.6830844879150391
Test_915,0.015477089211344719,0.8083255887031555,0.11924535036087036,0.05695191025733948
Test_916,0.02039102092385292,0.779890775680542,0.028242291882634163,0.17147593200206757
Test_917,0.0006270445883274078,0.17838361859321594,0.7967289090156555,0.02426047809422016
Test_918,4.323202301748097e-05,0.009428245946764946,0.9902612566947937,0.0002673200215213001
Test_919,0.8986822962760925,0.09274929016828537,0.0035596538800746202,0.005008695647120476
Test_920,5.28789723830414e-06,0.0019356533885002136,0.9979006052017212,0.00015845864254515618
Test_921,0.26989927887916565,0.6746845245361328,0.01549672894179821,0.039919447153806686
Test_922,0.6199547052383423,0.3577011227607727,0.016165390610694885,0.006178842857480049
Test_923,3.6879464460071176e-05,0.009391008876264095,0.9903410077095032,0.00023114163195714355
Test_924,0.019689908251166344,0.8589624762535095,0.049204837530851364,0.07214273512363434
Test_925,0.03569723665714264,0.8695844411849976,0.03992580994963646,0.054792534559965134
Test_926,0.0023756998125463724,0.2250724732875824,0.7628741264343262,0.009677701629698277
Test_927,0.8839549422264099,0.10992114245891571,0.0038638939149677753,0.0022600265219807625
Test_928,0.0004296681727282703,0.11182832717895508,0.8794230222702026,0.008319034241139889
Test_929,0.006397193297743797,0.2702680826187134,0.0049597774632275105,0.7183749675750732
Test_930,0.36570990085601807,0.5865389704704285,0.022901399061083794,0.024849776178598404
Test_931,0.8902283906936646,0.10039781779050827,0.008238010108470917,0.0011357226176187396
Test_932,0.038815706968307495,0.8728940486907959,0.03383300080895424,0.05445728078484535
Test_933,0.9461503624916077,0.047562237828969955,0.005795803386718035,0.00049152149586007
Test_934,0.19265741109848022,0.7552303075790405,0.02606530860066414,0.02604689821600914
Test_935,0.00044583744602277875,0.151217520236969,0.8130128383636475,0.03532380610704422
Test_936,0.3614732623100281,0.5562572479248047,0.027057213708758354,0.055212292820215225
Test_937,0.0032418291084468365,0.3454955220222473,0.6271045207977295,0.02415809966623783
Test_938,0.15080776810646057,0.7302926182746887,0.02635088935494423,0.09254869818687439
Test_939,0.8424707651138306,0.1415831744670868,0.014830376021564007,0.0011156799737364054
Test_940,7.369759259745479e-05,0.008500220254063606,0.00020809586567338556,0.9912180304527283
Test_941,0.06964913755655289,0.6737651228904724,0.014641089364886284,0.24194465577602386
Test_942,0.0005733737489208579,0.029688339680433273,0.0005890249158255756,0.9691493511199951
Test_943,0.0004468406841624528,0.05768858641386032,0.9382431507110596,0.00362136191688478
Test_944,0.017010342329740524,0.5719931721687317,0.020741255953907967,0.39025530219078064
Test_945,0.8647259473800659,0.12578308582305908,0.00843123160302639,0.0010597130749374628
Test_946,2.515197820684989e-06,0.0018976712599396706,0.9980123043060303,8.740728662814945e-05
Test_947,0.005818930454552174,0.24245399236679077,0.008198044262826443,0.7435290217399597
Test_948,0.14467516541481018,0.7776966691017151,0.04467827454209328,0.03294987604022026
Test_949,0.6673970818519592,0.3107548654079437,0.01739591732621193,0.0044521065428853035
Test_950,0.00310902064666152,0.19230417907238007,0.005912086460739374,0.7986747026443481
Test_951,1.6365642068194575e-06,0.00096039759228006,0.998986542224884,5.140105713508092e-05
Test_952,0.0007792881224304438,0.05527358502149582,0.001100566005334258,0.9428465962409973
Test_953,0.01738603040575981,0.7902096509933472,0.028934679925441742,0.16346971690654755
Test_954,0.9675553441047668,0.030606715008616447,0.0012556926812976599,0.0005822489038109779
Test_955,0.9658030271530151,0.030402928590774536,0.003529933048412204,0.0002639896410983056
Test_956,0.0015267371200025082,0.12298960983753204,0.002150709042325616,0.8733329772949219
Test_957,0.02149341069161892,0.889431357383728,0.040942832827568054,0.04813232272863388
Test_958,0.014279232360422611,0.8297703266143799,0.04444706067442894,0.11150329560041428
Test_959,1.8322323739994317e-05,0.007848315872251987,0.9918113946914673,0.0003219818463549018
Test_960,3.89467231798335e-07,0.0002828730212058872,0.9997021555900574,1.4525401638820767e-05
Test_961,0.02463037520647049,0.8846657872200012,0.034497231245040894,0.05620662495493889
Test_962,0.015316043049097061,0.6097527146339417,0.3568745255470276,0.018056754022836685
Test_963,0.04449095577001572,0.8570497035980225,0.046964436769485474,0.05149492248892784
Test_964,2.0216892153257504e-05,0.00966391246765852,0.9898102283477783,0.000505564094055444
Test_965,0.09498318284749985,0.8061504364013672,0.025760255753993988,0.07310608774423599
Test_966,0.04168320074677467,0.8714557886123657,0.048212066292762756,0.03864894434809685
Test_967,3.993025075033074e-07,0.00043185893446207047,0.9995430707931519,2.4682871298864484e-05
Test_968,0.002045707544311881,0.31273409724235535,0.6589904427528381,0.026229707524180412
Test_969,8.885518809620407e-07,0.000842496519908309,0.9991145730018616,4.2056606616824865e-05
Test_970,0.548748254776001,0.4196071922779083,0.01767805404961109,0.013966415077447891
Test_971,0.011823798529803753,0.6854526400566101,0.022972194477915764,0.27975133061408997
Test_972,4.228381658322178e-05,0.016055725514888763,0.983076810836792,0.0008251650724560022
Test_973,8.418939978582785e-05,0.03202561289072037,0.9644855260848999,0.003404626389965415
Test_974,0.4872579872608185,0.4887160062789917,0.018143828958272934,0.005882134661078453
Test_975,0.03748869523406029,0.8576716184616089,0.048735011368989944,0.056104712188243866
Test_976,0.010507113300263882,0.7499792575836182,0.14578354358673096,0.09373017400503159
Test_977,0.020553238689899445,0.8563674092292786,0.03523832932114601,0.0878409594297409
Test_978,5.171739758225158e-05,0.019899291917681694,0.9792249798774719,0.0008239622693508863
Test_979,0.03948535397648811,0.8774784803390503,0.037393663078546524,0.04564256593585014
Test_980,0.029194174334406853,0.8345039486885071,0.05451612547039986,0.08178579062223434
Test_981,0.026832740753889084,0.681631326675415,0.019763445481657982,0.2717724144458771
Test_982,0.6366865634918213,0.3187863528728485,0.022213876247406006,0.022313164547085762
Test_983,0.013383249752223492,0.8439817428588867,0.0700511634349823,0.07258395105600357
Test_984,0.005500422324985266,0.45309603214263916,0.013886954635381699,0.5275166034698486
Test_985,0.015387428924441338,0.7308048605918884,0.12484656274318695,0.12896114587783813
Test_986,0.0012964578345417976,0.035834625363349915,0.0005576293333433568,0.9623112678527832
Test_987,0.004099286627024412,0.19982220232486725,0.006054667290300131,0.7900237441062927
Test_988,0.08838425576686859,0.8076204061508179,0.0424719974398613,0.06152334064245224
Test_989,0.03853217512369156,0.8934616446495056,0.03513207659125328,0.03287411853671074
Test_990,0.06990290433168411,0.8378254771232605,0.043316394090652466,0.048955198377370834
Test_991,1.4139000086288434e-06,0.0019736597314476967,0.997890293598175,0.00013467977987602353
Test_992,0.023693179711699486,0.854324221611023,0.04531925544142723,0.0766633003950119
Test_993,0.07629776746034622,0.8180667161941528,0.04986991733312607,0.055765554308891296
Test_994,0.05233410373330116,0.8806347846984863,0.03340889886021614,0.03362219035625458
Test_995,0.0020282119512557983,0.11954302340745926,0.874535083770752,0.0038935800548642874
Test_996,0.04855436086654663,0.8782581686973572,0.042530473321676254,0.030656978487968445
Test_997,0.02648060955107212,0.8513587713241577,0.04797660559415817,0.07418406009674072
